step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
8703,8.737663481850177,8.719999999999999,2.231431476684142,-0.21319065617432598,-0.46903118867318994,False,44,-2.1094629764556885,-12665.53261321783,0.0,0.6384690493277597,0,False,0.1380777359008789,0.820139908445732,0.996134340763092,-0.2182251513004303,5.0,5.0,10
8704,8.742472659796476,8.719999999999999,2.231431476684142,-0.21319065617432598,-0.46903118867318994,False,44,-2.1094629764556885,-12667.642076194286,0.0,0.6384690493277597,0,False,0.1380777359008789,0.820139908445732,0.996134340763092,-0.2182251513004303,5.0,5.0,10
8705,8.743268992984667,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.105159044265747,-12669.747235238552,0.0003560983728875328,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.996134340763092,-0.2182251513004303,5.0,5.0,10
8706,8.744931587949395,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055655479431152,-12671.852800786495,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960482716560364,-0.21845600008964539,5.0,5.0,10
8707,8.746014817850664,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055655479431152,-12673.958366334438,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960482716560364,-0.21845600008964539,5.0,5.0,10
8708,8.747091148979962,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.105539083480835,-12676.06390541792,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.996050238609314,-0.2184409201145172,5.0,5.0,10
8709,8.748137359973043,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.105539083480835,-12678.1694445014,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.996050238609314,-0.2184409201145172,5.0,5.0,10
8710,8.749194579897448,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055405139923096,-12680.274985015392,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844163537025452,5.0,5.0,10
8711,8.75025064079091,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055405139923096,-12682.380525529385,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844163537025452,5.0,5.0,10
8712,8.751315900823101,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055402755737305,-12684.486065804958,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844159066677094,5.0,5.0,10
8713,8.752378141973168,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055402755737305,-12686.591606080532,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844159066677094,5.0,5.0,10
8714,8.753450292861089,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055402755737305,-12688.697146356106,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844159066677094,5.0,5.0,10
8715,8.754672881914303,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055402755737305,-12690.80268663168,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844159066677094,5.0,5.0,10
8716,8.755716312909499,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055402755737305,-12692.908226907253,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844159066677094,5.0,5.0,10
8717,8.756747232982889,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055402755737305,-12695.013767182827,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844159066677094,5.0,5.0,10
8718,8.757793603930622,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055402755737305,-12697.1193074584,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844159066677094,5.0,5.0,10
8719,8.759648997802287,8.739999999999995,2.235348409589125,-0.21519675469769012,-0.4782280454374289,False,44,-2.1055402755737305,-12699.224847733974,0.0,0.6388251477006472,0,False,0.13794173300266266,0.8193320924443783,0.9960501194000244,-0.21844159066677094,5.0,5.0,10
8720,8.763333514798433,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1010260581970215,-12701.325873792171,0.00036390155844441075,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9960501194000244,-0.21844159066677094,5.0,5.0,10
8721,8.765037789940834,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.101456642150879,-12703.427330434322,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959580302238464,-0.21868588030338287,5.0,5.0,10
8722,8.76609175093472,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.101456642150879,-12705.528787076473,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959580302238464,-0.21868588030338287,5.0,5.0,10
8723,8.767154150875285,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.101428508758545,-12707.630215585232,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959602355957031,-0.2186698466539383,5.0,5.0,10
8724,8.768202821956947,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.101428508758545,-12709.73164409399,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959602355957031,-0.2186698466539383,5.0,5.0,10
8725,8.769229672849178,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12711.83307403326,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867066621780396,5.0,5.0,10
8726,8.770247473847121,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12713.93450397253,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867066621780396,5.0,5.0,10
8727,8.771270204801112,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12716.0359339118,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867060661315918,5.0,5.0,10
8728,8.772298055933788,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12718.13736385107,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867060661315918,5.0,5.0,10
8729,8.773314656922594,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12720.23879379034,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867063641548157,5.0,5.0,10
8730,8.774333647917956,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12722.34022372961,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867063641548157,5.0,5.0,10
8731,8.775353428907692,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12724.44165366888,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867063641548157,5.0,5.0,10
8732,8.776368039892986,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12726.54308360815,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867063641548157,5.0,5.0,10
8733,8.7773909708485,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12728.64451354742,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867063641548157,5.0,5.0,10
8734,8.778452200815082,8.759999999999991,2.2392464821670446,-0.2172394136296628,-0.48762805714124524,False,44,-2.1014299392700195,-12730.74594348669,0.0,0.6391890492590917,0,False,0.13780274987220764,0.81850657476665,0.9959601163864136,-0.21867063641548157,5.0,5.0,10
8735,8.783022430958226,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.0973572731018066,-12732.843300759792,0.0003712365528678731,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.9959601163864136,-0.21867063641548157,5.0,5.0,10
8736,8.784621826838702,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.0977296829223633,-12734.941030442715,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995874285697937,-0.2188814878463745,5.0,5.0,10
8737,8.78567743790336,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.0977296829223633,-12737.038760125637,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995874285697937,-0.2188814878463745,5.0,5.0,10
8738,8.786712717963383,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.0977048873901367,-12739.136465013027,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.9958762526512146,-0.21886727213859558,5.0,5.0,10
8739,8.787740018917248,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.0977048873901367,-12741.234169900417,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.9958762526512146,-0.21886727213859558,5.0,5.0,10
8740,8.78876380994916,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12743.331875741482,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8741,8.789794430835173,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12745.429581582546,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8742,8.790816781809554,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12747.52728742361,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8743,8.791846732841805,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12749.624993264675,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8744,8.792873703874648,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12751.72269910574,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8745,8.7939073049929,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12753.820404946804,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8746,8.794962015002966,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12755.918110787868,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8747,8.796006025979295,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12758.015816628933,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8748,8.797045956831425,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12760.113522469997,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8749,8.798099386971444,8.780000000000001,2.243124782003162,-0.2193173374867076,-0.4965784235438983,False,44,-2.097705841064453,-12762.211228311062,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8750,8.801953563001007,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,44,-2.097705841064453,-12764.308934152126,0.0,0.6395602858119596,0,False,0.13766096532344818,0.8176644175131296,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8751,8.804179143859074,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,True,45,-2.0941531658172607,-12766.403087317944,0.00037775221280787036,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.995876133441925,-0.21886791288852692,5.0,5.0,10
8752,8.805535101797432,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.2790045738220215,-12768.682091891766,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9788440465927124,-0.3059329688549042,5.0,5.0,10
8753,8.806608171900734,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.2790045738220215,-12770.961096465588,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9788440465927124,-0.3059329688549042,5.0,5.0,10
8754,8.807551853824407,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.262857675552368,-12773.22395414114,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9828640222549438,-0.2995739281177521,5.0,5.0,10
8755,8.808774353004992,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.262857675552368,-12775.486811816692,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9828640222549438,-0.2995739281177521,5.0,5.0,10
8756,8.80984906386584,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.264070510864258,-12777.750882327557,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9824633598327637,-0.3000515401363373,5.0,5.0,10
8757,8.810908493818715,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.264070510864258,-12780.01495283842,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9824633598327637,-0.3000515401363373,5.0,5.0,10
8758,8.811935864854604,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.263953447341919,-12782.278906285763,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9824962019920349,-0.30000513792037964,5.0,5.0,10
8759,8.812970405910164,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.263953447341919,-12784.542859733105,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9824962019920349,-0.30000513792037964,5.0,5.0,10
8760,8.81402971688658,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.2639641761779785,-12786.806823909283,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9824931621551514,-0.3000093996524811,5.0,5.0,10
8761,8.815101276850328,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.2639641761779785,-12789.07078808546,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9824931621551514,-0.3000093996524811,5.0,5.0,10
8762,8.816150867845863,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.263963222503662,-12791.334751307964,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9824934601783752,-0.30000901222229004,5.0,5.0,10
8763,8.817188679007813,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.263963222503662,-12793.598714530468,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9824934601783752,-0.30000901222229004,5.0,5.0,10
8764,8.818245438858867,8.799999999999997,2.246984027956104,-0.22142865501475836,-0.5050025037679713,False,45,-2.263963222503662,-12795.862677752972,0.0,0.6399380380247675,0,False,0.13751669228076935,0.8168074793598363,0.9824934005737305,-0.30000898241996765,5.0,5.0,10
8765,8.818960392847657,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.260540723800659,-12798.123218476772,0.00038333149048098747,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9824934005737305,-0.30000898241996765,5.0,5.0,10
8766,8.82332688383758,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.260559320449829,-12800.383777797222,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822744727134705,-0.3000011742115021,5.0,5.0,10
8767,8.82494226982817,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.260559320449829,-12802.644337117672,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822744727134705,-0.3000011742115021,5.0,5.0,10
8768,8.825976800872013,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.260532855987549,-12804.90486997366,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822790622711182,-0.29999053478240967,5.0,5.0,10
8769,8.827006652019918,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.260532855987549,-12807.165402829647,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822790622711182,-0.29999053478240967,5.0,5.0,10
8770,8.828070492018014,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605350017547607,-12809.425937831402,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784066200256,-0.2999913692474365,5.0,5.0,10
8771,8.829104232834652,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605350017547607,-12811.686472833157,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784066200256,-0.2999913692474365,5.0,5.0,10
8772,8.830114803975448,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605347633361816,-12813.947007596493,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784662246704,-0.2999912202358246,5.0,5.0,10
8773,8.831137764966115,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605347633361816,-12816.207542359829,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784662246704,-0.2999912202358246,5.0,5.0,10
8774,8.832172065973282,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605347633361816,-12818.468077123165,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784662246704,-0.299991250038147,5.0,5.0,10
8775,8.833200706867501,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605347633361816,-12820.728611886501,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784662246704,-0.299991250038147,5.0,5.0,10
8776,8.83425036794506,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605347633361816,-12822.989146649837,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784662246704,-0.2999912202358246,5.0,5.0,10
8777,8.835283929016441,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605347633361816,-12825.249681413174,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784662246704,-0.2999912202358246,5.0,5.0,10
8778,8.83632206893526,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605347633361816,-12827.51021617651,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784662246704,-0.299991250038147,5.0,5.0,10
8779,8.837340629892424,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605347633361816,-12829.770750939846,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784662246704,-0.299991250038147,5.0,5.0,10
8780,8.83835990098305,8.819999999999993,2.2508250855453675,-0.22357139664285625,-0.5132917441868795,False,45,-2.2605347633361816,-12832.031285703182,0.0,0.6403213695152484,0,False,0.1373702883720398,0.8159378845079354,0.9822784662246704,-0.2999912202358246,5.0,5.0,10
8781,8.839174863882363,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255768060684204,-12834.287053763866,0.00038356558604771973,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9822784662246704,-0.2999912202358246,5.0,5.0,10
8782,8.843972061993554,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.2558605670928955,-12836.54291433096,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819896817207336,-0.3000089228153229,5.0,5.0,10
8783,8.845028002979234,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.2558605670928955,-12838.798774898052,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819896817207336,-0.3000089228153229,5.0,5.0,10
8784,8.846045062877238,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255821943283081,-12841.054596841335,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819973111152649,-0.2999933362007141,5.0,5.0,10
8785,8.847052013967186,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255821943283081,-12843.310418784618,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819973111152649,-0.2999933362007141,5.0,5.0,10
8786,8.848080614814535,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.2558250427246094,-12845.566243827343,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819963574409485,-0.2999946177005768,5.0,5.0,10
8787,8.84909806586802,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.2558250427246094,-12847.822068870068,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819963574409485,-0.2999946177005768,5.0,5.0,10
8788,8.850120056886226,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255824565887451,-12850.077893435955,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8789,8.851151687791571,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255824565887451,-12852.333718001842,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8790,8.852193768834695,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255824565887451,-12854.58954256773,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8791,8.853239079937339,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255824565887451,-12856.845367133617,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8792,8.854491558857262,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255824565887451,-12859.101191699505,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8793,8.855558909010142,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255824565887451,-12861.357016265392,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8794,8.856629399815574,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255824565887451,-12863.61284083128,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8795,8.857697219820693,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255824565887451,-12865.868665397167,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8796,8.858777790796012,8.83999999999999,2.2545845090597108,-0.22571183955017793,-0.5228395786693377,False,45,-2.255824565887451,-12868.124489963055,0.0,0.6407049351012961,0,False,0.13722379505634308,0.8150677586057431,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8797,8.863227880792692,8.86,2.2583370078062983,-0.22790287610317858,-0.5353767294688009,False,45,-2.248077630996704,-12870.372567594051,0.00039597265108316007,0.6411009077523793,0,False,0.13707256317138672,0.8141694870381152,0.9819964170455933,-0.29999443888664246,5.0,5.0,10
8798,8.864878576947376,8.86,2.2583370078062983,-0.22790287610317858,-0.5353767294688009,False,45,-2.2485179901123047,-12872.621085584164,0.0,0.6411009077523793,0,False,0.13707256317138672,0.8141694870381152,0.9815464615821838,-0.3001447319984436,5.0,5.0,10
8799,8.865958886919543,8.86,2.2583370078062983,-0.22790287610317858,-0.5353767294688009,False,45,-2.2485179901123047,-12874.869603574276,0.0,0.6411009077523793,0,False,0.13707256317138672,0.8141694870381152,0.9815464615821838,-0.3001447319984436,5.0,5.0,10
8800,8.86704014800489,8.86,2.2583370078062983,-0.22790287610317858,-0.5353767294688009,False,45,-2.248461961746216,-12877.118065536022,0.0,0.6411009077523793,0,False,0.13707256317138672,0.8141694870381152,0.9815647602081299,-0.30012279748916626,5.0,5.0,10
8801,8.868106978014112,8.86,2.2583370078062983,-0.22790287610317858,-0.5353767294688009,False,45,-2.248461961746216,-12879.366527497768,0.0,0.6411009077523793,0,False,0.13707256317138672,0.8141694870381152,0.9815647602081299,-0.30012279748916626,5.0,5.0,10
8802,8.869158738991246,8.86,2.2583370078062983,-0.22790287610317858,-0.5353767294688009,False,45,-2.2484652996063232,-12881.614992797375,0.0,0.6411009077523793,0,False,0.13707256317138672,0.8141694870381152,0.981563150882721,-0.30012401938438416,5.0,5.0,10
8803,8.870203929953277,8.86,2.2583370078062983,-0.22790287610317858,-0.5353767294688009,False,45,-2.2484652996063232,-12883.863458096981,0.0,0.6411009077523793,0,False,0.13707256317138672,0.8141694870381152,0.981563150882721,-0.30012401938438416,5.0,5.0,10
8804,8.871258269995451,8.86,2.2583370078062983,-0.22790287610317858,-0.5353767294688009,False,45,-2.248465061187744,-12886.111923158169,0.0,0.6411009077523793,0,False,0.13707256317138672,0.8141694870381152,0.9815633296966553,-0.300123929977417,5.0,5.0,10
8805,8.872315090848133,8.86,2.2583370078062983,-0.22790287610317858,-0.5353767294688009,False,45,-2.248465061187744,-12888.360388219357,0.0,0.6411009077523793,0,False,0.13707256317138672,0.8141694870381152,0.9815633296966553,-0.300123929977417,5.0,5.0,10
