step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
47697,39.839299905113876,39.760000000000005,2.074973092812758,1.4747531193399888,-2.9494410791412027,False,199,-1.4956040382385254,-148237.18073511124,0.0,-0.07020998170974235,0,False,0.36035844683647156,2.1404199718937362,0.9974019527435303,-0.07344897836446762,5.0,5.0,10
47698,39.840077728033066,39.760000000000005,2.074973092812758,1.4747531193399888,-2.9494410791412027,False,199,-1.4956040382385254,-148238.67633914948,0.0,-0.07020998170974235,0,False,0.36035844683647156,2.1404199718937362,0.9974019527435303,-0.07344897836446762,5.0,5.0,10
47699,39.840852621011436,39.760000000000005,2.074973092812758,1.4747531193399888,-2.9494410791412027,False,199,-1.4956040382385254,-148240.1719431877,0.0,-0.07020998170974235,0,False,0.36035844683647156,2.1404199718937362,0.9974019527435303,-0.07344897836446762,5.0,5.0,10
47700,39.841600854182616,39.760000000000005,2.074973092812758,1.4747531193399888,-2.9494410791412027,False,199,-1.4956040382385254,-148241.66754722595,0.0,-0.07020998170974235,0,False,0.36035844683647156,2.1404199718937362,0.9974019527435303,-0.07344897836446762,5.0,5.0,10
47701,39.84234389802441,39.760000000000005,2.074973092812758,1.4747531193399888,-2.9494410791412027,False,199,-1.4956040382385254,-148243.1631512642,0.0,-0.07020998170974235,0,False,0.36035844683647156,2.1404199718937362,0.9974019527435303,-0.07344897836446762,5.0,5.0,10
47702,39.8430843311362,39.760000000000005,2.074973092812758,1.4747531193399888,-2.9494410791412027,False,199,-1.4956040382385254,-148244.65875530243,0.0,-0.07020998170974235,0,False,0.36035844683647156,2.1404199718937362,0.9974019527435303,-0.07344897836446762,5.0,5.0,10
47703,39.84382287506014,39.760000000000005,2.074973092812758,1.4747531193399888,-2.9494410791412027,False,199,-1.4956040382385254,-148246.15435934067,0.0,-0.07020998170974235,0,False,0.36035844683647156,2.1404199718937362,0.9974019527435303,-0.07344897836446762,5.0,5.0,10
47704,39.84457498812117,39.760000000000005,2.074973092812758,1.4747531193399888,-2.9494410791412027,False,199,-1.4956040382385254,-148247.6499633789,0.0,-0.07020998170974235,0,False,0.36035844683647156,2.1404199718937362,0.9974019527435303,-0.07344897836446762,5.0,5.0,10
47705,39.84599908511154,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.4920384883880615,-148249.1420018673,0.0019891373663356144,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974019527435303,-0.07344897836446762,5.0,5.0,10
47706,39.848457584157586,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.4918540716171265,-148250.6338559389,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.997412383556366,-0.0731348991394043,5.0,5.0,10
47707,39.84920597705059,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.4918540716171265,-148252.12571001053,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.997412383556366,-0.0731348991394043,5.0,5.0,10
47708,39.849979819962755,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.4918639659881592,-148253.61757397652,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974141120910645,-0.07315197587013245,5.0,5.0,10
47709,39.85074773314409,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.4918639659881592,-148255.1094379425,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974141120910645,-0.07315197587013245,5.0,5.0,10
47710,39.85153248696588,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148256.60130143166,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315106689929962,5.0,5.0,10
47711,39.85229617008008,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148258.0931649208,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315106689929962,5.0,5.0,10
47712,39.85307157319039,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148259.58502840996,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47713,39.85382379614748,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148261.0768918991,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47714,39.85459067905322,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148262.56875538826,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47715,39.855331763159484,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148264.0606188774,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47716,39.856083885999396,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148265.55248236656,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47717,39.85686619905755,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148267.0443458557,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47718,39.85762200318277,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148268.53620934486,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47719,39.85835664602928,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148270.02807283401,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47720,39.85910063004121,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148271.51993632317,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47721,39.859937821980566,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148273.01179981232,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47722,39.86072806501761,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148274.50366330147,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47723,39.86148972809315,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148275.99552679062,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47724,39.86223193211481,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148277.48739027977,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47725,39.86299138516188,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148278.97925376892,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47726,39.863753128098324,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148280.47111725807,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47727,39.86451780097559,39.78,2.0706577210710453,1.473920547707129,-2.9529510263699086,False,199,-1.491863489151001,-148281.96298074722,0.0,-0.06822084434340674,0,False,0.3596886694431305,2.1364416971453144,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47728,39.86598697910085,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,199,-1.4877939224243164,-148283.45077466965,0.001992323668070559,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.9974139928817749,-0.07315108180046082,5.0,5.0,10
47729,39.86844600713812,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,True,200,-1.4875508546829224,-148284.93832552433,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.9974207878112793,-0.07273489236831665,5.0,5.0,10
47730,39.86919902008958,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4949754476547241,-148286.43330097198,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.995879054069519,0.08446305990219116,5.0,5.0,10
47731,39.869970083003864,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4949541091918945,-148287.92825508118,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.9958799481391907,0.08443160355091095,5.0,5.0,10
47732,39.87073988607153,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.487399935722351,-148289.4156550169,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.9963634014129639,0.07242006808519363,5.0,5.0,10
47733,39.871485700132325,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4874013662338257,-148290.90305638313,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.9963633418083191,0.07242267578840256,5.0,5.0,10
47734,39.87221645307727,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879788160324097,-148292.39103519917,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.9963399767875671,0.07341106981039047,5.0,5.0,10
47735,39.872962647117674,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879786968231201,-148293.879013896,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.9963399767875671,0.07341090589761734,5.0,5.0,10
47736,39.87371277017519,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879388809204102,-148295.3669527769,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.9963423013687134,0.07334321737289429,5.0,5.0,10
47737,39.87445764406584,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879388809204102,-148296.85489165783,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.9963423013687134,0.07334327697753906,5.0,5.0,10
47738,39.87520047696307,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879416227340698,-148298.34283328056,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.07334782928228378,5.0,5.0,10
47739,39.87596185016446,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879416227340698,-148299.8307749033,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.07334784418344498,5.0,5.0,10
47740,39.87672969396226,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148301.3187162876,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47741,39.87750899698585,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148302.80665767193,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475461602211,5.0,5.0,10
47742,39.8782640399877,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148304.29459905624,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47743,39.87903072312474,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148305.78254044056,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47744,39.87980542611331,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148307.27048182487,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47745,39.88055060012266,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148308.7584232092,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47746,39.881297753192484,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148310.2463645935,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47747,39.88205312611535,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148311.73430597782,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47748,39.882820029975846,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148313.22224736214,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47749,39.88356025307439,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148314.71018874645,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47750,39.88430730602704,39.800000000000004,2.066338306095137,1.4731039619790258,-2.9569581017138145,False,200,-1.4879413843154907,-148316.19813013077,0.0,-0.06622852067533617,0,False,0.35901781916618347,2.1324570497933975,0.996342122554779,0.0733475312590599,5.0,5.0,10
47751,39.88517883908935,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4844164848327637,-148317.6825466156,0.0019947133943717123,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.996342122554779,0.0733475312590599,5.0,5.0,10
47752,39.8880988531746,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.484865665435791,-148319.16741228104,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.996381938457489,0.07411140948534012,5.0,5.0,10
47753,39.88886315608397,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.484865665435791,-148320.65227794647,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.996381938457489,0.07411140948534012,5.0,5.0,10
47754,39.88965487899259,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.484833836555481,-148322.13711178303,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963838458061218,0.07405786216259003,5.0,5.0,10
47755,39.8904531521257,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.484833836555481,-148323.62194561958,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963838458061218,0.07405786216259003,5.0,5.0,10
47756,39.89123862516135,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848359823226929,-148325.1067816019,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406149059534073,5.0,5.0,10
47757,39.89201054815203,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848359823226929,-148326.59161758423,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406149059534073,5.0,5.0,10
47758,39.8927644721698,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148328.07645344734,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.0740613117814064,5.0,5.0,10
47759,39.89353992510587,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148329.56128931046,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.0740613117814064,5.0,5.0,10
47760,39.89430631813593,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148331.04612517357,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406128197908401,5.0,5.0,10
47761,39.895069911144674,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148332.53096103668,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406128197908401,5.0,5.0,10
47762,39.895838984055445,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148334.0157968998,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47763,39.89660261804238,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148335.5006327629,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47764,39.89734888100065,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148336.98546862602,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47765,39.89809450414032,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148338.47030448914,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47766,39.8988412481267,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148339.95514035225,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47767,39.89959151111543,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148341.43997621536,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47768,39.90033407509327,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148342.92481207848,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47769,39.901077398099005,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148344.4096479416,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47770,39.901833910960704,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148345.8944838047,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47771,39.902604174101725,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148347.37931966782,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47772,39.903383566997945,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148348.86415553093,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47773,39.904144841013476,39.82,2.062016492762078,1.472304297274073,-2.960413414945548,False,200,-1.4848358631134033,-148350.34899139404,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47774,39.904920384055,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4848358631134033,-148351.83382725716,0.0,-0.06423380728096446,0,False,0.358346164226532,2.1284676229888593,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47775,39.90777900908142,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4834219217300415,-148353.3172491789,0.00199373980217493,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9963837265968323,0.07406125217676163,5.0,5.0,10
47776,39.90879216999747,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4832977056503296,-148354.80054688454,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.996427595615387,0.0738537609577179,5.0,5.0,10
47777,39.90955675300211,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4832977056503296,-148356.2838445902,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.996427595615387,0.0738537609577179,5.0,5.0,10
47778,39.910325336037204,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.48330557346344,-148357.76715016365,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386714220046997,5.0,5.0,10
47779,39.911085199099034,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.48330557346344,-148359.2504557371,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386714220046997,5.0,5.0,10
47780,39.9118569821585,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148360.73376083374,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386621832847595,5.0,5.0,10
47781,39.91261906619184,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148362.21706593037,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386621832847595,5.0,5.0,10
47782,39.91335904900916,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148363.700371027,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386627793312073,5.0,5.0,10
47783,39.91410989314318,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148365.18367612362,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386627793312073,5.0,5.0,10
47784,39.91485857614316,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148366.66698122025,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47785,39.915624659042805,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148368.15028631687,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47786,39.91638769209385,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148369.6335914135,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47787,39.91714713606052,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148371.11689651012,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47788,39.91791000915691,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148372.60020160675,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47789,39.918668252183124,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148374.08350670338,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47790,39.91946478514001,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148375.5668118,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47791,39.920214258134365,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148377.05011689663,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47792,39.92099055205472,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148378.53342199326,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47793,39.92179347504862,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148380.01672708988,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47794,39.922557978192344,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148381.5000321865,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47795,39.923300391063094,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148382.98333728313,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47796,39.924037295160815,39.84,2.057698100290204,1.4715166044208865,-2.9617537594871086,False,200,-1.4833050966262817,-148384.46664237976,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47797,39.9255130821839,39.86,2.0533913499075336,1.470729182851201,-2.958836120541035,False,200,-1.4833050966262817,-148385.9499474764,0.0,-0.06224006747878953,0,False,0.35767483711242676,2.1244801433687224,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47798,39.92773004202172,39.86,2.0533913499075336,1.470729182851201,-2.958836120541035,False,200,-1.486152172088623,-148387.43609964848,0.001987278690323656,-0.06025278878846588,0,False,0.35700568556785583,2.120505585972339,0.9964272975921631,0.07386630028486252,5.0,5.0,10
47799,39.92872706311755,39.86,2.0533913499075336,1.470729182851201,-2.958836120541035,False,200,-1.4848891496658325,-148388.92098879814,0.0,-0.06025278878846588,0,False,0.35700568556785583,2.120505585972339,0.9964796304702759,0.0717003270983696,5.0,5.0,10
47800,39.92949962615967,39.86,2.0533913499075336,1.470729182851201,-2.958836120541035,False,200,-1.4848891496658325,-148390.4058779478,0.0,-0.06025278878846588,0,False,0.35700568556785583,2.120505585972339,0.9964796304702759,0.0717003270983696,5.0,5.0,10
47801,39.930284469155595,39.86,2.0533913499075336,1.470729182851201,-2.958836120541035,False,200,-1.4849745035171509,-148391.89085245132,0.0,-0.06025278878846588,0,False,0.35700568556785583,2.120505585972339,0.9964748024940491,0.07184869796037674,5.0,5.0,10
47802,39.93104734318331,39.86,2.0533913499075336,1.470729182851201,-2.958836120541035,False,200,-1.4849745035171509,-148393.37582695484,0.0,-0.06025278878846588,0,False,0.35700568556785583,2.120505585972339,0.9964748024940491,0.07184869796037674,5.0,5.0,10
47803,39.931810576003045,39.86,2.0533913499075336,1.470729182851201,-2.958836120541035,False,200,-1.484968662261963,-148394.8607956171,0.0,-0.06025278878846588,0,False,0.35700568556785583,2.120505585972339,0.9964751601219177,0.07183851301670074,5.0,5.0,10
