step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
22532,26.989092437084764,26.919999999999998,-0.8874490588401326,0.724536786016285,0.05023212527122755,False,14,-23.14923095703125,-186228.10969817638,0.0,0.2230874998285148,0,False,0.2616000473499298,1.5538250064948012,0.999999463558197,0.5835466980934143,0.5,0.5,100
22533,26.989759410964325,26.919999999999998,-0.8874490588401326,0.724536786016285,0.05023212527122755,False,14,-23.14923095703125,-186251.25892913342,0.0,0.2230874998285148,0,False,0.2616000473499298,1.5538250064948012,0.999999463558197,0.5835466980934143,0.5,0.5,100
22534,26.990436414955184,26.919999999999998,-0.8874490588401326,0.724536786016285,0.05023212527122755,False,14,-23.14923095703125,-186274.40816009045,0.0,0.2230874998285148,0,False,0.2616000473499298,1.5538250064948012,0.999999463558197,0.5835466980934143,0.5,0.5,100
22535,26.991637754952535,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.127172470092773,-186297.53533256054,0.0013496643098359386,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5835466980934143,0.5,0.5,100
22536,26.994112852960825,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.108001708984375,-186320.64333426952,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5794256329536438,0.5,0.5,100
22537,26.994781797053292,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.108001708984375,-186343.7513359785,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5794256329536438,0.5,0.5,100
22538,26.995462260907516,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111820220947266,-186366.86315619946,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5802490711212158,0.5,0.5,100
22539,26.996131484862417,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111820220947266,-186389.9749764204,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5802490711212158,0.5,0.5,100
22540,26.996798709966242,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111303329467773,-186413.08627974987,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5801376104354858,0.5,0.5,100
22541,26.99747257400304,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111303329467773,-186436.19758307934,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5801376104354858,0.5,0.5,100
22542,26.99813454807736,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111373901367188,-186459.3089569807,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5801528096199036,0.5,0.5,100
22543,26.998800941975787,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111373901367188,-186482.42033088207,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5801528096199036,0.5,0.5,100
22544,26.99958006502129,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186505.5316952467,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5801506638526917,0.5,0.5,100
22545,27.000353457871825,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186528.64305961132,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5801506638526917,0.5,0.5,100
22546,27.001191911054775,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111366271972656,-186551.7544258833,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5801510214805603,0.5,0.5,100
22547,27.001977334031835,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111366271972656,-186574.86579215527,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.5801510214805603,0.5,0.5,100
22548,27.00277177686803,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186597.9771565199,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22549,27.003470411058515,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186621.0885208845,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22550,27.00415647495538,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186644.19988524914,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22551,27.00482943886891,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186667.31124961376,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22552,27.005507823079824,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186690.4226139784,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22553,27.00616632704623,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186713.533978343,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22554,27.00684562092647,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186736.64534270763,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22555,27.007511215051636,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186759.75670707226,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22556,27.008173509966582,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186782.86807143688,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22557,27.008825113996863,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186805.9794358015,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22558,27.009497937979177,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186829.09080016613,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22559,27.01015735208057,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186852.20216453075,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22560,27.01082462607883,26.939999999999998,-0.8831000340258551,0.7248038045729971,0.07363940906951333,False,14,-23.111364364624023,-186875.31352889538,0.0,0.22443716413835074,0,False,0.26114559173583984,1.5511256778644422,0.999999463558197,0.580150842666626,0.5,0.5,100
22561,27.011737417895347,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.089223861694336,-186898.40275275707,0.0013856872211156692,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.580150842666626,0.5,0.5,100
22562,27.01429041591473,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.067745208740234,-186921.4704979658,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5755045413970947,0.5,0.5,100
22563,27.015064558945596,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.067745208740234,-186944.53824317455,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5755045413970947,0.5,0.5,100
22564,27.015741643030196,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.07066535949707,-186967.60890853405,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5761381983757019,0.5,0.5,100
22565,27.016420296858996,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.07066535949707,-186990.67957389355,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5761381983757019,0.5,0.5,100
22566,27.017083581071347,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070266723632812,-187013.74984061718,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760518312454224,0.5,0.5,100
22567,27.01774876494892,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070266723632812,-187036.8201073408,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760518312454224,0.5,0.5,100
22568,27.01841630996205,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070322036743164,-187059.89042937756,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760636329650879,0.5,0.5,100
22569,27.019072914030403,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070322036743164,-187082.9607514143,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760636329650879,0.5,0.5,100
22570,27.019725078018382,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.0703125,-187106.0310639143,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760618448257446,0.5,0.5,100
22571,27.02038510190323,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.0703125,-187129.1013764143,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760618448257446,0.5,0.5,100
22572,27.021097545977682,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187152.17169082165,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760622620582581,0.5,0.5,100
22573,27.021896539023146,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187175.242005229,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760622620582581,0.5,0.5,100
22574,27.02267901203595,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187198.31231963634,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760620832443237,0.5,0.5,100
22575,27.023466635029763,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187221.3826340437,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760620832443237,0.5,0.5,100
22576,27.02421323908493,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187244.45294845104,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760622024536133,0.5,0.5,100
22577,27.0249050129205,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187267.5232628584,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760622024536133,0.5,0.5,100
22578,27.02558886585757,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187290.59357726574,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760620832443237,0.5,0.5,100
22579,27.026251221075654,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187313.6638916731,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760620832443237,0.5,0.5,100
22580,27.026960033923388,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187336.73420608044,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760622024536133,0.5,0.5,100
22581,27.02765740803443,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187359.80452048779,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760622024536133,0.5,0.5,100
22582,27.028318241937086,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187382.87483489513,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760620832443237,0.5,0.5,100
22583,27.028991817031056,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187405.94514930248,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760620832443237,0.5,0.5,100
22584,27.029651951044798,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187429.01546370983,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760622024536133,0.5,0.5,100
22585,27.030310394940898,26.959999999999997,-0.8787583889637862,0.7251725731213444,0.09707014536177934,False,14,-23.070314407348633,-187452.08577811718,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760622024536133,0.5,0.5,100
22586,27.031337695894763,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.070314407348633,-187475.15609252453,0.0,0.22582285135946642,0,False,0.2606790065765381,1.5483543034112386,0.999999463558197,0.5760620832443237,0.5,0.5,100
22587,27.03361955587752,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.04825210571289,-187498.20434463024,0.001421090573724599,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5760620832443237,0.5,0.5,100
22588,27.034446228994057,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.026840209960938,-187521.2311848402,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5713970065116882,0.5,0.5,100
22589,27.035220622085035,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.026840209960938,-187544.25802505016,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5713970065116882,0.5,0.5,100
22590,27.035984214860946,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029769897460938,-187567.28779494762,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5720375180244446,0.5,0.5,100
22591,27.03666828898713,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029769897460938,-187590.31756484509,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5720375180244446,0.5,0.5,100
22592,27.037356853019446,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029367446899414,-187613.34693229198,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719496607780457,0.5,0.5,100
22593,27.038042607018724,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029367446899414,-187636.37629973888,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719496607780457,0.5,0.5,100
22594,27.03872586088255,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029422760009766,-187659.4057224989,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719616413116455,0.5,0.5,100
22595,27.039394424995407,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029422760009766,-187682.4351452589,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719616413116455,0.5,0.5,100
22596,27.040063018910587,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029415130615234,-187705.46456038952,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719600915908813,0.5,0.5,100
22597,27.040736763039604,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029415130615234,-187728.49397552013,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719600915908813,0.5,0.5,100
22598,27.041620396077633,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187751.5233925581,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22599,27.042352398857474,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187774.55280959606,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22600,27.043099313043058,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187797.58222663403,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22601,27.043869286077097,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187820.611643672,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22602,27.04466500901617,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187843.64106070995,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22603,27.045518890954554,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187866.67047774792,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22604,27.04629636486061,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187889.69989478588,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22605,27.04698011907749,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187912.72931182384,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22606,27.047641562996432,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187935.7587288618,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22607,27.048296426888555,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187958.78814589977,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22608,27.048973250901327,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-187981.81756293774,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22609,27.049660564865917,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-188004.8469799757,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22610,27.050340198911726,26.979999999999997,-0.8744261926047243,0.7256427212203784,0.12036306943277818,False,14,-23.029417037963867,-188027.87639701366,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22611,27.051529458956793,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-23.029417037963867,-188050.90581405163,0.0,0.22724394193319103,0,False,0.26020050048828125,1.5455121222525368,0.999999463558197,0.5719603300094604,0.5,0.5,100
22612,27.05389389791526,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-23.00755500793457,-188073.91336905956,0.0014557858592813436,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.999999463558197,0.5719603300094604,0.5,0.5,100
22613,27.054706120863557,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.9859676361084,-188096.89933669567,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5672227740287781,0.5,0.5,100
22614,27.055482243886217,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.9859676361084,-188119.88530433178,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5672227740287781,0.5,0.5,100
22615,27.056223226943985,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.989091873168945,-188142.87439620495,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5679107308387756,0.5,0.5,100
22616,27.056904040975496,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.989091873168945,-188165.86348807812,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5679107308387756,0.5,0.5,100
22617,27.057608545059338,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.988637924194336,-188188.8521260023,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678108930587769,0.5,0.5,100
22618,27.058329498860985,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.988637924194336,-188211.8407639265,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678108930587769,0.5,0.5,100
22619,27.059002473019063,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98870277404785,-188234.82946670055,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678253173828125,0.5,0.5,100
22620,27.0596515070647,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98870277404785,-188257.8181694746,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678253173828125,0.5,0.5,100
22621,27.060299350880086,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.988693237304688,-188280.8068627119,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678232312202454,0.5,0.5,100
22622,27.060975895961747,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.988693237304688,-188303.7955559492,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678232312202454,0.5,0.5,100
22623,27.06167418905534,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188326.78425109386,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678236484527588,0.5,0.5,100
22624,27.062356452923268,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188349.77294623852,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678236484527588,0.5,0.5,100
22625,27.063036186853424,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188372.76164138317,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678234696388245,0.5,0.5,100
22626,27.063708801055327,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188395.75033652782,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678234696388245,0.5,0.5,100
22627,27.064394594868645,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188418.73903167248,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678236484527588,0.5,0.5,100
22628,27.065066080074757,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188441.72772681713,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678236484527588,0.5,0.5,100
22629,27.065745254047215,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188464.71642196178,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678234696388245,0.5,0.5,100
22630,27.066413938067853,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188487.70511710644,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678234696388245,0.5,0.5,100
22631,27.06707277195528,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188510.6938122511,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678236484527588,0.5,0.5,100
22632,27.067723016021773,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188533.68250739574,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678236484527588,0.5,0.5,100
22633,27.06839230004698,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188556.6712025404,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678234696388245,0.5,0.5,100
22634,27.069055083906278,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188579.65989768505,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678234696388245,0.5,0.5,100
22635,27.069712019059807,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188602.6485928297,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678236484527588,0.5,0.5,100
22636,27.07042503193952,27.0,-0.8701054662983048,0.7262131771459557,0.14339794619375867,False,14,-22.98869514465332,-188625.63728797436,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678236484527588,0.5,0.5,100
22637,27.071651882026345,27.02,-0.8657983318218946,0.7268825129581309,0.1661695010056111,False,14,-22.98869514465332,-188648.625983119,0.0,0.22869972779247238,0,False,0.25971031188964844,1.5426005505224467,0.9999995231628418,0.5678234696388245,0.5,0.5,100
