step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
41535,25.348924924852327,25.320000000000007,-0.6417965482602269,0.21231992242857053,0.8653031689723871,1.0,50,False,27,11,0.0,0.2948181290647631,0,UNKNOWN: 0
41536,25.349491209955886,25.320000000000007,-0.6417965482602269,0.21231992242857053,0.8653031689723871,1.0,50,False,27,11,0.0,0.2948181290647631,0,UNKNOWN: 0
41537,25.35006401501596,25.320000000000007,-0.6417965482602269,0.21231992242857053,0.8653031689723871,1.0,50,False,27,11,0.0,0.2948181290647631,0,UNKNOWN: 0
41538,25.35063955001533,25.320000000000007,-0.6417965482602269,0.21231992242857053,0.8653031689723871,1.0,50,False,27,11,0.0,0.2948181290647631,0,UNKNOWN: 0
41539,25.35120748495683,25.320000000000007,-0.6417965482602269,0.21231992242857053,0.8653031689723871,1.0,50,False,27,11,0.0,0.2948181290647631,0,UNKNOWN: 0
41540,25.35176697000861,25.320000000000007,-0.6417965482602269,0.21231992242857053,0.8653031689723871,1.0,50,False,27,11,0.0,0.2948181290647631,0,UNKNOWN: 0
41541,25.35235712490976,25.320000000000007,-0.6417965482602269,0.21231992242857053,0.8653031689723871,1.0,50,False,27,11,0.0,0.2948181290647631,0,UNKNOWN: 0
41542,25.353097097948194,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.003467299585287285,0.2982854286500504,0,UNKNOWN: 0
41543,25.353684443049133,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41544,25.354520974913612,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41545,25.355362168047577,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41546,25.355952641926706,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41547,25.356551376869902,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41548,25.35714144189842,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41549,25.357727176044136,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41550,25.358316981000826,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41551,25.358889596071094,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41552,25.359452260890976,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41553,25.360018635867164,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41554,25.360583680914715,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41555,25.36115690600127,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41556,25.361723229987547,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41557,25.36229501501657,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41558,25.36284936987795,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41559,25.363440284971148,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41560,25.36403844994493,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41561,25.364628334064037,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41562,25.36519964900799,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41563,25.36577472393401,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41564,25.36636282899417,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41565,25.366935412865132,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41566,25.367514888057485,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41567,25.368088352959603,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41568,25.36867587803863,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41569,25.369257773039863,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41570,25.369823188055307,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41571,25.370387552073225,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41572,25.3709647168871,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41573,25.371532331919298,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41574,25.37210909696296,25.340000000000003,-0.6436161973157123,0.21616636529856964,0.8610485710557579,1.0,50,False,27,12,0.0,0.2982854286500504,0,UNKNOWN: 0
41575,25.372921159956604,25.36,-0.6454154340185716,0.22002356633942777,0.8610485710557579,1.0,50,False,27,13,0.0,0.2982854286500504,0,UNKNOWN: 0
41576,25.373511703917757,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0034684536687773003,0.3017538823188277,0,UNKNOWN: 0
41577,25.374412446049973,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41578,25.37524229893461,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41579,25.375826094066724,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41580,25.376412557903677,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41581,25.376980712870136,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41582,25.377577577950433,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41583,25.37816094304435,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41584,25.37875382695347,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41585,25.379348271992058,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41586,25.379919826984406,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41587,25.380483092041686,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41588,25.381065165856853,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41589,25.381642970955,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41590,25.382223195862025,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41591,25.38278666092083,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41592,25.383353136014193,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41593,25.38392279087566,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41594,25.384492486016825,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41595,25.38509024004452,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41596,25.385666434885934,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41597,25.38624559994787,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41598,25.3868136650417,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41599,25.38741644890979,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41600,25.38800616399385,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41601,25.388599948957562,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41602,25.389236313058063,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41603,25.389924847055227,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41604,25.390572340926155,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41605,25.391223795013502,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41606,25.39186033885926,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41607,25.39247388392687,25.36,-0.6454154340185716,0.22002356633942777,0.8567925570050188,1.0,50,False,27,13,0.0,0.3017538823188277,0,UNKNOWN: 0
41608,25.39322601701133,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0034683094083410933,0.3052221917271688,0,UNKNOWN: 0
41609,25.393834101967514,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41610,25.394732523942366,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41611,25.395612485939637,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41612,25.39625129988417,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41613,25.39687621407211,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41614,25.397490449016914,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41615,25.39811451290734,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41616,25.39873514790088,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41617,25.39935033186339,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41618,25.399957005865872,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41619,25.40055446093902,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41620,25.401172445854172,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41621,25.40176913002506,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41622,25.40237828507088,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41623,25.402983929030597,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41624,25.40359444404021,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41625,25.404200987890363,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41626,25.404805142898113,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41627,25.405415656976402,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41628,25.40603102184832,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41629,25.406629336066544,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41630,25.407248820876703,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41631,25.40785496495664,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41632,25.40844270004891,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41633,25.40901495493017,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41634,25.409595520002767,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41635,25.41019392386079,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41636,25.410777468932793,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41637,25.411363893887028,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41638,25.411926538916305,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41639,25.412511063972488,25.38000000000001,-0.6471944414272649,0.22388976591999268,0.8525367199710433,1.0,50,False,27,14,0.0,0.3052221917271688,0,UNKNOWN: 0
41640,25.413186627905816,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0034678044968141893,0.30868999622398297,0,UNKNOWN: 0
41641,25.413757571950555,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41642,25.41462492500432,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41643,25.41545966686681,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41644,25.416105570970103,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41645,25.41667420603335,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41646,25.417267631040886,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41647,25.41787875490263,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41648,25.418463409878314,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41649,25.41905131493695,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41650,25.41963003994897,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41651,25.420204153982922,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41652,25.420778708998114,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41653,25.421352684032172,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41654,25.421917818952352,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41655,25.422493143938482,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41656,25.423074858961627,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41657,25.423664362868294,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41658,25.424233407946303,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41659,25.42479733307846,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41660,25.425377378007397,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41661,25.425944773014635,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41662,25.426511467900127,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41663,25.42710286192596,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41664,25.427669196855277,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41665,25.428252751939,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41666,25.42884195689112,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41667,25.429426511051133,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41668,25.430119964992628,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41669,25.430708379950374,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41670,25.431302604964003,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41671,25.43187401886098,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41672,25.43244370399043,25.400000000000006,-0.6489564649496512,0.22776304227030705,0.848281502495741,1.0,50,False,27,15,0.0,0.30868999622398297,0,UNKNOWN: 0
41673,25.433257046854123,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0034678766270322924,0.31215787285101526,0,UNKNOWN: 0
41674,25.434008450014517,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41675,25.434877551859245,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41676,25.43556438595988,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41677,25.436148970853537,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41678,25.43672428606078,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41679,25.43729570088908,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41680,25.43785574589856,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41681,25.43842992093414,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41682,25.439016304910183,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41683,25.439608999993652,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41684,25.44022091384977,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41685,25.44082749891095,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41686,25.441449242876843,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41687,25.442075388040394,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41688,25.4426857419312,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41689,25.443306516855955,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41690,25.443928740918636,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41691,25.444528555031866,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41692,25.445129189873114,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41693,25.445722824893892,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41694,25.44633091893047,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41695,25.446936913998798,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41696,25.44752912898548,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41697,25.448146532988176,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41698,25.448751617921516,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41699,25.449351681862026,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
41700,25.449951306916773,25.42,-0.6507043680600689,0.23164282974319814,0.8440261965120568,1.0,50,False,27,16,0.0,0.31215787285101526,0,UNKNOWN: 0
