step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
4523,4.891601240960881,4.8799999999999955,-0.5511508452291708,1.2577172624264035,-2.6298585964675696,False,5,-0.5298408269882202,-6531.894416213036,0.0,0.653038675737728,0,False,0.08713826537132263,0.5175748900971192,0.9971606135368347,-0.03586999699473381,1.0,1.0,50
4524,4.892584362998605,4.8799999999999955,-0.5511508452291708,1.2577172624264035,-2.6298585964675696,False,5,-0.5298408269882202,-6532.424257040024,0.0,0.653038675737728,0,False,0.08713826537132263,0.5175748900971192,0.9971606135368347,-0.03586999699473381,1.0,1.0,50
4525,4.8935691739898175,4.8799999999999955,-0.5511508452291708,1.2577172624264035,-2.6298585964675696,False,5,-0.5298408269882202,-6532.954097867012,0.0,0.653038675737728,0,False,0.08713826537132263,0.5175748900971192,0.9971606135368347,-0.03586999699473381,1.0,1.0,50
4526,4.894538115011528,4.8799999999999955,-0.5511508452291708,1.2577172624264035,-2.6298585964675696,False,5,-0.5298408269882202,-6533.483938694,0.0,0.653038675737728,0,False,0.08713826537132263,0.5175748900971192,0.9971606135368347,-0.03586999699473381,1.0,1.0,50
4527,4.899460501968861,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5298408269882202,-6534.0137795209885,0.0,0.653038675737728,0,False,0.08713826537132263,0.5175748900971192,0.9971606135368347,-0.03586999699473381,1.0,1.0,50
4528,4.900595801882446,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5281698107719421,-6534.54194933176,0.0029433937590808506,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9971606135368347,-0.03586999699473381,1.0,1.0,50
4529,4.901687541976571,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276229977607727,-6535.069572329521,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9971126914024353,-0.033905990421772,1.0,1.0,50
4530,4.902682473883033,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276229977607727,-6535.597195327282,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9971126914024353,-0.033905990421772,1.0,1.0,50
4531,4.903657624963671,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276690125465393,-6536.1248643398285,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970986843109131,-0.0340738371014595,1.0,1.0,50
4532,4.904708795947954,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276690125465393,-6536.652533352375,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970986843109131,-0.0340738371014595,1.0,1.0,50
4533,4.9057659660466015,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276647806167603,-6537.180198132992,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.997099757194519,-0.03405843302607536,1.0,1.0,50
4534,4.9068262269720435,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276647806167603,-6537.707862913609,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.997099757194519,-0.03405843302607536,1.0,1.0,50
4535,4.907803967827931,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276651382446289,-6538.235528051853,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970996379852295,-0.034059785306453705,1.0,1.0,50
4536,4.908798279939219,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276651382446289,-6538.763193190098,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970996379852295,-0.034059785306453705,1.0,1.0,50
4537,4.909784050891176,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276651382446289,-6539.290858328342,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970996975898743,-0.034059666097164154,1.0,1.0,50
4538,4.910773521987721,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276651382446289,-6539.818523466587,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970996975898743,-0.034059666097164154,1.0,1.0,50
4539,4.911762052914128,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276651382446289,-6540.346188604832,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970996975898743,-0.03405968099832535,1.0,1.0,50
4540,4.912784173851833,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276651382446289,-6540.873853743076,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970996975898743,-0.03405968099832535,1.0,1.0,50
4541,4.913820734946057,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276651382446289,-6541.401518881321,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970996975898743,-0.03405968099832535,1.0,1.0,50
4542,4.914863605983555,4.899999999999999,-0.554980618977893,1.2555693309431188,-2.631353111588196,False,5,-0.5276651382446289,-6541.929184019566,0.0,0.6559820694968088,0,False,0.08639904111623764,0.5131841220349785,0.9970996975898743,-0.03405968099832535,1.0,1.0,50
4543,4.915696278912947,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.5259214639663696,-6542.455105483532,0.0029430674306154562,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970996975898743,-0.03405968099832535,1.0,1.0,50
4544,4.920353777008131,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.5254207253456116,-6542.980526208878,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.997053861618042,-0.03216444328427315,1.0,1.0,50
4545,4.921413987874985,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.5254207253456116,-6543.505946934223,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.997053861618042,-0.03216444328427315,1.0,1.0,50
4546,4.922432739054784,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.5254629254341125,-6544.031409859657,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970400929450989,-0.03232639655470848,1.0,1.0,50
4547,4.92343990993686,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.5254629254341125,-6544.556872785091,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970400929450989,-0.03232639655470848,1.0,1.0,50
4548,4.92444507102482,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.5254589915275574,-6545.082331776619,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970411062240601,-0.032311469316482544,1.0,1.0,50
4549,4.925458801910281,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.5254589915275574,-6545.6077907681465,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970411062240601,-0.032311469316482544,1.0,1.0,50
4550,4.926455793902278,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.525459349155426,-6546.133250117302,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.032312821596860886,1.0,1.0,50
4551,4.927469164831564,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.525459349155426,-6546.658709466457,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.032312821596860886,1.0,1.0,50
4552,4.928499666042626,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.525459349155426,-6547.184168815613,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.032312747091054916,1.0,1.0,50
4553,4.929479776881635,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.525459349155426,-6547.709628164768,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.032312747091054916,1.0,1.0,50
4554,4.9305055579170585,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.525459349155426,-6548.235087513924,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.03231273218989372,1.0,1.0,50
4555,4.9314891789108515,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.525459349155426,-6548.760546863079,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.03231273218989372,1.0,1.0,50
4556,4.932482969947159,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.525459349155426,-6549.2860062122345,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.03231276199221611,1.0,1.0,50
4557,4.933510440867394,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.525459349155426,-6549.81146556139,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.03231276199221611,1.0,1.0,50
4558,4.934551652055234,4.920000000000002,-0.5588133087429805,1.253427478065632,-2.6327741907512165,False,5,-0.525459349155426,-6550.336924910545,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.03231273218989372,1.0,1.0,50
4559,4.939309370005503,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.525459349155426,-6550.862384259701,0.0,0.6589251369274243,0,False,0.08565989881753922,0.5087938407689382,0.9970410466194153,-0.03231273218989372,1.0,1.0,50
4560,4.940400219988078,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5236555933952332,-6551.386039853096,0.0029427114359259075,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.9970410466194153,-0.03231276199221611,1.0,1.0,50
4561,4.941502111032605,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5231944918632507,-6551.909234344959,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.9969968199729919,-0.030471574515104294,1.0,1.0,50
4562,4.942539311945438,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5231944918632507,-6552.4324288368225,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.9969968199729919,-0.0304715596139431,1.0,1.0,50
4563,4.943528242874891,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232333540916443,-6552.955662190914,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.9969831705093384,-0.03062899224460125,1.0,1.0,50
4564,4.944516403833404,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232333540916443,-6553.478895545006,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.9969831705093384,-0.030628977343440056,1.0,1.0,50
4565,4.945513915037736,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232297778129578,-6554.002125322819,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.9969841837882996,-0.030614402145147324,1.0,1.0,50
4566,4.946559316013008,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232297778129578,-6554.525355100632,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.9969841837882996,-0.030614402145147324,1.0,1.0,50
4567,4.947537936968729,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232300758361816,-6555.048585176468,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.99698406457901,-0.030615728348493576,1.0,1.0,50
4568,4.94850552896969,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232300758361816,-6555.571815252304,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.99698406457901,-0.030615728348493576,1.0,1.0,50
4569,4.949514269828796,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232300758361816,-6556.09504532814,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.99698406457901,-0.030615609139204025,1.0,1.0,50
4570,4.9504951608832926,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232300758361816,-6556.618275403976,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.99698406457901,-0.030615609139204025,1.0,1.0,50
4571,4.951487493002787,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232300758361816,-6557.141505479813,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.99698406457901,-0.03061559423804283,1.0,1.0,50
4572,4.952463633846492,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232300758361816,-6557.664735555649,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.99698406457901,-0.03061559423804283,1.0,1.0,50
4573,4.9534799449611455,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232300758361816,-6558.187965631485,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.99698406457901,-0.03061559423804283,1.0,1.0,50
4574,4.9545511258766055,4.939999999999998,-0.5626484210235912,1.251290845305244,-2.6341360350389547,False,5,-0.5232300758361816,-6558.711195707321,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.99698406457901,-0.03061559423804283,1.0,1.0,50
4575,4.9592934439424425,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5232300758361816,-6559.234425783157,0.0,0.6618678483633502,0,False,0.08492084592580795,0.5044040905531891,0.99698406457901,-0.03061559423804283,1.0,1.0,50
4576,4.960306975059211,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5213669538497925,-6559.755792737007,0.0029423851074605874,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.99698406457901,-0.03061559423804283,1.0,1.0,50
4577,4.961343335919082,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209430456161499,-6560.276735782623,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969415068626404,-0.028827546164393425,1.0,1.0,50
4578,4.962360017001629,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209430456161499,-6560.797678828239,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969415068626404,-0.028827546164393425,1.0,1.0,50
4579,4.963367057964206,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209788084030151,-6561.3186576366425,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969279766082764,-0.02898043766617775,1.0,1.0,50
4580,4.9643722989130765,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209788084030151,-6561.8396364450455,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969279766082764,-0.02898043766617775,1.0,1.0,50
4581,4.96537133003585,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209754705429077,-6562.360611915588,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969290494918823,-0.02896621823310852,1.0,1.0,50
4582,4.966371790971607,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209754705429077,-6562.881587386131,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969290494918823,-0.02896621823310852,1.0,1.0,50
4583,4.967378692002967,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209758281707764,-6563.402563214302,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969289302825928,-0.028967589139938354,1.0,1.0,50
4584,4.968364262953401,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209758281707764,-6563.923539042473,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969289302825928,-0.028967589139938354,1.0,1.0,50
4585,4.969340174924582,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209757685661316,-6564.444514811039,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969289302825928,-0.028967440128326416,1.0,1.0,50
4586,4.970312595833093,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209757685661316,-6564.965490579605,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969289302825928,-0.028967440128326416,1.0,1.0,50
4587,4.971303618047386,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209757685661316,-6565.486466348171,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969289302825928,-0.028967440128326416,1.0,1.0,50
4588,4.9722841889597476,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209757685661316,-6566.007442116737,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969289302825928,-0.028967440128326416,1.0,1.0,50
4589,4.97327001998201,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209757685661316,-6566.5284178853035,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969289302825928,-0.028967440128326416,1.0,1.0,50
4590,4.974290061043575,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209757685661316,-6567.04939365387,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969289302825928,-0.028967440128326416,1.0,1.0,50
4591,4.9789420899469405,4.960000000000001,-0.56648618322912,1.2491598148067418,-2.63543825016666,False,5,-0.5209757685661316,-6567.570369422436,0.0,0.6648102334708108,0,False,0.08418187499046326,0.5000148271335403,0.9969289302825928,-0.028967440128326416,1.0,1.0,50
4592,4.979635413968936,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.5190446972846985,-6568.0894141197205,0.0029420291127710387,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9969289302825928,-0.028967440128326416,1.0,1.0,50
4593,4.98110996093601,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.5186580419540405,-6568.6080721616745,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968885779380798,-0.027242489159107208,1.0,1.0,50
4594,4.982106611831114,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.5186580419540405,-6569.1267302036285,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968885779380798,-0.027242489159107208,1.0,1.0,50
4595,4.983109693042934,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.5186907052993774,-6569.645420908928,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968753457069397,-0.02739003486931324,1.0,1.0,50
4596,4.984119483968243,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.5186907052993774,-6570.164111614227,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968753457069397,-0.02739003486931324,1.0,1.0,50
4597,4.985112746013328,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.5186876654624939,-6570.68279927969,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968763589859009,-0.02737647108733654,1.0,1.0,50
4598,4.98612218699418,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.5186876654624939,-6571.201486945152,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968763589859009,-0.02737647108733654,1.0,1.0,50
4599,4.987190856831148,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.5186879634857178,-6571.720174908638,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968762397766113,-0.027377646416425705,1.0,1.0,50
4600,4.98825001786463,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.5186879634857178,-6572.238862872124,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968762397766113,-0.027377646416425705,1.0,1.0,50
4601,4.989300508983433,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.518687903881073,-6572.757550776005,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968762397766113,-0.02737751230597496,1.0,1.0,50
4602,4.990277899894863,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.518687903881073,-6573.276238679886,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968762397766113,-0.02737751230597496,1.0,1.0,50
4603,4.991253691026941,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.518687903881073,-6573.794926583767,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968762397766113,-0.027377557009458542,1.0,1.0,50
4604,4.992250473005697,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.518687903881073,-6574.313614487648,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968762397766113,-0.027377557009458542,1.0,1.0,50
4605,4.993246783968061,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.518687903881073,-6574.832302391529,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968762397766113,-0.027377557009458542,1.0,1.0,50
4606,4.994314844021574,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.518687903881073,-6575.35099029541,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968762397766113,-0.027377557009458542,1.0,1.0,50
4607,4.996155937900767,4.979999999999997,-0.5703262680390432,1.2470338221916273,-2.636673208647088,False,5,-0.518687903881073,-6575.869678199291,0.0,0.6677522625835819,0,False,0.08344299346208572,0.49562609476418273,0.9968762397766113,-0.027377557009458542,1.0,1.0,50
4608,5.000082162907347,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,5,-0.5166820883750916,-6576.386360287666,0.0029416731180815273,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9968762397766113,-0.027377557009458542,1.0,1.0,50
4609,5.0021876350510865,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,True,6,-0.5163319110870361,-6576.902692198753,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9968386888504028,-0.025723712518811226,1.0,1.0,50
4610,5.003208226058632,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5461547374725342,-6577.448846936226,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9664973616600037,0.08228830248117447,1.0,1.0,50
4611,5.0042592969257385,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5460132360458374,-6577.994860172272,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.966517984867096,0.08208328485488892,1.0,1.0,50
4612,5.0053359370213,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5425541996955872,-6578.537414371967,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9662824869155884,0.07650989294052124,1.0,1.0,50
4613,5.006408877903596,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5425675511360168,-6579.079981923103,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9662807583808899,0.07653071731328964,1.0,1.0,50
4614,5.0074150890577585,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5430777668952942,-6579.623059689999,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9661843180656433,0.07730866968631744,1.0,1.0,50
4615,5.008416329976171,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5430763363838196,-6580.166136026382,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9661845564842224,0.07730644941329956,1.0,1.0,50
4616,5.009405680932105,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5430288910865784,-6580.709164917469,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9661901593208313,0.07723265141248703,1.0,1.0,50
4617,5.010397421894595,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5430289506912231,-6581.25219386816,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9661901593208313,0.07723278552293777,1.0,1.0,50
4618,5.01139824395068,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5430341362953186,-6581.795228004456,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9661893844604492,0.0772407278418541,1.0,1.0,50
4619,5.01240225485526,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5430341362953186,-6582.338262140751,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.9661893248558044,0.0772407129406929,1.0,1.0,50
4620,5.0134460758417845,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5430335998535156,-6582.881295740604,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.966189444065094,0.07723996043205261,1.0,1.0,50
4621,5.0145045758690685,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5430335998535156,-6583.424329340458,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.966189444065094,0.07723996788263321,1.0,1.0,50
4622,5.015587895875797,5.0,-0.5741684566119917,1.2449125644079813,-2.6378346104079786,False,6,-0.5430337190628052,-6583.967363059521,0.0,0.6706939357016635,0,False,0.08270420134067535,0.4912378934451164,0.966189444065094,0.07724007964134216,1.0,1.0,50
4623,5.019758010050282,5.019999999999996,-0.5780128209752761,1.2427960619828384,-2.6389264627251685,False,6,-0.5409573912620544,-6584.508320450783,0.00294134678961617,0.6736352824912797,0,False,0.08196549117565155,0.4868501789221504,0.966189444065094,0.07724005728960037,1.0,1.0,50
4624,5.021206166828051,5.019999999999996,-0.5780128209752761,1.2427960619828384,-2.6389264627251685,False,6,-0.5423845648765564,-6585.050705015659,0.0,0.6736352824912797,0,False,0.08196549117565155,0.4868501789221504,0.9662521481513977,0.07954835146665573,1.0,1.0,50
4625,5.022206537891179,5.019999999999996,-0.5780128209752761,1.2427960619828384,-2.6389264627251685,False,6,-0.5423845648765564,-6585.593089580536,0.0,0.6736352824912797,0,False,0.08196549117565155,0.4868501789221504,0.9662521481513977,0.07954835146665573,1.0,1.0,50
