step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
19622,21.103163100080565,21.060000000000002,-1.495526927013926,-0.7757254050904849,2.5636380864360064,False,211,-0.7402821779251099,-30704.056847453117,0.0,0.7672498110942801,0,False,0.17641814053058624,1.0478702933453903,0.8622165322303772,-0.0617322102189064,10.0,10.0,5
19623,21.104113582056016,21.060000000000002,-1.495526927013926,-0.7757254050904849,2.5636380864360064,False,211,-0.7402821779251099,-30704.797129631042,0.0,0.7672498110942801,0,False,0.17641814053058624,1.0478702933453903,0.8622165322303772,-0.06173218786716461,10.0,10.0,5
19624,21.104826596099883,21.060000000000002,-1.495526927013926,-0.7757254050904849,2.5636380864360064,False,211,-0.7402821779251099,-30705.537411808968,0.0,0.7672498110942801,0,False,0.17641814053058624,1.0478702933453903,0.8622165322303772,-0.06173218786716461,10.0,10.0,5
19625,21.10554891009815,21.060000000000002,-1.495526927013926,-0.7757254050904849,2.5636380864360064,False,211,-0.7402821779251099,-30706.277693986893,0.0,0.7672498110942801,0,False,0.17641814053058624,1.0478702933453903,0.8622165322303772,-0.0617322102189064,10.0,10.0,5
19626,21.10626495303586,21.060000000000002,-1.495526927013926,-0.7757254050904849,2.5636380864360064,False,211,-0.7402821779251099,-30707.017976164818,0.0,0.7672498110942801,0,False,0.17641814053058624,1.0478702933453903,0.8622165322303772,-0.0617322102189064,10.0,10.0,5
19627,21.10699277697131,21.060000000000002,-1.495526927013926,-0.7757254050904849,2.5636380864360064,False,211,-0.7402821779251099,-30707.758258342743,0.0,0.7672498110942801,0,False,0.17641814053058624,1.0478702933453903,0.8622165322303772,-0.06173218786716461,10.0,10.0,5
19628,21.10771143110469,21.060000000000002,-1.495526927013926,-0.7757254050904849,2.5636380864360064,False,211,-0.7402821779251099,-30708.498540520668,0.0,0.7672498110942801,0,False,0.17641814053058624,1.0478702933453903,0.8622165322303772,-0.06173218786716461,10.0,10.0,5
19629,21.10902802902274,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7402821779251099,-30709.238822698593,0.0,0.7672498110942801,0,False,0.17641814053058624,1.0478702933453903,0.8622165322303772,-0.0617322102189064,10.0,10.0,5
19630,21.11152591696009,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7372878789901733,-30709.976110577583,0.000816546890728637,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8622165322303772,-0.0617322102189064,10.0,10.0,5
19631,21.112255631014705,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7368929982185364,-30710.713003575802,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620799779891968,-0.06055228412151337,10.0,10.0,5
19632,21.112997994059697,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7368929982185364,-30711.44989657402,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620799779891968,-0.06055228412151337,10.0,10.0,5
19633,21.113716148072854,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369929552078247,-30712.18688952923,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620434999465942,-0.06065803021192551,10.0,10.0,5
19634,21.114439662080258,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369929552078247,-30712.923882484436,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620434999465942,-0.06065803021192551,10.0,10.0,5
19635,21.115179274929687,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369832396507263,-30713.660865724087,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620468378067017,-0.060647234320640564,10.0,10.0,5
19636,21.115901889046654,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369832396507263,-30714.397848963737,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620468378067017,-0.060647234320640564,10.0,10.0,5
19637,21.11661015287973,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369841933250427,-30715.134833157063,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064830347895622,10.0,10.0,5
19638,21.117322317091748,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369841933250427,-30715.871817350388,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064830347895622,10.0,10.0,5
19639,21.11805733991787,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.736984133720398,-30716.608801484108,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064820662140846,10.0,10.0,5
19640,21.118783954065293,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.736984133720398,-30717.34578561783,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064820662140846,10.0,10.0,5
19641,21.119489168049768,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369840741157532,-30718.082769691944,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465993881226,-0.060648221522569656,10.0,10.0,5
19642,21.120210281107575,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369840741157532,-30718.81975376606,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465993881226,-0.060648221522569656,10.0,10.0,5
19643,21.120931355049834,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.736984133720398,-30719.55673789978,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064821407198906,10.0,10.0,5
19644,21.12164521892555,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.736984133720398,-30720.2937220335,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064821407198906,10.0,10.0,5
19645,21.122371851932257,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369840741157532,-30721.030706107616,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465993881226,-0.060648221522569656,10.0,10.0,5
19646,21.12310102605261,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369840741157532,-30721.767690181732,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465993881226,-0.060648221522569656,10.0,10.0,5
19647,21.123813489917666,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.736984133720398,-30722.504674315453,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064821407198906,10.0,10.0,5
19648,21.124518773984164,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.736984133720398,-30723.241658449173,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064821407198906,10.0,10.0,5
19649,21.125232856953517,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369840741157532,-30723.97864252329,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465993881226,-0.060648221522569656,10.0,10.0,5
19650,21.12596537102945,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369840741157532,-30724.715626597404,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465993881226,-0.060648221522569656,10.0,10.0,5
19651,21.126695934915915,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.736984133720398,-30725.452610731125,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064821407198906,10.0,10.0,5
19652,21.127400127938017,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.736984133720398,-30726.189594864845,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465397834778,-0.06064821407198906,10.0,10.0,5
19653,21.1281284019351,21.08,-1.4987056525367874,-0.7736456428730822,2.56080461568096,False,211,-0.7369840741157532,-30726.92657893896,0.0,0.7680663579850088,0,False,0.17579922080039978,1.0441940977043003,0.8620465993881226,-0.060648221522569656,10.0,10.0,5
19654,21.129237761953846,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,211,-0.73404461145401,-30727.660623550415,0.0008170187126951145,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8620465993881226,-0.060648221522569656,10.0,10.0,5
19655,21.131805920042098,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,True,212,-0.7337961792945862,-30728.39441972971,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8618130683898926,-0.05948175862431526,10.0,10.0,5
19656,21.132540622958913,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7306352257728577,-30729.125054955482,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639259934425354,-0.05872830003499985,10.0,10.0,5
19657,21.133252986939624,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307286858558655,-30729.85578364134,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8638873100280762,-0.05881880223751068,10.0,10.0,5
19658,21.13398872106336,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307814955711365,-30730.58656513691,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8638980388641357,-0.05896082893013954,10.0,10.0,5
19659,21.134716374101117,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.730774462223053,-30731.317339599133,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639001250267029,-0.05895175784826279,10.0,10.0,5
19660,21.13546868809499,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307631373405457,-30732.048102736473,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639045357704163,-0.058940064162015915,10.0,10.0,5
19661,21.136200110893697,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307639122009277,-30732.778866648674,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639042377471924,-0.058940887451171875,10.0,10.0,5
19662,21.136922375066206,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307648062705994,-30733.509631454945,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639039993286133,-0.05894209071993828,10.0,10.0,5
19663,21.137635519029573,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307647466659546,-30734.24039620161,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639039993286133,-0.05894198641180992,10.0,10.0,5
19664,21.13834653305821,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.730764627456665,-30734.971160829067,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639040589332581,-0.05894187465310097,10.0,10.0,5
19665,21.13908206601627,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645082473755,-30735.701925337315,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894186720252037,10.0,10.0,5
19666,21.1398038698826,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30736.432689905167,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894187465310097,10.0,10.0,5
19667,21.14051228389144,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30737.16345447302,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.058941882103681564,10.0,10.0,5
19668,21.14124199701473,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30737.89421904087,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.058941882103681564,10.0,10.0,5
19669,21.14197411108762,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30738.624983608723,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19670,21.14269106509164,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30739.355748176575,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19671,21.14342701807618,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30740.086512744427,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19672,21.144133632071316,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30740.81727731228,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19673,21.144856496015564,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30741.54804188013,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19674,21.14549798006192,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30742.278806447983,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19675,21.146299622952938,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30743.009571015835,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19676,21.147018497111276,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30743.740335583687,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19677,21.14773604995571,21.099999999999994,-1.5018786549089274,-0.7715566013924484,2.5580316225565176,False,212,-0.7307645678520203,-30744.47110015154,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19678,21.149048398947343,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7307645678520203,-30745.20186471939,0.0,0.7688833766977039,0,False,0.17517994344234467,1.0405157778620453,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19679,21.151580047095194,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7281365394592285,-30745.93000125885,0.0008171366681866968,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639041185379028,-0.05894188955426216,10.0,10.0,5
19680,21.15229247091338,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7276627421379089,-30746.657664000988,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639569282531738,-0.05807832255959511,10.0,10.0,5
19681,21.153016394004226,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7276627421379089,-30747.385326743126,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639569282531738,-0.05807832255959511,10.0,10.0,5
19682,21.153736247913912,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277307510375977,-30748.113057494164,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639318943023682,-0.05815371498465538,10.0,10.0,5
19683,21.154464222025126,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277307510375977,-30748.8407882452,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639318943023682,-0.05815371498465538,10.0,10.0,5
19684,21.155168975004926,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277249097824097,-30749.568513154984,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639337420463562,-0.05814636871218681,10.0,10.0,5
19685,21.15588250895962,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277249097824097,-30750.296238064766,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639337420463562,-0.05814636871218681,10.0,10.0,5
19686,21.156607542885467,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30751.02396351099,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.05814703181385994,10.0,10.0,5
19687,21.15723115694709,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30751.751688957214,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.05814703181385994,10.0,10.0,5
19688,21.158038649940863,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277253270149231,-30752.47941428423,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639336228370667,-0.05814698711037636,10.0,10.0,5
19689,21.15874950401485,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277253270149231,-30753.207139611244,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639336228370667,-0.05814698711037636,10.0,10.0,5
19690,21.159470367943868,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30753.93486505747,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.05814698711037636,10.0,10.0,5
19691,21.160180971957743,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30754.662590503693,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.05814698711037636,10.0,10.0,5
19692,21.16089906496927,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30755.390315949917,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.058146972209215164,10.0,10.0,5
19693,21.16161584900692,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30756.11804139614,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.058146972209215164,10.0,10.0,5
19694,21.16232278291136,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30756.845766842365,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.05814698711037636,10.0,10.0,5
19695,21.163039966952056,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30757.57349228859,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.05814698711037636,10.0,10.0,5
19696,21.163752410095185,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30758.301217734814,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.058146972209215164,10.0,10.0,5
19697,21.16447604401037,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30759.028943181038,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.058146972209215164,10.0,10.0,5
19698,21.16517903795466,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30759.756668627262,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.05814698711037636,10.0,10.0,5
19699,21.165900581981987,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30760.484394073486,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.05814698711037636,10.0,10.0,5
19700,21.16662518493831,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30761.21211951971,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.058146972209215164,10.0,10.0,5
19701,21.16734507889487,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30761.939844965935,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.058146972209215164,10.0,10.0,5
19702,21.168076663045213,21.120000000000005,-1.5050452829444738,-0.7694600958837152,2.555574526039017,False,212,-0.7277254462242126,-30762.66757041216,0.0,0.7697005133658906,0,False,0.1745605766773224,1.0368369269694993,0.8639335632324219,-0.05814698711037636,10.0,10.0,5
19703,21.16916296305135,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7253686785697937,-30763.39293909073,0.0008190829337984225,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639335632324219,-0.05814698711037636,10.0,10.0,5
19704,21.17173261102289,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250276803970337,-30764.117966771126,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.863959789276123,-0.05748443678021431,10.0,10.0,5
19705,21.172481154091656,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250276803970337,-30764.842994451523,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.863959789276123,-0.05748443678021431,10.0,10.0,5
19706,21.173204478109255,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250796556472778,-30765.56807410717,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639403581619263,-0.05754172056913376,10.0,10.0,5
19707,21.17391524091363,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250796556472778,-30766.293153762817,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639403581619263,-0.05754172056913376,10.0,10.0,5
19708,21.174637574935332,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250751852989197,-30767.018228948116,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639417886734009,-0.057536158710718155,10.0,10.0,5
19709,21.175354378996417,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250751852989197,-30767.743304133415,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639417886734009,-0.057536158710718155,10.0,10.0,5
19710,21.17608616198413,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250756025314331,-30768.468379735947,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.057536642998456955,10.0,10.0,5
19711,21.176832386059687,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250756025314331,-30769.193455338478,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.057536642998456955,10.0,10.0,5
19712,21.17754436004907,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250756025314331,-30769.91853094101,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.057536620646715164,10.0,10.0,5
19713,21.178259372944012,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250756025314331,-30770.64360654354,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.057536620646715164,10.0,10.0,5
19714,21.178996936883777,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30771.368682086468,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19715,21.179718441097066,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30772.093757629395,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19716,21.180449054110795,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30772.81883317232,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19717,21.181171948090196,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30773.543908715248,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19718,21.18189818202518,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30774.268984258175,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19719,21.182622015010566,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30774.9940598011,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19720,21.183356598950922,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30775.71913534403,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19721,21.184085551882163,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30776.444210886955,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19722,21.18479721597396,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30777.169286429882,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19723,21.185498180100694,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30777.89436197281,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19724,21.186212373897433,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30778.619437515736,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
19725,21.18693076702766,21.14,-1.5082136265090014,-0.7673520414991457,2.553392544457422,False,212,-0.7250755429267883,-30779.344513058662,0.0,0.770519596299689,0,False,0.17393973469734192,1.0331493137471477,0.8639416694641113,-0.05753661319613457,10.0,10.0,5
