step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
19310,27.46455479087308,27.439999999999998,0.7987727663556158,1.4054168897512997,-0.5415992074286385,False,14,-0.6316249370574951,-110746.05568289757,0.0,0.7019425209088169,0,False,0.10853482037782669,0.6446639428658111,0.9565901160240173,-0.07866746187210083,0.5,0.5,100
19311,27.46566023188643,27.439999999999998,0.7987727663556158,1.4054168897512997,-0.5415992074286385,False,14,-0.6316249370574951,-110746.68730783463,0.0,0.7019425209088169,0,False,0.10853482037782669,0.6446639428658111,0.9565901160240173,-0.07866744697093964,0.5,0.5,100
19312,27.46717023802921,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6270017027854919,-110747.31430953741,0.0019306127660201088,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9565901160240173,-0.07866744697093964,0.5,0.5,100
19313,27.47141204099171,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6254637837409973,-110747.93977332115,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.956529974937439,-0.07614308595657349,0.5,0.5,100
19314,27.472471192013472,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6254637837409973,-110748.5652371049,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.956529974937439,-0.07614308595657349,0.5,0.5,100
19315,27.473510893061757,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256809234619141,-110749.19091802835,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564394950866699,-0.07643640041351318,0.5,0.5,100
19316,27.474636572878808,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256809234619141,-110749.81659895182,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564394950866699,-0.07643640041351318,0.5,0.5,100
19317,27.475749463075772,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256540417671204,-110750.44225299358,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564477801322937,-0.076398104429245,0.5,0.5,100
19318,27.476851813029498,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256540417671204,-110751.06790703535,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564477801322937,-0.076398104429245,0.5,0.5,100
19319,27.47800895292312,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256574988365173,-110751.69356453419,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564465880393982,-0.076402947306633,0.5,0.5,100
19320,27.479162642965093,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256574988365173,-110752.31922203302,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564465880393982,-0.076402947306633,0.5,0.5,100
19321,27.48033534293063,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256570816040039,-110752.94487911463,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564467072486877,-0.07640235871076584,0.5,0.5,100
19322,27.481448943028226,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256570816040039,-110753.57053619623,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564467072486877,-0.07640235871076584,0.5,0.5,100
19323,27.482538492884487,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256571412086487,-110754.19619333744,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564467072486877,-0.07640243321657181,0.5,0.5,100
19324,27.483623784035444,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256571412086487,-110754.82185047865,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564467072486877,-0.07640243321657181,0.5,0.5,100
19325,27.484724843874574,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256570816040039,-110755.44750756025,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564467668533325,-0.076402448117733,0.5,0.5,100
19326,27.48583075404167,27.459999999999994,0.802381231380935,1.4032378454216226,-0.5448253351906023,False,14,-0.6256570816040039,-110756.07316464186,0.0,0.7038731336748371,0,False,0.10783180594444275,0.6404882501716216,0.9564467668533325,-0.076402448117733,0.5,0.5,100
19327,27.490428464021534,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6211106777191162,-110756.69427531958,0.0019308787554640577,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9564467668533325,-0.0764024630188942,0.5,0.5,100
19328,27.491916220868006,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6196515560150146,-110757.31392687559,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9563689827919006,-0.07392122596502304,0.5,0.5,100
19329,27.49301951099187,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6196515560150146,-110757.9335784316,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9563689827919006,-0.07392122596502304,0.5,0.5,100
19330,27.494150600861758,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198549270629883,-110758.55343335867,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.956267774105072,-0.07419230043888092,0.5,0.5,100
19331,27.495287891011685,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198549270629883,-110759.17328828573,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.956267774105072,-0.07419230043888092,0.5,0.5,100
19332,27.496404931880534,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198309659957886,-110759.79311925173,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562762379646301,-0.07415789365768433,0.5,0.5,100
19333,27.497519392054528,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198309659957886,-110760.41295021772,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562762379646301,-0.07415789365768433,0.5,0.5,100
19334,27.498646661872044,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198339462280273,-110761.03278416395,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562750458717346,-0.074162058532238,0.5,0.5,100
19335,27.499816560884938,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198339462280273,-110761.65261811018,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562750458717346,-0.074162058532238,0.5,0.5,100
19336,27.500915011856705,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198335886001587,-110762.27245169878,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562751650810242,-0.07416156679391861,0.5,0.5,100
19337,27.502006521914154,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198335886001587,-110762.89228528738,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562751650810242,-0.07416156679391861,0.5,0.5,100
19338,27.5031191019807,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198336482048035,-110763.51211893559,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562751650810242,-0.07416165620088577,0.5,0.5,100
19339,27.50423537287861,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198336482048035,-110764.13195258379,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562751650810242,-0.07416165620088577,0.5,0.5,100
19340,27.505350092891604,27.480000000000004,0.8059820961308856,1.4010476875719715,-0.5479581769100557,False,14,-0.6198335886001587,-110764.75178617239,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562751650810242,-0.07416161149740219,0.5,0.5,100
19341,27.510135310934857,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6198335886001587,-110765.37161976099,0.0,0.7058040124303011,0,False,0.10712869465351105,0.6363119821729498,0.9562751650810242,-0.07416161149740219,0.5,0.5,100
19342,27.511251701042056,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6153600215911865,-110765.98697978258,0.0019311447449079041,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.956275224685669,-0.07416162639856339,0.5,0.5,100
19343,27.512294391868636,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6139758229255676,-110766.6009556055,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.9561789631843567,-0.07171954214572906,0.5,0.5,100
19344,27.51332785305567,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6139758229255676,-110767.21493142843,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.9561789631843567,-0.07171955704689026,0.5,0.5,100
19345,27.514433262869716,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6141713857650757,-110767.8291028142,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.9560784697532654,-0.07198552042245865,0.5,0.5,100
19346,27.515545272966847,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6141713857650757,-110768.44327419996,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.9560784697532654,-0.07198553532361984,0.5,0.5,100
19347,27.516668242868036,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6141483783721924,-110769.05742257833,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.9560867547988892,-0.07195166498422623,0.5,0.5,100
19348,27.518096590880305,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6141483783721924,-110769.6715709567,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.9560867547988892,-0.07195166498422623,0.5,0.5,100
19349,27.51935848989524,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6141512393951416,-110770.2857221961,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.9560856223106384,-0.07195587456226349,0.5,0.5,100
19350,27.520479019964114,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6141512393951416,-110770.8998734355,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.9560856223106384,-0.07195587456226349,0.5,0.5,100
19351,27.521558889886364,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.614150881767273,-110771.51402431726,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.956085741519928,-0.07195530831813812,0.5,0.5,100
19352,27.52266338095069,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.614150881767273,-110772.12817519903,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.956085741519928,-0.07195530831813812,0.5,0.5,100
19353,27.523780521005392,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6141509413719177,-110772.7423261404,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.956085741519928,-0.07195542752742767,0.5,0.5,100
19354,27.52490128087811,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6141509413719177,-110773.35647708178,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.956085741519928,-0.07195542752742767,0.5,0.5,100
19355,27.526016970863566,27.5,0.8095755849462841,1.3988467572284395,-0.5510021098389811,False,14,-0.6141509413719177,-110773.97062802315,0.0,0.707735157175209,0,False,0.10642548650503159,0.632135138869796,0.956085741519928,-0.0719553679227829,0.5,0.5,100
19356,27.530470191966742,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6097512245178223,-110774.58037924767,0.0019313084307195888,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.956085741519928,-0.0719553679227829,0.5,0.5,100
19357,27.53217834699899,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6084481477737427,-110775.18882739544,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559922218322754,-0.06958351284265518,0.5,0.5,100
19358,27.533386416966096,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6084481477737427,-110775.79727554321,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559922218322754,-0.06958351284265518,0.5,0.5,100
19359,27.534498617053032,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6086341142654419,-110776.40590965748,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9558941721916199,-0.0698418989777565,0.5,0.5,100
19360,27.53560579684563,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6086341142654419,-110777.01454377174,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9558941721916199,-0.0698418989777565,0.5,0.5,100
19361,27.536717776907608,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6086122989654541,-110777.62315607071,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559022784233093,-0.06980904191732407,0.5,0.5,100
19362,27.537818117067218,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6086122989654541,-110778.23176836967,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559022784233093,-0.06980904191732407,0.5,0.5,100
19363,27.538961458019912,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.608614981174469,-110778.84038335085,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559011459350586,-0.06981299817562103,0.5,0.5,100
19364,27.540132406866178,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.608614981174469,-110779.44899833202,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559011459350586,-0.06981299817562103,0.5,0.5,100
19365,27.541312746936455,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6086146831512451,-110780.05761301517,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559012651443481,-0.06981255859136581,0.5,0.5,100
19366,27.54242881690152,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6086146831512451,-110780.66622769833,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559012651443481,-0.06981255859136581,0.5,0.5,100
19367,27.54359042691067,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6086146831512451,-110781.27484238148,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559012651443481,-0.06981254369020462,0.5,0.5,100
19368,27.544773316010833,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6086146831512451,-110781.88345706463,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559012651443481,-0.06981254369020462,0.5,0.5,100
19369,27.5460207760334,27.519999999999996,0.8131617572511989,1.3966354709420745,-0.55395661702475,False,14,-0.6086146831512451,-110782.49207174778,0.0,0.7096664656059285,0,False,0.10572221875190735,0.6279579415331146,0.9559012651443481,-0.06981252878904343,0.5,0.5,100
19370,27.550501625984907,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6042884588241577,-110783.0963602066,0.0019314311950782753,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9559012651443481,-0.06981252878904343,0.5,0.5,100
19371,27.55209823185578,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6030628085136414,-110783.69942301512,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9558104872703552,-0.06751061975955963,0.5,0.5,100
19372,27.553229631856084,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6030628085136414,-110784.30248582363,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9558104872703552,-0.06751061975955963,0.5,0.5,100
19373,27.55435176193714,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6032394170761108,-110784.90572524071,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.955715000629425,-0.06776146590709686,0.5,0.5,100
19374,27.55546492198482,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6032394170761108,-110785.50896465778,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.955715000629425,-0.06776146590709686,0.5,0.5,100
19375,27.55655466299504,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6032187342643738,-110786.11218339205,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9557228684425354,-0.06772954016923904,0.5,0.5,100
19376,27.55766251287423,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6032187342643738,-110786.71540212631,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9557228684425354,-0.06772954016923904,0.5,0.5,100
19377,27.558758283033967,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6032213568687439,-110787.31862348318,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9557217359542847,-0.06773348897695541,0.5,0.5,100
19378,27.559894053963944,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6032213568687439,-110787.92184484005,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9557217359542847,-0.06773348897695541,0.5,0.5,100
19379,27.56106746289879,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6032209992408752,-110788.52506583929,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9557218551635742,-0.06773292273283005,0.5,0.5,100
19380,27.56219328287989,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.6032209992408752,-110789.12828683853,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9557218551635742,-0.06773292273283005,0.5,0.5,100
19381,27.563312073005363,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.60322105884552,-110789.73150789738,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9557218551635742,-0.0677330270409584,0.5,0.5,100
19382,27.564436353975907,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.60322105884552,-110790.33472895622,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9557218551635742,-0.0677330270409584,0.5,0.5,100
19383,27.565551263978705,27.539999999999992,0.8167407182022322,1.3944142188019617,-0.5568225554098155,False,14,-0.60322105884552,-110790.93795001507,0.0,0.7115978968010068,0,False,0.10501890629529953,0.6237804786712876,0.9557218551635742,-0.06773298233747482,0.5,0.5,100
19384,27.57016919297166,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5989655256271362,-110791.5369155407,0.0019315948808899597,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9557218551635742,-0.06773298233747482,0.5,0.5,100
19385,27.571329853031784,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5978126525878906,-110792.13472819328,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9556337594985962,-0.0654987096786499,0.5,0.5,100
19386,27.57245440292172,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5978126525878906,-110792.73254084587,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9556337594985962,-0.0654987096786499,0.5,0.5,100
19387,27.573541913880035,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979805588722229,-110793.33052140474,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555407166481018,-0.0657423809170723,0.5,0.5,100
19388,27.574712382862344,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979805588722229,-110793.92850196362,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555407166481018,-0.0657423809170723,0.5,0.5,100
19389,27.57588232285343,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.597960889339447,-110794.52646285295,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555484056472778,-0.06571123749017715,0.5,0.5,100
19390,27.577000652905554,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.597960889339447,-110795.1244237423,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555484056472778,-0.06571123749017715,0.5,0.5,100
19391,27.578157793032005,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979633331298828,-110795.72238707542,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555473327636719,-0.06571503728628159,0.5,0.5,100
19392,27.579374631866813,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979633331298828,-110796.32035040855,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555473327636719,-0.06571503728628159,0.5,0.5,100
19393,27.580537711968645,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979630351066589,-110796.91831344366,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555474519729614,-0.06571456044912338,0.5,0.5,100
19394,27.581727551994845,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979630351066589,-110797.51627647877,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555474519729614,-0.06571456044912338,0.5,0.5,100
19395,27.58285699202679,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979630947113037,-110798.11423957348,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555474519729614,-0.06571467965841293,0.5,0.5,100
19396,27.583983161952347,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979630947113037,-110798.71220266819,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555474519729614,-0.06571467965841293,0.5,0.5,100
19397,27.585081891855225,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979630351066589,-110799.3101657033,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555474519729614,-0.06571464985609055,0.5,0.5,100
19398,27.587058335077018,27.560000000000002,0.8203123022757057,1.3921826075147874,-0.5596017699242701,False,14,-0.5979630351066589,-110799.9081287384,0.0,0.7135294916818968,0,False,0.10431553423404694,0.619602661775933,0.9555474519729614,-0.06571464985609055,0.5,0.5,100
19399,27.590730452910066,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5937778353691101,-110800.50190657377,0.0019317994881544373,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9555474519729614,-0.06571464985609055,0.5,0.5,100
19400,27.592253238894045,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5926942229270935,-110801.0946007967,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9554620385169983,-0.06354766339063644,0.5,0.5,100
19401,27.593286539893597,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5926942229270935,-110801.68729501963,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9554620385169983,-0.06354766339063644,0.5,0.5,100
19402,27.594406789867207,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5928536653518677,-110802.28014868498,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553714394569397,-0.06378404796123505,0.5,0.5,100
19403,27.595523410011083,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5928536653518677,-110802.87300235033,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553714394569397,-0.06378404796123505,0.5,0.5,100
19404,27.596669330028817,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5928350687026978,-110803.46583741903,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553788900375366,-0.06375390291213989,0.5,0.5,100
19405,27.597820190014318,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5928350687026978,-110804.05867248774,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553788900375366,-0.06375390291213989,0.5,0.5,100
19406,27.598989659920335,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.592837393283844,-110804.65150988102,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553778171539307,-0.06375752389431,0.5,0.5,100
19407,27.600144249852747,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.592837393283844,-110805.2443472743,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553778171539307,-0.06375752389431,0.5,0.5,100
19408,27.601307628909126,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5928370952606201,-110805.83718436956,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553779363632202,-0.06375706940889359,0.5,0.5,100
19409,27.60249770898372,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5928370952606201,-110806.43002146482,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553779363632202,-0.06375706940889359,0.5,0.5,100
19410,27.603604258969426,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5928371548652649,-110807.02285861969,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553778767585754,-0.06375712901353836,0.5,0.5,100
19411,27.604758898960426,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5928371548652649,-110807.61569577456,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553778767585754,-0.06375712901353836,0.5,0.5,100
19412,27.605921898968518,27.58,0.8238765689445305,1.3899406263819478,-0.5622944517974969,False,14,-0.5928371548652649,-110808.20853292942,0.0,0.7154612911700513,0,False,0.10361208766698837,0.6154244023386692,0.9553778767585754,-0.06375712901353836,0.5,0.5,100
19413,27.610602777916938,27.599999999999994,0.8274339635361785,1.387689515847143,-0.5649044997416323,False,14,-0.5887203812599182,-110808.79725331068,0.001931819948880962,0.7173931111189322,0,False,0.10290863364934921,0.6112460986472144,0.9553778767585754,-0.06375712901353836,0.5,0.5,100
