step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
7716,9.164325561840087,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9016.118092000484,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745902419090271,-0.020943455398082733,0.2,0.2,250
7717,9.165050025796518,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9016.573733150959,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7718,9.165747009916231,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9017.029374301434,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7719,9.166340093826875,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9017.485015451908,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7720,9.166935198940337,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9017.940656602383,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7721,9.167544993804768,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9018.396297752857,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7722,9.168181017972529,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9018.851938903332,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7723,9.168817332014441,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9019.307580053806,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7724,9.169477256946266,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9019.76322120428,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7725,9.170223410008475,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9020.218862354755,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7726,9.170929483836517,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9020.67450350523,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7727,9.171579038025811,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9021.130144655704,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7728,9.172229532850906,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9021.585785806179,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7729,9.172864616848528,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9022.041426956654,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7730,9.173508310923353,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9022.497068107128,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7731,9.17414474580437,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9022.952709257603,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7732,9.174800149863586,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9023.408350408077,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7733,9.175557913025841,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9023.863991558552,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7734,9.17630038689822,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9024.319632709026,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7735,9.177024079952389,9.159999999999998,1.7538122685092732,-0.5672301068491472,-0.9702103602340795,False,2,-0.45564115047454834,-9024.7752738595,0.0,0.7749697299997581,0,False,0.0838247686624527,0.4978937237619568,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7736,9.17783136293292,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4529317021369934,-9025.228205561638,0.0019320476697100217,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9745903015136719,-0.020943470299243927,0.2,0.2,250
7737,9.180301300948486,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.45288336277008057,-9025.681088924408,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746195077896118,-0.020696276798844337,0.2,0.2,250
7738,9.180905595887452,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.45288336277008057,-9026.133972287178,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746195077896118,-0.020696276798844337,0.2,0.2,250
7739,9.181517890887335,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9026.5868550241,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069706656038761,0.2,0.2,250
7740,9.182119385804981,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9027.03973776102,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069706656038761,0.2,0.2,250
7741,9.182678530924022,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9027.492620497942,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7742,9.183339004870504,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9027.945503234863,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7743,9.184047158807516,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9028.398385971785,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7744,9.184780751820654,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9028.851268708706,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7745,9.185387116856873,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9029.304151445627,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7746,9.185990480938926,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9029.757034182549,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7747,9.186618275940418,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9030.20991691947,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7748,9.18725195992738,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9030.662799656391,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7749,9.187934853835031,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9031.115682393312,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7750,9.188696207944304,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9031.568565130234,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7751,9.18941596080549,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9032.021447867155,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7752,9.190119124948978,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9032.474330604076,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7753,9.190764688886702,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9032.927213340998,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7754,9.191396733978763,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9033.380096077919,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7755,9.192043667891994,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9033.83297881484,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7756,9.192704282002524,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9034.285861551762,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7757,9.19336050702259,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9034.738744288683,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7758,9.194103109883144,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9035.191627025604,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7759,9.19484330387786,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9035.644509762526,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7760,9.195543156936765,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9036.097392499447,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7761,9.19627015083097,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9036.550275236368,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7762,9.196995554957539,9.18,1.7562349185153316,-0.5707701549111716,-0.9710607735041555,False,2,-0.4528827369213104,-9037.00315797329,0.0,0.7769017776694681,0,False,0.08310507237911224,0.49361894593426053,0.9746224880218506,-0.02069697715342045,0.2,0.2,250
7763,9.197872716933489,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501822292804718,-9037.45334020257,0.0019321276749967467,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746225476264954,-0.02069697715342045,0.2,0.2,250
7764,9.200600592885166,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.45013439655303955,-9037.903474599123,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746549129486084,-0.02045450359582901,0.2,0.2,250
7765,9.201241966802627,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.45013439655303955,-9038.353608995676,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746549129486084,-0.02045450359582901,0.2,0.2,250
7766,9.201856321888044,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9038.803742796183,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746578335762024,-0.020455218851566315,0.2,0.2,250
7767,9.202519975835457,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9039.25387659669,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746578335762024,-0.020455218851566315,0.2,0.2,250
7768,9.20323415985331,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501337707042694,-9039.704010367393,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746578335762024,-0.020455099642276764,0.2,0.2,250
7769,9.203925193985924,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501337707042694,-9040.154144138098,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746578335762024,-0.020455099642276764,0.2,0.2,250
7770,9.204545547952875,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501337707042694,-9040.604277908802,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.020455114543437958,0.2,0.2,250
7771,9.205188652966172,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501337707042694,-9041.054411679506,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.020455114543437958,0.2,0.2,250
7772,9.205843247007579,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9041.504545480013,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7773,9.206498590996489,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9041.95467928052,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7774,9.207158074947074,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9042.404813081026,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7775,9.207810798892751,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9042.854946881533,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7776,9.208474153885618,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9043.30508068204,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7777,9.209138507954776,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9043.755214482546,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7778,9.209893750958145,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9044.205348283052,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7779,9.210699353832752,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9044.655482083559,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7780,9.211453976808116,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9045.105615884066,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7781,9.212208940880373,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9045.555749684572,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7782,9.212948723929003,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9046.005883485079,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7783,9.213731067022309,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9046.456017285585,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7784,9.21437720186077,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9046.906151086092,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7785,9.215012755943462,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9047.356284886599,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7786,9.215692639816552,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9047.806418687105,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7787,9.216421423945576,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9048.256552487612,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7788,9.217189047019929,9.2,1.758654612530071,-0.5743123758879208,-0.9718991021499797,False,2,-0.4501338005065918,-9048.706686288118,0.0,0.7788339053444648,0,False,0.0823853462934494,0.4893439910898006,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7789,9.218313716817647,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44744208455085754,-9049.15412837267,0.0019321876789618404,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.9746577739715576,-0.02045512944459915,0.2,0.2,250
7790,9.22078731493093,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.4473946690559387,-9049.601523041725,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.9746933579444885,-0.02021731622517109,0.2,0.2,250
7791,9.221481748856604,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.4473946690559387,-9050.048917710781,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.9746933579444885,-0.02021731622517109,0.2,0.2,250
7792,9.222174852853641,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9050.49631178379,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.9746962189674377,-0.020217927172780037,0.2,0.2,250
7793,9.222879566950724,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9050.9437058568,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.9746962189674377,-0.020217927172780037,0.2,0.2,250
7794,9.223578720819205,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9051.39109992981,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.02021786756813526,0.2,0.2,250
7795,9.224281383911148,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9051.838494002819,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.02021786756813526,0.2,0.2,250
7796,9.22493150900118,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9052.285888075829,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7797,9.225536872865632,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9052.733282148838,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7798,9.22613470791839,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9053.180676221848,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7799,9.226729932939634,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9053.628070294857,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7800,9.227335187839344,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9054.075464367867,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7801,9.228054211009294,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9054.522858440876,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7802,9.228790544904768,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9054.970252513885,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7803,9.229432479012758,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9055.417646586895,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7804,9.23006073385477,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9055.865040659904,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7805,9.230708167888224,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9056.312434732914,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7806,9.231338871875778,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9056.759828805923,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7807,9.231981376884505,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9057.207222878933,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7808,9.23275127983652,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9057.654616951942,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7809,9.233478003880009,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9058.102011024952,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7810,9.2342151068151,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9058.549405097961,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7811,9.234934470849112,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9058.996799170971,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7812,9.235587094910443,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9059.44419324398,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7813,9.236241078935564,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9059.89158731699,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7814,9.236951022874564,9.219999999999999,1.7610714027031003,-0.5778567024490769,-0.9727258007852382,False,2,-0.44739407300949097,-9060.33898139,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7815,9.237692715832964,9.239999999999998,1.7634853635949106,-0.5814031513553735,-0.9735430841918032,False,2,-0.44739407300949097,-9060.786375463009,0.0,0.7807660930234267,0,False,0.08166559785604477,0.48506890348276777,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7816,9.240562591003254,9.239999999999998,1.7634853635949106,-0.5814031513553735,-0.9735430841918032,False,2,-0.4447091221809387,-9061.23108458519,0.0019322876855702466,0.782698380708997,0,False,0.08094581216573715,0.4807935946047803,0.974696159362793,-0.020217882469296455,0.2,0.2,250
7817,9.241415823809803,9.239999999999998,1.7634853635949106,-0.5814031513553735,-0.9735430841918032,False,2,-0.4446621537208557,-9061.67574673891,0.0,0.782698380708997,0,False,0.08094581216573715,0.4807935946047803,0.9747344851493835,-0.01998422108590603,0.2,0.2,250
7818,9.242056177929044,9.239999999999998,1.7634853635949106,-0.5814031513553735,-0.9735430841918032,False,2,-0.4446621537208557,-9062.120408892632,0.0,0.782698380708997,0,False,0.08094581216573715,0.4807935946047803,0.9747344851493835,-0.01998422108590603,0.2,0.2,250
7819,9.24278274201788,9.239999999999998,1.7634853635949106,-0.5814031513553735,-0.9735430841918032,False,2,-0.44466158747673035,-9062.565070480108,0.0,0.782698380708997,0,False,0.08094581216573715,0.4807935946047803,0.9747371673583984,-0.01998472772538662,0.2,0.2,250
