step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
5564,10.712648760061711,10.700000000000003,0.5673267081566888,1.368662866103452,-0.2685229675089498,False,268,-0.868770956993103,-15943.23496067524,0.0,0.6128733969047353,0,False,0.13808728754520416,0.8201966423185126,0.9267645478248596,0.1474618911743164,25.0,25.0,2
5565,10.713924278970808,10.700000000000003,0.5673267081566888,1.368662866103452,-0.2685229675089498,False,268,-0.8687705397605896,-15944.103731215,0.0,0.6128733969047353,0,False,0.13808728754520416,0.8201966423185126,0.9267645478248596,0.14746153354644775,25.0,25.0,2
5566,10.715230406960472,10.700000000000003,0.5673267081566888,1.368662866103452,-0.2685229675089498,False,268,-0.8687705397605896,-15944.97250175476,0.0,0.6128733969047353,0,False,0.13808728754520416,0.8201966423185126,0.9267645478248596,0.14746153354644775,25.0,25.0,2
5567,10.716580966021866,10.700000000000003,0.5673267081566888,1.368662866103452,-0.2685229675089498,False,268,-0.8687705993652344,-15945.841272354126,0.0,0.6128733969047353,0,False,0.13808728754520416,0.8201966423185126,0.9267645478248596,0.14746160805225372,25.0,25.0,2
5568,10.722281406167895,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,268,-0.8697405457496643,-15946.711012899876,0.0018779244266697293,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9267645478248596,0.14746160805225372,25.0,25.0,2
5569,10.723682904150337,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,True,269,-0.8636302351951599,-15947.57464313507,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9268357157707214,0.1422320306301117,25.0,25.0,2
5570,10.725068402010947,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,269,-0.8233598470687866,-15948.39800298214,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9585643410682678,0.120673269033432,25.0,25.0,2
5571,10.726930435048416,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,269,-0.8243737816810608,-15949.22237676382,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9588090181350708,0.12181942909955978,25.0,25.0,2
5572,10.728238694136962,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,269,-0.8236932754516602,-15950.046070039272,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9586998224258423,0.12107416987419128,25.0,25.0,2
5573,10.729544661939144,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,269,-0.8234918117523193,-15950.869561851025,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9586600661277771,0.12084953486919403,25.0,25.0,2
5574,10.73082706099376,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,269,-0.8236153721809387,-15951.693177223206,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9586842060089111,0.12098727375268936,25.0,25.0,2
5575,10.732119660126045,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,269,-0.8236536979675293,-15952.516830921173,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9586917161941528,0.12102994322776794,25.0,25.0,2
5576,10.733264580136165,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,269,-0.8236303925514221,-15953.340461313725,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9586871862411499,0.12100397050380707,25.0,25.0,2
5577,10.734787237131968,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,269,-0.82362300157547,-15954.1640843153,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9586856961250305,0.12099575251340866,25.0,25.0,2
5578,10.736081165028736,10.719999999999999,0.5712405091462707,1.3675884902303965,-0.26657786975343944,False,269,-0.8236274123191833,-15954.98771172762,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9586865901947021,0.12100068479776382,25.0,25.0,2
5579,10.738300055963919,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.823628842830658,-15955.81134057045,0.0,0.614751321331405,0,False,0.13741743564605713,0.8162179250281811,0.9586868286132812,0.12100225687026978,25.0,25.0,2
5580,10.742933684960008,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.829595685005188,-15956.640936255455,0.001878968808817006,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9586867094039917,0.1210012286901474,25.0,25.0,2
5581,10.744279433973134,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8168475031852722,-15957.45778375864,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9573827981948853,0.10640409588813782,25.0,25.0,2
5582,10.74557736213319,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8168476223945618,-15958.274631381035,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.95738285779953,0.10640431940555573,25.0,25.0,2
5583,10.746867320965976,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8188722133636475,-15959.093503594398,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9578388929367065,0.10897157341241837,25.0,25.0,2
5584,10.748170310165733,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8188722133636475,-15959.912375807762,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9578388929367065,0.10897157341241837,25.0,25.0,2
5585,10.749473867937922,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8184823393821716,-15960.730858147144,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9577511548995972,0.10848214477300644,25.0,25.0,2
5586,10.750770387006924,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8184823393821716,-15961.549340486526,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9577511548995972,0.10848214477300644,25.0,25.0,2
5587,10.752069375943393,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8185567259788513,-15962.367897212505,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9577678442001343,0.10857564955949783,25.0,25.0,2
5588,10.753396193962544,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8185567259788513,-15963.186453938484,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9577678442001343,0.10857564955949783,25.0,25.0,2
5589,10.75468645314686,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8185424208641052,-15964.004996359348,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9577646851539612,0.10855770111083984,25.0,25.0,2
5590,10.756025341106579,10.739999999999995,0.575164968456701,1.366528385457874,-0.25965972625579825,False,269,-0.8185424208641052,-15964.823538780212,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9577646851539612,0.10855770111083984,25.0,25.0,2
5591,10.761657872004434,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,269,-0.8185451626777649,-15965.64208394289,0.0,0.616630290140222,0,False,0.13674721121788025,0.8122369950283028,0.9577653408050537,0.10856115818023682,25.0,25.0,2
5592,10.7638452029787,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,True,270,-0.8270666003227234,-15966.469150543213,0.0019304777363209006,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.9577653408050537,0.10856115818023682,25.0,25.0,2
5593,10.765141770942137,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.8314239382743835,-15967.300574481487,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.9578560590744019,0.11350822448730469,25.0,25.0,2
5594,10.766625259071589,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.8314239382743835,-15968.131998419762,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.9578560590744019,0.11350822448730469,25.0,25.0,2
5595,10.767904987093061,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.8305338025093079,-15968.962532222271,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.9576979279518127,0.11245189607143402,25.0,25.0,2
5596,10.769204426091164,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.8305338025093079,-15969.79306602478,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.9576979279518127,0.11245189607143402,25.0,25.0,2
5597,10.770498425001279,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.830744743347168,-15970.623810768127,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.9577361345291138,0.11270345747470856,25.0,25.0,2
5598,10.771795133128762,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.830744743347168,-15971.454555511475,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.9577361345291138,0.11270345747470856,25.0,25.0,2
5599,10.773059851955622,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.8306943774223328,-15972.285249888897,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.9577270150184631,0.11264346539974213,25.0,25.0,2
5600,10.774346390971914,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.8306943774223328,-15973.11594426632,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.9577270150184631,0.11264346539974213,25.0,25.0,2
5601,10.7756344799418,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.8307064175605774,-15973.94665068388,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.957729160785675,0.11265776306390762,25.0,25.0,2
5602,10.777657401980832,10.760000000000005,0.5792143196624712,1.3654715549959842,-0.2502120281429098,False,270,-0.8307064175605774,-15974.77735710144,0.0,0.6185607678765429,0,False,0.13605861365795135,0.8081469341935753,0.957729160785675,0.11265776306390762,25.0,25.0,2
5603,10.781972014112398,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8373717069625854,-15975.614728808403,0.0019331095793320837,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9577286243438721,0.1126544252038002,25.0,25.0,2
5604,10.783882057992741,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8247368931770325,-15976.43946570158,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9561914801597595,0.09681016951799393,25.0,25.0,2
5605,10.78517653606832,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8247374296188354,-15977.264203131199,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9561915397644043,0.09681087732315063,25.0,25.0,2
5606,10.786463495111093,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8273624181747437,-15978.091565549374,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9567538499832153,0.1004381775856018,25.0,25.0,2
5607,10.787734444020316,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8273623585700989,-15978.918927907944,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9567537903785706,0.10043807327747345,25.0,25.0,2
5608,10.789014803012833,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8267230987548828,-15979.745651006699,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9566189050674438,0.09956832975149155,25.0,25.0,2
5609,10.790297901956365,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8267231583595276,-15980.572374165058,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9566189646720886,0.0995684489607811,25.0,25.0,2
5610,10.791574400151148,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8268758654594421,-15981.399250030518,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9566512703895569,0.09977693855762482,25.0,25.0,2
5611,10.792827810160816,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8268758654594421,-15982.226125895977,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9566512703895569,0.09977692365646362,25.0,25.0,2
5612,10.79410905810073,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8268392086029053,-15983.05296510458,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9566435217857361,0.09972694516181946,25.0,25.0,2
5613,10.795396617148072,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8268392086029053,-15983.879804313183,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9566435217857361,0.09972697496414185,25.0,25.0,2
5614,10.796699056169018,10.780000000000001,0.5832876468594138,1.364447314535598,-0.24267001462233748,False,270,-0.8268479108810425,-15984.706652224064,0.0,0.620493877455875,0,False,0.13536907732486725,0.8040512973307897,0.9566453695297241,0.09973879158496857,25.0,25.0,2
5615,10.80167828197591,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,270,-0.829547643661499,-15985.536199867725,0.0019331931299038407,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.9566453695297241,0.09973879158496857,25.0,25.0,2
5616,10.803598114987835,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,True,271,-0.8232576847076416,-15986.359457552433,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.9556294679641724,0.09092585742473602,25.0,25.0,2
5617,10.804877904010937,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8099042177200317,-15987.169361770153,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.9536705017089844,0.06865965574979782,25.0,25.0,2
5618,10.806172303156927,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8107596039772034,-15987.98012137413,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.954020082950592,0.07047726958990097,25.0,25.0,2
5619,10.807462051976472,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8127533793449402,-15988.792874753475,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.9551724195480347,0.07478030025959015,25.0,25.0,2
5620,10.808740730164573,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8125717639923096,-15989.605446517467,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.95506751537323,0.07439960539340973,25.0,25.0,2
5621,10.81002112897113,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8121147751808167,-15990.417561292648,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.9548122882843018,0.07343858480453491,25.0,25.0,2
5622,10.811312988167629,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8121551275253296,-15991.229716420174,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.9548349976539612,0.07352408766746521,25.0,25.0,2
5623,10.812597687123343,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8122564554214478,-15992.041972875595,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.954892098903656,0.0737384483218193,25.0,25.0,2
5624,10.813859896035865,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8122473359107971,-15992.854220211506,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.9548870325088501,0.073719322681427,25.0,25.0,2
5625,10.815146554959938,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8122246861457825,-15993.666444897652,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.9548742771148682,0.07367143779993057,25.0,25.0,2
5626,10.816431273007765,10.799999999999997,0.587373444874164,1.3634449396220683,-0.23913389309131575,False,271,-0.8122267127037048,-15994.478671610355,0.0,0.6224270705857788,0,False,0.13467951118946075,0.7999554834512405,0.9548754096031189,0.0736757293343544,25.0,25.0,2
5627,10.821220451034606,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8127731680870056,-15995.291444778442,0.0019313967926104893,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9548782706260681,0.07368642836809158,25.0,25.0,2
5628,10.82274369802326,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8104732632637024,-15996.101918041706,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9543074369430542,0.06922417134046555,25.0,25.0,2
5629,10.824456583010033,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8104721307754517,-15996.912390172482,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9543068408966064,0.06922168284654617,25.0,25.0,2
5630,10.825900881085545,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8108511567115784,-15997.723241329193,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545630216598511,0.07010447978973389,25.0,25.0,2
5631,10.827193608973175,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8108513951301575,-15998.534092724323,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545631408691406,0.07010506093502045,25.0,25.0,2
5632,10.828499518102035,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8107622265815735,-15999.344854950905,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545100331306458,0.06990407407283783,25.0,25.0,2
5633,10.829776376951486,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8107622265815735,-16000.155617177486,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545099139213562,0.06990399211645126,25.0,25.0,2
5634,10.831060296157375,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8107819557189941,-16000.966399133205,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545219540596008,0.06994874030351639,25.0,25.0,2
5635,10.832349674077705,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8107819557189941,-16001.777181088924,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545219540596008,0.06994873285293579,25.0,25.0,2
5636,10.833647503051907,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8107775449752808,-16002.5879586339,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545193314552307,0.06993880122900009,25.0,25.0,2
5637,10.8349150121212,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8107776045799255,-16003.39873623848,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545192718505859,0.06993880122900009,25.0,25.0,2
5638,10.836206719977781,10.819999999999993,0.5914611600178066,1.3624519271936604,-0.2377761631357576,False,271,-0.8107785582542419,-16004.209514796734,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545199275016785,0.06994103640317917,25.0,25.0,2
5639,10.837104103062302,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,271,-0.8107785582542419,-16005.020293354988,0.0,0.6243584673783893,0,False,0.1339905858039856,0.7958634754321118,0.9545199275016785,0.06994105875492096,25.0,25.0,2
5640,10.84179174201563,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,271,-0.8117257952690125,-16005.832019150257,0.001926509084161239,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9545198082923889,0.06994049996137619,25.0,25.0,2
5641,10.843760884134099,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,True,272,-0.8092780113220215,-16006.64129716158,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9538753032684326,0.06487131863832474,25.0,25.0,2
5642,10.845050813164562,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8167166709899902,-16007.45801383257,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9551141858100891,0.07876792550086975,25.0,25.0,2
5643,10.846336852060631,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8174121379852295,-16008.275425970554,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.955298662185669,0.07998906075954437,25.0,25.0,2
5644,10.84762310096994,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8156092166900635,-16009.091035187244,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9548063278198242,0.07677213847637177,25.0,25.0,2
5645,10.848898519994691,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8154717683792114,-16009.906506955624,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9547572731971741,0.07651295512914658,25.0,25.0,2
5646,10.850194198079407,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8158587217330933,-16010.722365677357,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9548837542533875,0.07723210006952286,25.0,25.0,2
5647,10.851482636993751,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8158947825431824,-16011.5382604599,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9548937678337097,0.07729756832122803,25.0,25.0,2
5648,10.852791805984452,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8157957196235657,-16012.354056179523,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9548662304878235,0.07711765170097351,25.0,25.0,2
5649,10.854064624989405,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8157868385314941,-16013.169843018055,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9548637866973877,0.07710161060094833,25.0,25.0,2
5650,10.855351833160967,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8158111572265625,-16013.985654175282,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9548705816268921,0.07714579999446869,25.0,25.0,2
5651,10.856629892019555,10.840000000000003,0.5955424212474602,1.3614663650108563,-0.23602905793869272,False,272,-0.8158133625984192,-16014.80146753788,0.0,0.6262849764625505,0,False,0.13330340385437012,0.7917818228936622,0.9548711180686951,0.07714975625276566,25.0,25.0,2
5652,10.862144544022158,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8180454969406128,-16015.61951303482,0.0019230835107181552,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9548695087432861,0.07713885605335236,25.0,25.0,2
5653,10.863507071975619,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8144634962081909,-16016.433976531029,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9537904858589172,0.07025417685508728,25.0,25.0,2
5654,10.864792231004685,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8144646286964417,-16017.248441159725,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9537909030914307,0.07025648653507233,25.0,25.0,2
5655,10.866261908086017,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8151729106903076,-16018.063614070415,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9540736079216003,0.07172559201717377,25.0,25.0,2
5656,10.867566677043214,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8151726722717285,-16018.878786742687,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9540734887123108,0.07172515243291855,25.0,25.0,2
5657,10.868849345017225,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8150155544281006,-16019.693802297115,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9540114998817444,0.07140257954597473,25.0,25.0,2
5658,10.870197003008798,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8150156736373901,-16020.508817970753,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9540114402770996,0.07140269130468369,25.0,25.0,2
5659,10.871514691971242,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8150500655174255,-16021.32386803627,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9540250897407532,0.07147344946861267,25.0,25.0,2
5660,10.872821011114866,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8150500059127808,-16022.138918042183,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.954025149345398,0.07147344201803207,25.0,25.0,2
5661,10.874113088939339,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8150424361228943,-16022.953960478306,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9540221691131592,0.0714578852057457,25.0,25.0,2
5662,10.875269269105047,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.8150424361228943,-16023.769002914429,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9540221691131592,0.0714578703045845,25.0,25.0,2
5663,10.876794195966795,10.86,0.5996221289427225,1.360491114658149,-0.23301282233505002,False,272,-0.815044105052948,-16024.584047019482,0.0,0.6282080599732687,0,False,0.13261744379997253,0.7877074280425261,0.9540228247642517,0.07146132737398148,25.0,25.0,2
5664,10.882427367148921,10.879999999999995,0.6037051647689234,1.3595299066384974,-0.22920545975279846,False,272,-0.8181010484695435,-16025.402148067951,0.0019208276452800357,0.6301288876185487,0,False,0.13193228840827942,0.7836378126440112,0.9540228247642517,0.07146132737398148,25.0,25.0,2
5665,10.883801284944639,10.879999999999995,0.6037051647689234,1.3595299066384974,-0.22920545975279846,True,273,-0.8142957091331482,-16026.216443777084,0.0,0.6301288876185487,0,False,0.13193228840827942,0.7836378126440112,0.9527801871299744,0.06336601078510284,25.0,25.0,2
5666,10.885102553060278,10.879999999999995,0.6037051647689234,1.3595299066384974,-0.22920545975279846,False,273,-0.8124611377716064,-16027.028904914856,0.0,0.6301288876185487,0,False,0.13193228840827942,0.7836378126440112,0.9707046747207642,-0.07222270220518112,25.0,25.0,2
5667,10.886410102015361,10.879999999999995,0.6037051647689234,1.3595299066384974,-0.22920545975279846,False,273,-0.8118387460708618,-16027.840743660927,0.0,0.6301288876185487,0,False,0.13193228840827942,0.7836378126440112,0.9710202813148499,-0.07129356265068054,25.0,25.0,2
5668,10.887705491157249,10.879999999999995,0.6037051647689234,1.3595299066384974,-0.22920545975279846,False,273,-0.8065125346183777,-16028.647256195545,0.0,0.6301288876185487,0,False,0.13193228840827942,0.7836378126440112,0.9744138121604919,-0.06304989755153656,25.0,25.0,2
