step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
8454,18.130387314828113,18.119999999999997,0.9750814745108132,0.7035351021253055,-2.6922820394477847,False,2,-8.199691772460938,-185356.64602279663,0.0,0.02724444421347665,0,False,0.33471184968948364,1.9880869567349808,0.43397271633148193,-0.9999647736549377,0.1,0.1,500
8455,18.132035499904305,18.119999999999997,0.9750814745108132,0.7035351021253055,-2.6922820394477847,False,2,-8.199691772460938,-185364.8457145691,0.0,0.02724444421347665,0,False,0.33471184968948364,1.9880869567349808,0.43397271633148193,-0.9999647736549377,0.1,0.1,500
8456,18.133656566031277,18.119999999999997,0.9750814745108132,0.7035351021253055,-2.6922820394477847,False,2,-8.202978134155273,-185373.04869270325,0.0,0.02724444421347665,0,False,0.33471184968948364,1.9880869567349808,0.43337365984916687,-0.9999649524688721,0.1,0.1,500
8457,18.13533269101754,18.119999999999997,0.9750814745108132,0.7035351021253055,-2.6922820394477847,False,2,-8.202978134155273,-185381.2516708374,0.0,0.02724444421347665,0,False,0.33471184968948364,1.9880869567349808,0.43337365984916687,-0.9999649524688721,0.1,0.1,500
8458,18.13701398600824,18.119999999999997,0.9750814745108132,0.7035351021253055,-2.6922820394477847,False,2,-8.202706336975098,-185389.45437717438,0.0,0.02724444421347665,0,False,0.33471184968948364,1.9880869567349808,0.4334231913089752,-0.9999649524688721,0.1,0.1,500
8459,18.13864950183779,18.119999999999997,0.9750814745108132,0.7035351021253055,-2.6922820394477847,False,2,-8.202706336975098,-185397.65708351135,0.0,0.02724444421347665,0,False,0.33471184968948364,1.9880869567349808,0.4334231913089752,-0.9999649524688721,0.1,0.1,500
8460,18.140287247952074,18.119999999999997,0.9750814745108132,0.7035351021253055,-2.6922820394477847,False,2,-8.202729225158691,-185405.8598127365,0.0,0.02724444421347665,0,False,0.33471184968948364,1.9880869567349808,0.43341901898384094,-0.9999649524688721,0.1,0.1,500
8461,18.142012771917507,18.119999999999997,0.9750814745108132,0.7035351021253055,-2.6922820394477847,False,2,-8.202729225158691,-185414.06254196167,0.0,0.02724444421347665,0,False,0.33471184968948364,1.9880869567349808,0.43341901898384094,-0.9999649524688721,0.1,0.1,500
8462,18.147458464838564,18.139999999999993,0.9733135503873915,0.7027195104216105,-2.7320669655323195,False,2,-8.243537902832031,-185422.3060798645,-0.00010445519599641275,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.43341949582099915,-0.9999649524688721,0.1,0.1,500
8463,18.149618115043268,18.139999999999993,0.9733135503873915,0.7027195104216105,-2.7320669655323195,False,2,-8.19503402709961,-185430.5011138916,0.0,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.4423576891422272,-0.9999812841415405,0.1,0.1,500
8464,18.151309801032767,18.139999999999993,0.9733135503873915,0.7027195104216105,-2.7320669655323195,False,2,-8.19503402709961,-185438.6961479187,0.0,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.4423576593399048,-0.9999812841415405,0.1,0.1,500
8465,18.153026564978063,18.139999999999993,0.9733135503873915,0.7027195104216105,-2.7320669655323195,False,2,-8.198875427246094,-185446.89502334595,0.0,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.4416467845439911,-0.9999814629554749,0.1,0.1,500
8466,18.15464680083096,18.139999999999993,0.9733135503873915,0.7027195104216105,-2.7320669655323195,False,2,-8.198875427246094,-185455.0938987732,0.0,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.4416467845439911,-0.9999814629554749,0.1,0.1,500
8467,18.156315017025918,18.139999999999993,0.9733135503873915,0.7027195104216105,-2.7320669655323195,False,2,-8.198568344116211,-185463.2924671173,0.0,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.44170352816581726,-0.9999814629554749,0.1,0.1,500
8468,18.15793620189652,18.139999999999993,0.9733135503873915,0.7027195104216105,-2.7320669655323195,False,2,-8.198568344116211,-185471.49103546143,0.0,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.44170352816581726,-0.9999814629554749,0.1,0.1,500
8469,18.159536697901785,18.139999999999993,0.9733135503873915,0.7027195104216105,-2.7320669655323195,False,2,-8.198593139648438,-185479.68962860107,0.0,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.44169896841049194,-0.9999814629554749,0.1,0.1,500
8470,18.161238692933694,18.139999999999993,0.9733135503873915,0.7027195104216105,-2.7320669655323195,False,2,-8.198593139648438,-185487.88822174072,0.0,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.44169896841049194,-0.9999814629554749,0.1,0.1,500
8471,18.166896943934262,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.198592185974121,-185496.0868139267,0.0,0.027139989017480236,0,False,0.3347477912902832,1.9883004389520582,0.44169920682907104,-0.9999814629554749,0.1,0.1,500
8472,18.16860061790794,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.239445686340332,-185504.32625961304,-0.00014559633869817292,0.026994392678782064,0,False,0.3347978889942169,1.988598004131915,0.44169920682907104,-0.9999814629554749,0.1,0.1,500
8473,18.170302762882784,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.189191818237305,-185512.51545143127,0.0,0.026994392678782064,0,False,0.3347978889942169,1.988598004131915,0.4510897397994995,-0.9999900460243225,0.1,0.1,500
8474,18.17194070899859,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.189191818237305,-185520.7046432495,0.0,0.026994392678782064,0,False,0.3347978889942169,1.988598004131915,0.4510897397994995,-0.9999900460243225,0.1,0.1,500
8475,18.173553234897554,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.194927215576172,-185528.8995704651,0.0,0.026994392678782064,0,False,0.3347978889942169,1.988598004131915,0.45001164078712463,-0.9999901652336121,0.1,0.1,500
8476,18.17522220988758,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.194927215576172,-185537.09449768066,0.0,0.026994392678782064,0,False,0.3347978889942169,1.988598004131915,0.45001164078712463,-0.9999901652336121,0.1,0.1,500
8477,18.176840045955032,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.19424057006836,-185545.28873825073,0.0,0.026994392678782064,0,False,0.3347978889942169,1.988598004131915,0.4501405656337738,-0.9999901652336121,0.1,0.1,500
8478,18.178457882022485,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.19424057006836,-185553.4829788208,0.0,0.026994392678782064,0,False,0.3347978889942169,1.988598004131915,0.4501405656337738,-0.9999901652336121,0.1,0.1,500
8479,18.180123196914792,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.194331169128418,-185561.67730998993,0.0,0.026994392678782064,0,False,0.3347978889942169,1.988598004131915,0.4501235783100128,-0.9999901652336121,0.1,0.1,500
8480,18.181793743046,18.159999999999997,0.9714821516294073,0.701961530714785,-2.771860627060312,False,2,-8.194331169128418,-185569.87164115906,0.0,0.026994392678782064,0,False,0.3347978889942169,1.988598004131915,0.4501235783100128,-0.9999901652336121,0.1,0.1,500
8481,18.183577907038853,18.18,0.9695877788856901,0.7012644928966681,-2.811660236175788,False,2,-8.235211372375488,-185578.10685253143,-0.00018795006244783083,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.4501258432865143,-0.9999901652336121,0.1,0.1,500
8482,18.189001908991486,18.18,0.9695877788856901,0.7012644928966681,-2.811660236175788,False,2,-8.187170028686523,-185586.29402256012,0.0,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.45923367142677307,-0.9999946355819702,0.1,0.1,500
8483,18.19063778501004,18.18,0.9695877788856901,0.7012644928966681,-2.811660236175788,False,2,-8.18717098236084,-185594.48119354248,0.0,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.4592334032058716,-0.9999946355819702,0.1,0.1,500
8484,18.19226928986609,18.18,0.9695877788856901,0.7012644928966681,-2.811660236175788,False,2,-8.193388938903809,-185602.67458248138,0.0,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.45804691314697266,-0.999994695186615,0.1,0.1,500
8485,18.19390810583718,18.18,0.9695877788856901,0.7012644928966681,-2.811660236175788,False,2,-8.193388938903809,-185610.8679714203,0.0,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.45804697275161743,-0.999994695186615,0.1,0.1,500
8486,18.195519531844184,18.18,0.9695877788856901,0.7012644928966681,-2.811660236175788,False,2,-8.192577362060547,-185619.06054878235,0.0,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.45820170640945435,-0.999994695186615,0.1,0.1,500
8487,18.197261476889253,18.18,0.9695877788856901,0.7012644928966681,-2.811660236175788,False,2,-8.192577362060547,-185627.2531261444,0.0,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.45820164680480957,-0.999994695186615,0.1,0.1,500
8488,18.19886586186476,18.18,0.9695877788856901,0.7012644928966681,-2.811660236175788,False,2,-8.192683219909668,-185635.44580936432,0.0,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.4581814706325531,-0.999994695186615,0.1,0.1,500
8489,18.200687475968152,18.18,0.9695877788856901,0.7012644928966681,-2.811660236175788,False,2,-8.192683219909668,-185643.63849258423,0.0,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.45818156003952026,-0.999994695186615,0.1,0.1,500
8490,18.20297302585095,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.192669868469238,-185651.8311624527,0.0,0.026806442616334233,0,False,0.3348625600337982,1.988982130509243,0.4581841230392456,-0.999994695186615,0.1,0.1,500
8491,18.208402049029246,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.233592987060547,-185660.06475543976,-0.0002316895931097754,0.026574753023224457,0,False,0.3349422812461853,1.989455650352263,0.4581840932369232,-0.999994695186615,0.1,0.1,500
8492,18.21010456397198,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.187520980834961,-185668.2522764206,0.0,0.026574753023224457,0,False,0.3349422812461853,1.989455650352263,0.46704453229904175,-0.999997079372406,0.1,0.1,500
8493,18.21172261890024,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.187520980834961,-185676.43979740143,0.0,0.026574753023224457,0,False,0.3349422812461853,1.989455650352263,0.46704453229904175,-0.999997079372406,0.1,0.1,500
8494,18.21336750499904,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.193456649780273,-185684.6332540512,0.0,0.026574753023224457,0,False,0.3349422812461853,1.989455650352263,0.4658953547477722,-0.9999971389770508,0.1,0.1,500
8495,18.215026689926162,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.193456649780273,-185692.826710701,0.0,0.026574753023224457,0,False,0.3349422812461853,1.989455650352263,0.4658953547477722,-0.9999971389770508,0.1,0.1,500
8496,18.216622486012056,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.192684173583984,-185701.01939487457,0.0,0.026574753023224457,0,False,0.3349422812461853,1.989455650352263,0.46604469418525696,-0.9999971389770508,0.1,0.1,500
8497,18.21827722201124,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.192684173583984,-185709.21207904816,0.0,0.026574753023224457,0,False,0.3349422812461853,1.989455650352263,0.46604469418525696,-0.9999971389770508,0.1,0.1,500
8498,18.219895337009802,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.192784309387207,-185717.40486335754,0.0,0.026574753023224457,0,False,0.3349422812461853,1.989455650352263,0.46602532267570496,-0.9999971389770508,0.1,0.1,500
8499,18.221466533839703,18.199999999999996,0.9676318339970456,0.7006320688984985,-2.851459026162619,False,2,-8.192784309387207,-185725.59764766693,0.0,0.026574753023224457,0,False,0.3349422812461853,1.989455650352263,0.46602532267570496,-0.9999971389770508,0.1,0.1,500
8500,18.22320320783183,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.233718872070312,-185733.831366539,-0.0002760354142956688,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.46602779626846313,-0.9999971389770508,0.1,0.1,500
8501,18.228615620872006,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.180961608886719,-185742.0123281479,0.0,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.47633615136146545,-0.9999984502792358,0.1,0.1,500
8502,18.23028285591863,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.180964469909668,-185750.1932926178,0.0,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.4763355851173401,-0.9999984502792358,0.1,0.1,500
8503,18.231926241889596,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.188241004943848,-185758.38153362274,0.0,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.4749021530151367,-0.9999985098838806,0.1,0.1,500
8504,18.23350428789854,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.188241958618164,-185766.56977558136,0.0,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.47490206360816956,-0.9999985098838806,0.1,0.1,500
8505,18.235161032993346,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.187239646911621,-185774.75701522827,0.0,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.4750991463661194,-0.9999985098838806,0.1,0.1,500
8506,18.23680764902383,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.187239646911621,-185782.94425487518,0.0,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.4750991761684418,-0.9999985098838806,0.1,0.1,500
8507,18.238463083980605,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.1873779296875,-185791.13163280487,0.0,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.47507208585739136,-0.9999985098838806,0.1,0.1,500
8508,18.240079920040444,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.187376976013184,-185799.31900978088,0.0,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.47507214546203613,-0.9999985098838806,0.1,0.1,500
8509,18.241691175848246,18.22,0.9656180708453651,0.7000685133189823,-2.891252764276676,False,2,-8.187357902526855,-185807.5063676834,0.0,0.02629871760892879,0,False,0.3350372612476349,1.9900198027783207,0.4750758707523346,-0.9999985098838806,0.1,0.1,500
8510,18.24726325692609,18.239999999999995,0.9635498317798022,0.6995765478620313,-2.9310426776696246,False,2,-8.2283296585083,-185815.73469734192,-0.0003209009130735339,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.47507578134536743,-0.9999985098838806,0.1,0.1,500
8511,18.249430818017572,18.239999999999995,0.9635498317798022,0.6995765478620313,-2.9310426776696246,False,2,-8.152935981750488,-185823.88763332367,0.0,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.4901304244995117,-0.9999992251396179,0.1,0.1,500
8512,18.251119852997363,18.239999999999995,0.9635498317798022,0.6995765478620313,-2.9310426776696246,False,2,-8.152935981750488,-185832.04056930542,0.0,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.4901304244995117,-0.9999992251396179,0.1,0.1,500
8513,18.25272636883892,18.239999999999995,0.9635498317798022,0.6995765478620313,-2.9310426776696246,False,2,-8.16738224029541,-185840.20795154572,0.0,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.48721179366111755,-0.9999992847442627,0.1,0.1,500
8514,18.25439091399312,18.239999999999995,0.9635498317798022,0.6995765478620313,-2.9310426776696246,False,2,-8.16738224029541,-185848.375333786,0.0,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.48721179366111755,-0.9999992847442627,0.1,0.1,500
8515,18.256034049903974,18.239999999999995,0.9635498317798022,0.6995765478620313,-2.9310426776696246,False,2,-8.164570808410645,-185856.53990459442,0.0,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.4877784252166748,-0.9999992847442627,0.1,0.1,500
8516,18.257660154951736,18.239999999999995,0.9635498317798022,0.6995765478620313,-2.9310426776696246,False,2,-8.164570808410645,-185864.70447540283,0.0,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.4877784252166748,-0.9999992847442627,0.1,0.1,500
8517,18.25931246089749,18.239999999999995,0.9635498317798022,0.6995765478620313,-2.9310426776696246,False,2,-8.165117263793945,-185872.86959266663,0.0,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.48766836524009705,-0.9999992847442627,0.1,0.1,500
8518,18.260940446984023,18.239999999999995,0.9635498317798022,0.6995765478620313,-2.9310426776696246,False,2,-8.165117263793945,-185881.03470993042,0.0,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.48766836524009705,-0.9999992847442627,0.1,0.1,500
8519,18.266881563933566,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.165011405944824,-185889.19972133636,0.0,0.025977816695855256,0,False,0.3351476788520813,1.9906756498879987,0.487689733505249,-0.9999992847442627,0.1,0.1,500
8520,18.268652928993106,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.206009864807129,-185897.40573120117,-0.0003676718963555487,0.025610144799499707,0,False,0.33527418971061707,1.9914270860500995,0.487689733505249,-0.9999992847442627,0.1,0.1,500
8521,18.27037285384722,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.128668785095215,-185905.53439998627,0.0,0.025610144799499707,0,False,0.33527418971061707,1.9914270860500995,0.5035306215286255,-0.9999996423721313,0.1,0.1,500
8522,18.272106437943876,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.128668785095215,-185913.66306877136,0.0,0.025610144799499707,0,False,0.33527418971061707,1.9914270860500995,0.5035306215286255,-0.9999996423721313,0.1,0.1,500
8523,18.273808502824977,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.143902778625488,-185921.80697155,0.0,0.025610144799499707,0,False,0.33527418971061707,1.9914270860500995,0.5003708004951477,-0.9999996423721313,0.1,0.1,500
8524,18.275443349033594,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.143902778625488,-185929.9508743286,0.0,0.025610144799499707,0,False,0.33527418971061707,1.9914270860500995,0.5003708004951477,-0.9999996423721313,0.1,0.1,500
8525,18.27710294397548,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.140982627868652,-185938.09185695648,0.0,0.025610144799499707,0,False,0.33527418971061707,1.9914270860500995,0.5009749531745911,-0.9999996423721313,0.1,0.1,500
8526,18.2787321198266,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.140982627868652,-185946.23283958435,0.0,0.025610144799499707,0,False,0.33527418971061707,1.9914270860500995,0.5009749531745911,-0.9999996423721313,0.1,0.1,500
8527,18.280362376011908,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.141544342041016,-185954.3743839264,0.0,0.025610144799499707,0,False,0.33527418971061707,1.9914270860500995,0.5008587837219238,-0.9999996423721313,0.1,0.1,500
8528,18.281969191972166,18.259999999999998,0.9614245551392183,0.6991595319950971,-2.970832281076557,False,2,-8.141544342041016,-185962.51592826843,0.0,0.025610144799499707,0,False,0.33527418971061707,1.9914270860500995,0.5008587837219238,-0.9999996423721313,0.1,0.1,500
8529,18.287437822902575,18.279999999999994,0.959229957008118,0.698819337377927,-3.010622949090928,False,2,-8.182472229003906,-185970.69840049744,-0.00041851368744157705,0.02519163111205813,0,False,0.3354181945323944,1.992282431052519,0.5008808374404907,-0.9999996423721313,0.1,0.1,500
8530,18.289676853921264,18.279999999999994,0.959229957008118,0.698819337377927,-3.010622949090928,False,2,-8.10703182220459,-185978.80543231964,0.0,0.02519163111205813,0,False,0.3354181945323944,1.992282431052519,0.5167475938796997,-0.9999998211860657,0.1,0.1,500
8531,18.2913524589967,18.279999999999994,0.959229957008118,0.698819337377927,-3.010622949090928,False,2,-8.10705280303955,-185986.91248512268,0.0,0.02519163111205813,0,False,0.3354181945323944,1.992282431052519,0.5167431235313416,-0.9999998211860657,0.1,0.1,500
8532,18.292985384818166,18.279999999999994,0.959229957008118,0.698819337377927,-3.010622949090928,False,2,-8.121795654296875,-185995.03428077698,0.0,0.02519163111205813,0,False,0.3354181945323944,1.992282431052519,0.5136018395423889,-0.9999998211860657,0.1,0.1,500
8533,18.29458501096815,18.279999999999994,0.959229957008118,0.698819337377927,-3.010622949090928,False,2,-8.12179183959961,-186003.15607261658,0.0,0.02519163111205813,0,False,0.3354181945323944,1.992282431052519,0.513602614402771,-0.9999998211860657,0.1,0.1,500
8534,18.29628682602197,18.279999999999994,0.959229957008118,0.698819337377927,-3.010622949090928,False,2,-8.11885929107666,-186011.27493190765,0.0,0.02519163111205813,0,False,0.3354181945323944,1.992282431052519,0.5142257809638977,-0.9999998211860657,0.1,0.1,500
8535,18.29795374092646,18.279999999999994,0.959229957008118,0.698819337377927,-3.010622949090928,False,2,-8.118860244750977,-186019.3937921524,0.0,0.02519163111205813,0,False,0.3354181945323944,1.992282431052519,0.5142256021499634,-0.9999998211860657,0.1,0.1,500
8536,18.299780994886532,18.279999999999994,0.959229957008118,0.698819337377927,-3.010622949090928,False,2,-8.119441032409668,-186027.5132331848,0.0,0.02519163111205813,0,False,0.3354181945323944,1.992282431052519,0.5141021013259888,-0.9999998211860657,0.1,0.1,500
8537,18.301891395822167,18.279999999999994,0.959229957008118,0.698819337377927,-3.010622949090928,False,2,-8.119441032409668,-186035.63267421722,0.0,0.02519163111205813,0,False,0.3354181945323944,1.992282431052519,0.5141021013259888,-0.9999998211860657,0.1,0.1,500
8538,18.30746458703652,18.299999999999997,0.9569654188676177,0.698561422593984,-3.050414840070181,False,2,-8.160396575927734,-186043.79307079315,-0.00047178064062394407,0.024719850471434185,0,False,0.3355805277824402,1.9932466413646421,0.5141264796257019,-0.9999998211860657,0.1,0.1,500
8539,18.309688737848774,18.299999999999997,0.9569654188676177,0.698561422593984,-3.050414840070181,False,2,-8.088282585144043,-186051.8813533783,0.0,0.024719850471434185,0,False,0.3355805277824402,1.9932466413646421,0.5297092795372009,-0.9999998807907104,0.1,0.1,500
8540,18.311408432899043,18.299999999999997,0.9569654188676177,0.698561422593984,-3.050414840070181,False,2,-8.088303565979004,-186059.96965694427,0.0,0.024719850471434185,0,False,0.3355805277824402,1.9932466413646421,0.5297045707702637,-0.9999998807907104,0.1,0.1,500
8541,18.313168606953695,18.299999999999997,0.9569654188676177,0.698561422593984,-3.050414840070181,False,2,-8.102134704589844,-186068.07179164886,0.0,0.024719850471434185,0,False,0.3355805277824402,1.9932466413646421,0.5266762375831604,-0.9999998807907104,0.1,0.1,500
8542,18.314846301916987,18.299999999999997,0.9569654188676177,0.698561422593984,-3.050414840070181,False,2,-8.102129936218262,-186076.17392158508,0.0,0.024719850471434185,0,False,0.3355805277824402,1.9932466413646421,0.5266773104667664,-0.9999998807907104,0.1,0.1,500
8543,18.316475737839937,18.299999999999997,0.9569654188676177,0.698561422593984,-3.050414840070181,False,2,-8.099430084228516,-186084.2733516693,0.0,0.024719850471434185,0,False,0.3355805277824402,1.9932466413646421,0.527266800403595,-0.9999998807907104,0.1,0.1,500
8544,18.31813455396332,18.299999999999997,0.9569654188676177,0.698561422593984,-3.050414840070181,False,2,-8.099431037902832,-186092.3727827072,0.0,0.024719850471434185,0,False,0.3355805277824402,1.9932466413646421,0.5272666811943054,-0.9999998807907104,0.1,0.1,500
8545,18.31976758898236,18.299999999999997,0.9569654188676177,0.698561422593984,-3.050414840070181,False,2,-8.099956512451172,-186100.47273921967,0.0,0.024719850471434185,0,False,0.3355805277824402,1.9932466413646421,0.527151882648468,-0.9999998807907104,0.1,0.1,500
8546,18.32139073498547,18.299999999999997,0.9569654188676177,0.698561422593984,-3.050414840070181,False,2,-8.099956512451172,-186108.57269573212,0.0,0.024719850471434185,0,False,0.3355805277824402,1.9932466413646421,0.527151882648468,-0.9999998807907104,0.1,0.1,500
8547,18.32315185898915,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.14095687866211,-186116.71365261078,-0.0005258271101941057,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5271742343902588,-0.9999998807907104,0.1,0.1,500
8548,18.32870409102179,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.071049690246582,-186124.78470230103,0.0,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5427029132843018,-0.9999999403953552,0.1,0.1,500
8549,18.330529975006357,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.071069717407227,-186132.85577201843,0.0,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5426985025405884,-0.9999999403953552,0.1,0.1,500
8550,18.33222952997312,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.084035873413086,-186140.93980789185,0.0,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5397785902023315,-0.9999999403953552,0.1,0.1,500
8551,18.333948674844578,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.084033012390137,-186149.02384090424,0.0,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5397793054580688,-0.9999999403953552,0.1,0.1,500
8552,18.335554549936205,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.081588745117188,-186157.10542964935,0.0,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5403282642364502,-0.9999999403953552,0.1,0.1,500
8553,18.337264894973487,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.081588745117188,-186165.18701839447,0.0,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5403282642364502,-0.9999999403953552,0.1,0.1,500
8554,18.338899490889162,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.082049369812012,-186173.26906776428,0.0,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5402247905731201,-0.9999999403953552,0.1,0.1,500
8555,18.340503986924887,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.082049369812012,-186181.3511171341,0.0,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5402247905731201,-0.9999999403953552,0.1,0.1,500
8556,18.343182062963024,18.319999999999993,0.9546342167634292,0.6983897399559734,-3.0902065320777874,False,2,-8.081962585449219,-186189.43307971954,0.0,0.024194023361240078,0,False,0.3357614576816559,1.9943213101373425,0.5402443408966064,-0.9999999403953552,0.1,0.1,500
8557,18.34784758184105,18.339999999999996,0.9522405864173165,0.698309121825533,-3.129996412126345,False,2,-8.123092651367188,-186197.5561723709,-0.0005808263220165594,0.02361319703922352,0,False,0.33596131205558777,1.9955083845550217,0.5402443408966064,-0.9999999403953552,0.1,0.1,500
8558,18.350105741992593,18.339999999999996,0.9522405864173165,0.698309121825533,-3.129996412126345,False,2,-8.072733879089355,-186205.62890625,0.0,0.02361319703922352,0,False,0.33596131205558777,1.9955083845550217,0.551702618598938,-1.0,0.1,0.1,500
