step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
22700,25.59544966206886,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492962062358856,-49883.286896556616,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9067000150680542,-0.015400324948132038,1.0,1.0,50
22701,25.59613107610494,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492962062358856,-49883.73619276285,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9067000150680542,-0.015400324948132038,1.0,1.0,50
22702,25.596787501126528,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.44929608702659607,-49884.18548884988,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066998958587646,-0.015398387797176838,1.0,1.0,50
22703,25.597447015112266,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.44929608702659607,-49884.634784936905,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066998958587646,-0.015398387797176838,1.0,1.0,50
22704,25.598101289011538,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.44929611682891846,-49885.084081053734,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066998958587646,-0.01539862621575594,1.0,1.0,50
22705,25.598804933018982,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.44929611682891846,-49885.53337717056,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066998958587646,-0.01539862621575594,1.0,1.0,50
22706,25.59959019604139,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49885.98267322779,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22707,25.60036805900745,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49886.43196928501,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22708,25.60113285202533,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49886.881265342236,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22709,25.601872975938022,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49887.33056139946,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22710,25.602533879922703,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49887.779857456684,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22711,25.60319255408831,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49888.22915351391,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22712,25.6038573179394,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49888.67844957113,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22713,25.60459002200514,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49889.12774562836,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22714,25.605339884990826,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49889.57704168558,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22715,25.60611162800342,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49890.026337742805,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22716,25.606877332087606,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49890.47563380003,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22717,25.60768422507681,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49890.924929857254,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22718,25.608438337920234,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49891.37422591448,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22719,25.609466668916866,25.58,-1.829942744686648,-0.5178022815524229,2.348695771205619,False,26,-0.4492960572242737,-49891.8235219717,0.0,0.857913159011673,0,False,0.10715100169181824,0.6364444792206135,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22720,25.610470270039514,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44831758737564087,-49892.27183955908,0.0008805560978462795,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9066999554634094,-0.01539862621575594,1.0,1.0,50
22721,25.6127726000268,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.4490635097026825,-49892.72090306878,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059213399887085,-0.01571814902126789,1.0,1.0,50
22722,25.61343911406584,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.4490635097026825,-49893.16996657848,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059213399887085,-0.01571814902126789,1.0,1.0,50
22723,25.614147597923875,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901639223098755,-49893.618982970715,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059612154960632,-0.015632040798664093,1.0,1.0,50
22724,25.61490214103833,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901639223098755,-49894.067999362946,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059612154960632,-0.015632040798664093,1.0,1.0,50
22725,25.615682054078206,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.4490194022655487,-49894.51701876521,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059598445892334,-0.015646088868379593,1.0,1.0,50
22726,25.616428327048197,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.4490194022655487,-49894.96603816748,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059598445892334,-0.015646088868379593,1.0,1.0,50
22727,25.617192931007594,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901925325393677,-49895.41505742073,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644019469618797,1.0,1.0,50
22728,25.617897813906893,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901925325393677,-49895.864076673985,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644019469618797,1.0,1.0,50
22729,25.618551478954032,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49896.31309595704,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644362196326256,1.0,1.0,50
22730,25.619213762925938,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49896.7621152401,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644362196326256,1.0,1.0,50
22731,25.61994678596966,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49897.21113452315,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22732,25.62069986993447,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49897.66015380621,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22733,25.62145723309368,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49898.109173089266,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22734,25.62218326702714,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49898.55819237232,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22735,25.622850771062076,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49899.00721165538,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22736,25.623510024975985,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49899.456230938435,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22737,25.62417859910056,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49899.90525022149,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22738,25.62484681303613,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49900.35426950455,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22739,25.62556986697018,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49900.8032887876,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22740,25.626311320113018,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49901.25230807066,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22741,25.6270771229174,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49901.701327353716,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22742,25.627990005072206,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49902.15034663677,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22743,25.629001715919003,25.599999999999994,-1.8327446153636602,-0.5149563593219005,2.348080669523106,False,26,-0.44901928305625916,-49902.59936591983,0.0,0.8587937151095193,0,False,0.10648695379495621,0.6325002359450216,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22744,25.630092207109556,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.4480730891227722,-49903.04743900895,0.0008797459550161224,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9059597253799438,-0.015644287690520287,1.0,1.0,50
22745,25.632722404086962,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.4488235414028168,-49903.496262550354,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9051944017410278,-0.01604623533785343,1.0,1.0,50
22746,25.63349050702527,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.4488235414028168,-49903.94508609176,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9051944017410278,-0.01604623533785343,1.0,1.0,50
22747,25.63425411004573,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44877806305885315,-49904.393864154816,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052329063415527,-0.015966949984431267,1.0,1.0,50
22748,25.635052713099867,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44877806305885315,-49904.842642217875,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052329063415527,-0.015966949984431267,1.0,1.0,50
22749,25.635860776063055,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878098368644714,-49905.29142320156,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015979554504156113,1.0,1.0,50
22750,25.63663848908618,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878098368644714,-49905.74020418525,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015979554504156113,1.0,1.0,50
22751,25.637395062018186,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49906.18898496032,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977736562490463,1.0,1.0,50
22752,25.638153416104615,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49906.63776573539,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977736562490463,1.0,1.0,50
22753,25.638824169989675,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878074526786804,-49907.086546480656,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052315354347229,-0.01597796007990837,1.0,1.0,50
22754,25.639515733113512,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878074526786804,-49907.53532722592,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052315354347229,-0.01597796007990837,1.0,1.0,50
22755,25.640300736995414,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878074526786804,-49907.98410797119,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052315354347229,-0.01597791537642479,1.0,1.0,50
22756,25.64106296002865,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878074526786804,-49908.43288871646,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052315354347229,-0.01597791537642479,1.0,1.0,50
22757,25.641862832941115,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49908.88166949153,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.01597791537642479,1.0,1.0,50
22758,25.64260297594592,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49909.3304502666,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.01597791537642479,1.0,1.0,50
22759,25.643341429997236,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49909.77923104167,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977900475263596,1.0,1.0,50
22760,25.64408722310327,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49910.22801181674,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977900475263596,1.0,1.0,50
22761,25.644939275924116,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49910.67679259181,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977900475263596,1.0,1.0,50
22762,25.645759558072314,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49911.12557336688,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977900475263596,1.0,1.0,50
22763,25.646538742119446,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49911.57435414195,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977900475263596,1.0,1.0,50
22764,25.64731918508187,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49912.02313491702,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977900475263596,1.0,1.0,50
22765,25.648072058102116,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49912.47191569209,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977900475263596,1.0,1.0,50
22766,25.648816460976377,25.61999999999999,-1.8355423918413716,-0.5121111787188914,2.347490902057103,False,26,-0.44878077507019043,-49912.92069646716,0.0,0.8596734610645355,0,False,0.10582351684570312,0.6285596215130864,0.9052314758300781,-0.015977900475263596,1.0,1.0,50
22767,25.650145140010864,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.4478359520435333,-49913.368532419205,0.0008789852111390457,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9052314758300781,-0.015977900475263596,1.0,1.0,50
22768,25.652506588958204,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44861477613449097,-49913.81714719534,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044613242149353,-0.016512442380189896,1.0,1.0,50
22769,25.653200433123857,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44861477613449097,-49914.265761971474,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044613242149353,-0.016512442380189896,1.0,1.0,50
22770,25.653885036939755,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.4485666751861572,-49914.71432864666,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044992923736572,-0.016413690522313118,1.0,1.0,50
22771,25.654567101038992,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.4485666751861572,-49915.162895321846,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044992923736572,-0.016413690522313118,1.0,1.0,50
22772,25.65532447397709,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.4485698640346527,-49915.61146518588,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044980406761169,-0.016429122537374496,1.0,1.0,50
22773,25.656098746927455,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.4485698640346527,-49916.060035049915,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044980406761169,-0.016429122537374496,1.0,1.0,50
22774,25.65686917002313,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44856956601142883,-49916.50860461593,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044980406761169,-0.016426844522356987,1.0,1.0,50
22775,25.657640184042975,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44856956601142883,-49916.95717418194,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044980406761169,-0.016426844522356987,1.0,1.0,50
22776,25.65840584691614,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44856971502304077,-49917.40574389696,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979214668274,-0.016427187249064445,1.0,1.0,50
22777,25.65909210103564,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44856971502304077,-49917.854313611984,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979214668274,-0.016427187249064445,1.0,1.0,50
22778,25.65986330411397,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.448569655418396,-49918.3028832674,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979810714722,-0.016427068039774895,1.0,1.0,50
22779,25.66062537697144,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.448569655418396,-49918.75145292282,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979810714722,-0.016427068039774895,1.0,1.0,50
22780,25.661399689968675,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44856971502304077,-49919.200022637844,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979214668274,-0.016427097842097282,1.0,1.0,50
22781,25.662181274034083,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44856971502304077,-49919.64859235287,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979214668274,-0.016427097842097282,1.0,1.0,50
22782,25.66295516700484,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.448569655418396,-49920.097162008286,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979810714722,-0.016427112743258476,1.0,1.0,50
22783,25.663750620093197,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.448569655418396,-49920.545731663704,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979810714722,-0.016427112743258476,1.0,1.0,50
22784,25.66452604299411,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.448569655418396,-49920.99430131912,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979810714722,-0.016427068039774895,1.0,1.0,50
22785,25.665294296108186,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.448569655418396,-49921.44287097454,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979810714722,-0.016427068039774895,1.0,1.0,50
22786,25.666015499969944,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44856971502304077,-49921.891440689564,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979214668274,-0.016427097842097282,1.0,1.0,50
22787,25.66668173391372,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.44856971502304077,-49922.34001040459,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979214668274,-0.016427097842097282,1.0,1.0,50
22788,25.66734959790483,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.448569655418396,-49922.788580060005,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979810714722,-0.016427112743258476,1.0,1.0,50
22789,25.668078681919724,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.448569655418396,-49923.23714971542,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979810714722,-0.016427112743258476,1.0,1.0,50
22790,25.66886046505533,25.64,-1.8383362306030175,-0.5092666294228625,2.3468953938124493,False,26,-0.448569655418396,-49923.68571937084,0.0,0.8605524462756745,0,False,0.105160653591156,0.6246224146538533,0.9044979810714722,-0.016427068039774895,1.0,1.0,50
22791,25.67184006795287,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.4476000964641571,-49924.133319467306,0.0008782244672619195,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9044979810714722,-0.016427068039774895,1.0,1.0,50
22792,25.672553352080286,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.44839975237846375,-49924.581719219685,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037094116210938,-0.016933968290686607,1.0,1.0,50
22793,25.673242155928165,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.44839975237846375,-49925.03011897206,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037094116210938,-0.016933968290686607,1.0,1.0,50
22794,25.67399851907976,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.44835013151168823,-49925.478469103575,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037488698959351,-0.01683873124420643,1.0,1.0,50
22795,25.67478992207907,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.44835013151168823,-49925.92681923509,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037488698959351,-0.01683873124420643,1.0,1.0,50
22796,25.67561271507293,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.4483533501625061,-49926.37517258525,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.90374755859375,-0.016853703185915947,1.0,1.0,50
22797,25.67630834900774,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.4483533501625061,-49926.82352593541,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.90374755859375,-0.016853703185915947,1.0,1.0,50
22798,25.67698412295431,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.4483531713485718,-49927.27187910676,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037474393844604,-0.016851497814059258,1.0,1.0,50
22799,25.677662126952782,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.4483531713485718,-49927.72023227811,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037474393844604,-0.016851497814059258,1.0,1.0,50
22800,25.678360131103545,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.4483531713485718,-49928.16858544946,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037474989891052,-0.01685181073844433,1.0,1.0,50
22801,25.67916119401343,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.4483531713485718,-49928.616938620806,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037474989891052,-0.01685181073844433,1.0,1.0,50
22802,25.679937806911767,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.4483531415462494,-49929.06529176235,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037474989891052,-0.016851766034960747,1.0,1.0,50
22803,25.68072959012352,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.4483531415462494,-49929.5136449039,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.9037474989891052,-0.016851766034960747,1.0,1.0,50
22804,25.68145452393219,25.659999999999997,-1.8411261124106935,-0.5064226174448677,2.346268086968724,False,26,-0.448353111743927,-49929.96199801564,0.0,0.8614306707429364,0,False,0.10449836403131485,0.6206886153673223,0.90374755859375,-0.01685178093612194,1.0,1.0,50
