step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
9528,10.839828677941114,10.800000000000011,2.0757324841644684,-0.22783449837868713,0.6596988985027419,False,271,-6.720400333404541,-44350.99824458361,0.0,0.6573097499428261,0,False,0.13062459230422974,0.7758704940676112,0.7295848727226257,-0.9391172528266907,25.0,25.0,2
9529,10.840813459130004,10.800000000000011,2.0757324841644684,-0.22783449837868713,0.6596988985027419,False,271,-6.720427513122559,-44357.71867209673,0.0,0.6573097499428261,0,False,0.13062459230422974,0.7758704940676112,0.7295820116996765,-0.9391198754310608,25.0,25.0,2
9530,10.842417235020548,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.720427989959717,-44364.43910008669,0.0,0.6573097499428261,0,False,0.13062459230422974,0.7758704940676112,0.7295819520950317,-0.9391199350357056,25.0,25.0,2
9531,10.844783294014633,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.687792778015137,-44371.126892864704,-0.0011258729913624463,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7295827865600586,-0.9391191005706787,25.0,25.0,2
9532,10.846190572017804,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.786096096038818,-44377.91298896074,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7234725952148438,-0.9499877691268921,25.0,25.0,2
9533,10.847236522939056,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.786098003387451,-44384.69908696413,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7234721779823303,-0.9499878883361816,25.0,25.0,2
9534,10.848249874077737,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.759669780731201,-44391.45875674486,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7267316579818726,-0.947648823261261,25.0,25.0,2
9535,10.849235796136782,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.759668827056885,-44398.21842557192,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7267316579818726,-0.9476487040519714,25.0,25.0,2
9536,10.85021013696678,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.7674241065979,-44404.98584967852,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7259325385093689,-0.9483921527862549,25.0,25.0,2
9537,10.85118209803477,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.7674241065979,-44411.753273785114,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7259324789047241,-0.9483921527862549,25.0,25.0,2
9538,10.852157440036535,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765212535858154,-44418.51848632097,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261745929718018,-0.9481852650642395,25.0,25.0,2
9539,10.853124001063406,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765212535858154,-44425.28369885683,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261745929718018,-0.9481852650642395,25.0,25.0,2
9540,10.85409281309694,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765848636627197,-44432.04954749346,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261061072349548,-0.9482451677322388,25.0,25.0,2
9541,10.855106474133208,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765848636627197,-44438.815396130085,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261061072349548,-0.9482451677322388,25.0,25.0,2
9542,10.856122924946249,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765666484832764,-44445.58106261492,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261258363723755,-0.9482280611991882,25.0,25.0,2
9543,10.857127835974097,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765666484832764,-44452.34672909975,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261258363723755,-0.9482280611991882,25.0,25.0,2
9544,10.8581136779394,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765718936920166,-44459.11244803667,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261201739311218,-0.9482330083847046,25.0,25.0,2
9545,10.859114739112556,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765718936920166,-44465.87816697359,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261201739311218,-0.9482330083847046,25.0,25.0,2
9546,10.86013275012374,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765703201293945,-44472.643870174885,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261219024658203,-0.9482315182685852,25.0,25.0,2
9547,10.861148260999471,10.820000000000007,2.078749869232003,-0.22557414372834725,0.6222494627432008,False,271,-6.765703201293945,-44479.40957337618,0.0,0.6561838769514636,0,False,0.13105374574661255,0.7784195354655501,0.7261219024658203,-0.9482315182685852,25.0,25.0,2
9548,10.862719618016854,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,271,-6.72896146774292,-44486.13853484392,-0.000979939523419519,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.7261213064193726,-0.9482318758964539,25.0,25.0,2
9549,10.865791280986741,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,True,272,-6.857964038848877,-44492.99649888277,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.718738853931427,-0.962515115737915,25.0,25.0,2
9550,10.866859731031582,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.174362659454346,-44499.170861542225,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8106405735015869,-0.8988150954246521,25.0,25.0,2
9551,10.867883082013577,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.161126136779785,-44505.331987679005,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8106717467308044,-0.896980345249176,25.0,25.0,2
9552,10.868911094032228,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.248904228210449,-44511.580891907215,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8171615600585938,-0.9107363820075989,25.0,25.0,2
9553,10.869879564968869,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.250028133392334,-44517.83092004061,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8171877861022949,-0.9108969569206238,25.0,25.0,2
9554,10.870845667086542,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.244670391082764,-44524.07559043169,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8177309036254883,-0.9102932214736938,25.0,25.0,2
9555,10.87182773812674,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.244585037231445,-44530.32017546892,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8177316784858704,-0.9102817177772522,25.0,25.0,2
9556,10.872809190070257,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.245203495025635,-44536.56537896395,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8177987933158875,-0.910382866859436,25.0,25.0,2
9557,10.87377812108025,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.245209693908691,-44542.810588657856,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8177991509437561,-0.9103838205337524,25.0,25.0,2
9558,10.874760451959446,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.245179653167725,-44549.055768311024,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8178051114082336,-0.9103811383247375,25.0,25.0,2
9559,10.875729384133592,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.245180606842041,-44555.300948917866,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8178051114082336,-0.9103812575340271,25.0,25.0,2
9560,10.876709185075015,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.245184421539307,-44561.546133339405,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8178058862686157,-0.9103819727897644,25.0,25.0,2
9561,10.877692457055673,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.245182991027832,-44567.79131633043,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.817805826663971,-0.9103817939758301,25.0,25.0,2
9562,10.878669208148494,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.245183944702148,-44574.036500275135,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8178058862686157,-0.9103819131851196,25.0,25.0,2
9563,10.879644799977541,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.24518346786499,-44580.281683743,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.817805826663971,-0.9103818535804749,25.0,25.0,2
9564,10.880619880976155,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.245184421539307,-44586.52686816454,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8178059458732605,-0.9103819727897644,25.0,25.0,2
9565,10.881846809992567,10.840000000000003,2.081562691410417,-0.2236344444081317,0.5810855979199298,False,272,-6.245183944702148,-44592.77205210924,0.0,0.6552039374280441,0,False,0.13142727315425873,0.7806381750739575,0.8178058862686157,-0.9103819131851196,25.0,25.0,2
9566,10.882747783092782,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.207763195037842,-44598.97981530428,-0.0008953817706307429,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8178059458732605,-0.9103819131851196,25.0,25.0,2
9567,10.885456179035828,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.246382713317871,-44605.2261980176,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8205252289772034,-0.9163187742233276,25.0,25.0,2
9568,10.886464769952,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.2463836669921875,-44611.47258168459,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8205252289772034,-0.9163188934326172,25.0,25.0,2
9569,10.887452692026272,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244372844696045,-44617.716954529285,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207384943962097,-0.9160950779914856,25.0,25.0,2
9570,10.888478153152391,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244372844696045,-44623.96132737398,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207384943962097,-0.9160950779914856,25.0,25.0,2
9571,10.889490213943645,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244565486907959,-44630.20589286089,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207653760910034,-0.9161277413368225,25.0,25.0,2
9572,10.890482865041122,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244565486907959,-44636.4504583478,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207653760910034,-0.9161277413368225,25.0,25.0,2
9573,10.891476755961776,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.2445597648620605,-44642.69501811266,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.820767879486084,-0.9161275029182434,25.0,25.0,2
9574,10.89246598794125,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.2445597648620605,-44648.93957787752,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.820767879486084,-0.9161275029182434,25.0,25.0,2
9575,10.893455188954249,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244561195373535,-44655.184139072895,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207681775093079,-0.9161278009414673,25.0,25.0,2
9576,10.894429021049291,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244561195373535,-44661.42870026827,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207681775093079,-0.9161278009414673,25.0,25.0,2
9577,10.895399362081662,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244560718536377,-44667.673260986805,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207681179046631,-0.9161277413368225,25.0,25.0,2
9578,10.896369574125856,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244560718536377,-44673.91782170534,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207681179046631,-0.9161277413368225,25.0,25.0,2
9579,10.897346625104547,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244560241699219,-44680.16238194704,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207681775093079,-0.9161276817321777,25.0,25.0,2
9580,10.898311936995015,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244560241699219,-44686.40694218874,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207681775093079,-0.9161276817321777,25.0,25.0,2
9581,10.899301138008013,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244561672210693,-44692.65150386095,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207681775093079,-0.9161278605461121,25.0,25.0,2
9582,10.900262288982049,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244561672210693,-44698.89606553316,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207681775093079,-0.9161278605461121,25.0,25.0,2
9583,10.901232630945742,10.86,2.084330649556245,-0.22189113004688638,0.5393911485593,False,272,-6.244561195373535,-44705.140626728535,0.0,0.6543085556574133,0,False,0.13176856935024261,0.7826653710523739,0.8207681775093079,-0.9161278009414673,25.0,25.0,2
9584,10.902720998041332,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,272,-6.2108235359191895,-44711.351450264454,-0.0009375629149946361,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.8207681775093079,-0.9161278009414673,25.0,25.0,2
9585,10.905293446034193,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,True,273,-6.24316930770874,-44717.59461957216,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.8232529759407043,-0.9211117625236511,25.0,25.0,2
9586,10.906729663023725,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.673323154449463,-44724.26794272661,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6730453968048096,-0.9297510385513306,25.0,25.0,2
9587,10.907750203972682,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.67402982711792,-44730.94197255373,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6724180579185486,-0.9295788407325745,25.0,25.0,2
9588,10.908769235014915,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.626321792602539,-44737.56829434633,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.681579053401947,-0.9270116090774536,25.0,25.0,2
9589,10.909799826098606,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.626129627227783,-44744.19442397356,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6816239953041077,-0.9270043969154358,25.0,25.0,2
9590,10.910851187072694,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.631165027618408,-44750.82558900118,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6812559962272644,-0.9275302290916443,25.0,25.0,2
9591,10.911827119067311,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.63118839263916,-44757.45677739382,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6812536716461182,-0.9275323748588562,25.0,25.0,2
9592,10.912803519982845,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.630798816680908,-44764.0875762105,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6812446713447571,-0.927476167678833,25.0,25.0,2
9593,10.913780950941145,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.630797386169434,-44770.71837359667,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6812446117401123,-0.9274759292602539,25.0,25.0,2
9594,10.914754322962835,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.6308183670043945,-44777.34919196367,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6812482476234436,-0.9274802803993225,25.0,25.0,2
9595,10.915731534129009,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.630818843841553,-44783.980010807514,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6812483668327332,-0.9274803996086121,25.0,25.0,2
9596,10.916703646071255,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.6308183670043945,-44790.61082917452,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.681247889995575,-0.9274801015853882,25.0,25.0,2
9597,10.917668387060985,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.630817890167236,-44797.241647064686,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6812478303909302,-0.9274800419807434,25.0,25.0,2
9598,10.91868962906301,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.6308183670043945,-44803.87246543169,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.681247889995575,-0.9274801015853882,25.0,25.0,2
9599,10.919716509990394,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.630817890167236,-44810.50328332186,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6812480092048645,-0.9274801015853882,25.0,25.0,2
9600,10.92072283104062,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.6308183670043945,-44817.13410168886,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.681247889995575,-0.9274801015853882,25.0,25.0,2
9601,10.921731411945075,10.88000000000001,2.087450887403327,-0.22009958522173956,0.50091204496417,False,273,-6.630817890167236,-44823.76491957903,0.0,0.6533709927424187,0,False,0.13212594389915466,0.7847880675748311,0.6812478303909302,-0.9274800419807434,25.0,25.0,2
9602,10.92474934598431,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.600989818572998,-44830.3659093976,-0.0009153972904771971,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.681247889995575,-0.9274801015853882,25.0,25.0,2
9603,10.926214693114161,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.643290042877197,-44837.00919944048,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776100993156433,-0.9316502809524536,25.0,25.0,2
9604,10.92724728398025,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.6432905197143555,-44843.65248996019,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776100993156433,-0.9316503405570984,25.0,25.0,2
9605,10.928264735033736,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640078544616699,-44850.29256850481,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6775771975517273,-0.9312055110931396,25.0,25.0,2
9606,10.929289166117087,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640078544616699,-44856.93264704943,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6775771975517273,-0.9312055110931396,25.0,25.0,2
9607,10.930309777148068,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640244960784912,-44863.57289201021,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776044368743896,-0.9312392473220825,25.0,25.0,2
9608,10.931339248083532,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640244960784912,-44870.213136971,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776044368743896,-0.9312392473220825,25.0,25.0,2
9609,10.932363339001313,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.6402435302734375,-44876.85338050127,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776009798049927,-0.9312376379966736,25.0,25.0,2
9610,10.933381470153108,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.6402435302734375,-44883.493624031544,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776009798049927,-0.9312376379966736,25.0,25.0,2
9611,10.934358672006056,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640242099761963,-44890.133866131306,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776013970375061,-0.9312376379966736,25.0,25.0,2
9612,10.935370933031663,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640242099761963,-44896.77410823107,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776013970375061,-0.9312376379966736,25.0,25.0,2
9613,10.936382283922285,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640243053436279,-44903.414351284504,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776012182235718,-0.9312376976013184,25.0,25.0,2
9614,10.937378725036979,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640243053436279,-44910.05459433794,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776012182235718,-0.9312376976013184,25.0,25.0,2
9615,10.938354616984725,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640243053436279,-44916.69483739138,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776012778282166,-0.9312376976013184,25.0,25.0,2
9616,10.939323818078265,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640243053436279,-44923.33508044481,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776012778282166,-0.9312376976013184,25.0,25.0,2
9617,10.940292519982904,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640243053436279,-44929.97532349825,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776013374328613,-0.9312376976013184,25.0,25.0,2
9618,10.94125694106333,10.900000000000006,2.0907067863848248,-0.2183850788603379,0.4662055053987424,False,273,-6.640243053436279,-44936.615566551685,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776013374328613,-0.9312376976013184,25.0,25.0,2
9619,10.942036735126749,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,273,-6.640242576599121,-44943.255809128284,0.0,0.6524555954519415,0,False,0.1324748694896698,0.7868605798447664,0.6776012778282166,-0.9312376379966736,25.0,25.0,2
9620,10.944984639063478,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,273,-6.610884666442871,-44949.86669379473,-0.0007596515266720567,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.6776012778282166,-0.9312376379966736,25.0,25.0,2
9621,10.946413995930925,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,True,274,-6.650910377502441,-44956.51760417223,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.6740231513977051,-0.9350950717926025,25.0,25.0,2
9622,10.947404037928209,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.642264366149902,-44963.15986853838,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.8320974707603455,-0.983211874961853,25.0,25.0,2
9623,10.948389769066125,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.639559268951416,-44969.79942780733,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.832053005695343,-0.9828586578369141,25.0,25.0,2
9624,10.949409239925444,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.654570579528809,-44976.45399838686,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.8283697962760925,-0.9839972853660583,25.0,25.0,2
9625,10.950428381096572,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.654660701751709,-44983.10865908861,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.8283976912498474,-0.984014630317688,25.0,25.0,2
9626,10.951407683081925,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.653611660003662,-44989.762270748615,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.8283674716949463,-0.9838749766349792,25.0,25.0,2
9627,10.952376954024658,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.6536126136779785,-44996.41588336229,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.828365683555603,-0.9838746786117554,25.0,25.0,2
9628,10.953347606118768,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.653645992279053,-45003.06952935457,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.8283769488334656,-0.9838812947273254,25.0,25.0,2
9629,10.954327967017889,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.6536455154418945,-45009.723174870014,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.8283770084381104,-0.9838812947273254,25.0,25.0,2
9630,10.955312509089708,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.653645992279053,-45016.37682086229,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.8283762335777283,-0.9838811755180359,25.0,25.0,2
9631,10.956283729989082,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.653645992279053,-45023.03046685457,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.828376293182373,-0.9838811755180359,25.0,25.0,2
9632,10.957267451100051,10.920000000000002,2.093580016342877,-0.21699171650105373,0.4325958786724616,False,274,-6.653645992279053,-45029.68411284685,0.0,0.6516959439252695,0,False,0.13276442885398865,0.7885804747213202,0.8283763527870178,-0.9838811755180359,25.0,25.0,2
