step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
27079,26.263196557061747,26.22,1.8363951265450982,1.6209290876254778,-1.4620442077024443,False,27,-2.942638397216797,-115353.240036726,0.0,0.062444433331725474,0,False,0.31569138169288635,1.8751111407604013,0.9986666440963745,-0.15144941210746765,1.0,1.0,50
27080,26.267848605988547,26.22,1.8363951265450982,1.6209290876254778,-1.4620442077024443,False,27,-2.942638397216797,-115356.18267512321,0.0,0.062444433331725474,0,False,0.31569138169288635,1.8751111407604013,0.9986666440963745,-0.15144941210746765,1.0,1.0,50
27081,26.268707788083702,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9391398429870605,-115359.1218149662,-0.0006739913252935409,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986666440963745,-0.15144941210746765,1.0,1.0,50
27082,26.270346804056317,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.940284252166748,-115362.06209921837,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986759424209595,-0.152391254901886,1.0,1.0,50
27083,26.27148780412972,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.940284252166748,-115365.00238347054,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986759424209595,-0.152391254901886,1.0,1.0,50
27084,26.272622474003583,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9403960704803467,-115367.94277954102,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986721277236938,-0.15248289704322815,1.0,1.0,50
27085,26.27375484397635,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9403960704803467,-115370.8831756115,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986721277236938,-0.15248289704322815,1.0,1.0,50
27086,26.27490858314559,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.940406560897827,-115373.8235821724,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986717700958252,-0.15249155461788177,1.0,1.0,50
27087,26.276060062926263,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.940406560897827,-115376.76398873329,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986717700958252,-0.15249155461788177,1.0,1.0,50
27088,26.27721077296883,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9404077529907227,-115379.70439648628,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986717104911804,-0.15249237418174744,1.0,1.0,50
27089,26.278351122979075,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9404077529907227,-115382.64480423927,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986717104911804,-0.15249237418174744,1.0,1.0,50
27090,26.279493143083528,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9404077529907227,-115385.58521199226,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986717104911804,-0.1524924486875534,1.0,1.0,50
27091,26.28065261314623,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9404077529907227,-115388.52561974525,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986717104911804,-0.1524924486875534,1.0,1.0,50
27092,26.28181390208192,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9404077529907227,-115391.46602749825,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986717104911804,-0.1524924635887146,1.0,1.0,50
27093,26.282966822152957,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9404077529907227,-115394.40643525124,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986717104911804,-0.1524924635887146,1.0,1.0,50
27094,26.28397060302086,26.24,1.8368619486672546,1.6165455622447509,-1.4681393627585646,False,27,-2.9404077529907227,-115397.34684300423,0.0,0.06177044200643193,0,False,0.31591832637786865,1.8764591234163253,0.9986717104911804,-0.1524924635887146,1.0,1.0,50
27095,26.28850579308346,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.935410499572754,-115400.2822535038,-0.0006645209284706463,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.9986717104911804,-0.1524924635887146,1.0,1.0,50
27096,26.290160808945075,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.936990737915039,-115403.21924424171,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.9986847639083862,-0.15378254652023315,1.0,1.0,50
27097,26.291324747959152,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.936990737915039,-115406.15623497963,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.9986847639083862,-0.15378254652023315,1.0,1.0,50
27098,26.292473267996684,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937145233154297,-115409.09338021278,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.9986795783042908,-0.15390804409980774,1.0,1.0,50
27099,26.2936103080865,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937145233154297,-115412.03052544594,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.9986795783042908,-0.15390804409980774,1.0,1.0,50
27100,26.294806098099798,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937160015106201,-115414.96768546104,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.9986790418624878,-0.1539199948310852,1.0,1.0,50
27101,26.295959857059643,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937160015106201,-115417.90484547615,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.9986790418624878,-0.1539199948310852,1.0,1.0,50
27102,26.2971081470605,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937161445617676,-115420.84200692177,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.998678982257843,-0.15392114222049713,1.0,1.0,50
27103,26.298267717007548,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937161445617676,-115423.77916836739,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.998678982257843,-0.15392114222049713,1.0,1.0,50
27104,26.29945572698489,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937161445617676,-115426.716329813,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.998678982257843,-0.1539212018251419,1.0,1.0,50
27105,26.300608115969226,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937161445617676,-115429.65349125862,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.998678982257843,-0.1539212018251419,1.0,1.0,50
27106,26.301762535935268,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937161445617676,-115432.59065270424,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.998678982257843,-0.1539211869239807,1.0,1.0,50
27107,26.302910786122084,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937161445617676,-115435.52781414986,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.998678982257843,-0.1539211869239807,1.0,1.0,50
27108,26.304136574966833,26.259999999999998,1.8372986053445068,1.6121568868230567,-1.475730701823809,False,27,-2.937161445617676,-115438.46497559547,0.0,0.061105921077961284,0,False,0.31614208221435547,1.8777881652785284,0.998678982257843,-0.1539211869239807,1.0,1.0,50
27109,26.308903763070703,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.932368278503418,-115441.39734387398,-0.0006531033472541868,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.998678982257843,-0.1539211869239807,1.0,1.0,50
27110,26.310106872115284,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.933900833129883,-115444.33124470711,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.9986914396286011,-0.1551608294248581,1.0,1.0,50
27111,26.31126836198382,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.933900833129883,-115447.26514554024,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.9986914396286011,-0.1551608294248581,1.0,1.0,50
27112,26.312414212152362,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340505599975586,-115450.19919610023,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.9986864924430847,-0.15528135001659393,1.0,1.0,50
27113,26.31359302205965,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340505599975586,-115453.13324666023,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.9986864924430847,-0.15528135001659393,1.0,1.0,50
27114,26.314736002124846,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340646266937256,-115456.06731128693,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.9986859560012817,-0.155292809009552,1.0,1.0,50
27115,26.31591001106426,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340646266937256,-115459.00137591362,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.9986859560012817,-0.155292809009552,1.0,1.0,50
27116,26.31702164094895,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340660572052,-115461.93544197083,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.998685896396637,-0.15529383718967438,1.0,1.0,50
27117,26.318168191006407,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340660572052,-115464.86950802803,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.998685896396637,-0.15529383718967438,1.0,1.0,50
27118,26.319325101096183,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340660572052,-115467.80357408524,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.998685896396637,-0.15529398620128632,1.0,1.0,50
27119,26.320499231107533,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340660572052,-115470.73764014244,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.998685896396637,-0.15529398620128632,1.0,1.0,50
27120,26.32165803015232,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340662956237793,-115473.67170643806,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.998685896396637,-0.1552940160036087,1.0,1.0,50
27121,26.32275434094481,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340662956237793,-115476.60577273369,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.998685896396637,-0.1552940160036087,1.0,1.0,50
27122,26.323873381130397,26.279999999999998,1.8377018066144806,1.6077656157027098,-1.483113400623883,False,27,-2.9340660572052,-115479.5398387909,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.998685896396637,-0.1552940011024475,1.0,1.0,50
27123,26.324971101013944,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9340660572052,-115482.4739048481,0.0,0.0604528177307071,0,False,0.3163619935512543,1.8790943719782083,0.998685896396637,-0.1552940011024475,1.0,1.0,50
27124,26.329783019144088,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9304778575897217,-115485.40438270569,-0.0006430133917607134,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.998685896396637,-0.1552940011024475,1.0,1.0,50
27125,26.330946078058332,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.931668758392334,-115488.33605146408,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986953139305115,-0.1562497764825821,1.0,1.0,50
27126,26.332086388021708,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.931668758392334,-115491.26772022247,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986953139305115,-0.1562497764825821,1.0,1.0,50
27127,26.333262348081917,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9317848682403564,-115494.19950509071,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986914992332458,-0.15634267032146454,1.0,1.0,50
27128,26.334368308074772,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9317848682403564,-115497.13128995895,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986914992332458,-0.15634267032146454,1.0,1.0,50
27129,26.335491677979007,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.931796073913574,-115500.06308603287,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986910820007324,-0.15635153651237488,1.0,1.0,50
27130,26.336637068074197,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.931796073913574,-115502.99488210678,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986910820007324,-0.15635153651237488,1.0,1.0,50
27131,26.33777365810238,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9317970275878906,-115505.92667913437,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986910820007324,-0.15635234117507935,1.0,1.0,50
27132,26.33884576894343,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9317970275878906,-115508.85847616196,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986910820007324,-0.15635234117507935,1.0,1.0,50
27133,26.340156607097015,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9317970275878906,-115511.79027318954,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986910820007324,-0.15635240077972412,1.0,1.0,50
27134,26.3413083369378,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9317970275878906,-115514.72207021713,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986910820007324,-0.15635240077972412,1.0,1.0,50
27135,26.342439976986498,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9317970275878906,-115517.65386724472,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986910820007324,-0.15635240077972412,1.0,1.0,50
27136,26.343579506967217,26.299999999999997,1.8380747453546586,1.6033742405782438,-1.4892861148150582,False,27,-2.9317970275878906,-115520.58566427231,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986910820007324,-0.15635240077972412,1.0,1.0,50
27137,26.344413900049403,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9317970275878906,-115523.5174612999,0.0,0.059809804338946386,0,False,0.3165785074234009,1.8803803987668213,0.9986910820007324,-0.15635240077972412,1.0,1.0,50
27138,26.349170057103038,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.929070472717285,-115526.44653177261,-0.0006355786877127682,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986910820007324,-0.15635240077972412,1.0,1.0,50
27139,26.350192648125812,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.930014133453369,-115529.37654590607,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986982941627502,-0.15710505843162537,1.0,1.0,50
27140,26.35124086914584,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.930014133453369,-115532.30656003952,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986982941627502,-0.15710505843162537,1.0,1.0,50
27141,26.352426479104906,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9301061630249023,-115535.23666620255,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986953139305115,-0.15717825293540955,1.0,1.0,50
27142,26.353563419077545,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9301061630249023,-115538.16677236557,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986953139305115,-0.15717825293540955,1.0,1.0,50
27143,26.354696359019727,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.930114984512329,-115541.09688735008,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986950159072876,-0.15718522667884827,1.0,1.0,50
27144,26.355830868938938,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.930114984512329,-115544.0270023346,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986950159072876,-0.15718522667884827,1.0,1.0,50
27145,26.35702445800416,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9301159381866455,-115546.95711827278,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986949563026428,-0.1571858674287796,1.0,1.0,50
27146,26.358168507926166,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9301159381866455,-115549.88723421097,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986949563026428,-0.1571858674287796,1.0,1.0,50
27147,26.35930474800989,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9301159381866455,-115552.81735014915,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986949563026428,-0.15718591213226318,1.0,1.0,50
27148,26.3604525080882,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9301159381866455,-115555.74746608734,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986949563026428,-0.15718591213226318,1.0,1.0,50
27149,26.36154881794937,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9301159381866455,-115558.67758202553,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986949563026428,-0.15718591213226318,1.0,1.0,50
27150,26.362635178957134,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9301159381866455,-115561.60769796371,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986949563026428,-0.15718591213226318,1.0,1.0,50
27151,26.363765829009935,26.32,1.8384225728099595,1.5989828584501438,-1.494592423949853,False,27,-2.9301159381866455,-115564.5378139019,0.0,0.05917422565123362,0,False,0.3167925179004669,1.8816515561472795,0.9986949563026428,-0.15718591213226318,1.0,1.0,50
27152,26.36835081805475,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9272422790527344,-115567.46505618095,-0.0006291175758616055,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986949563026428,-0.15718591213226318,1.0,1.0,50
27153,26.369403549004346,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.928232431411743,-115570.39328861237,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9987025260925293,-0.15797148644924164,1.0,1.0,50
27154,26.37045487901196,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.928232431411743,-115573.32152104378,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9987025260925293,-0.15797148644924164,1.0,1.0,50
27155,26.371495709987357,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283289909362793,-115576.24985003471,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.998699426651001,-0.15804778039455414,1.0,1.0,50
27156,26.372696470003575,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283289909362793,-115579.17817902565,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.998699426651001,-0.15804778039455414,1.0,1.0,50
27157,26.3738324099686,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.928338050842285,-115582.10651707649,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986991286277771,-0.15805502235889435,1.0,1.0,50
27158,26.375001419102773,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.928338050842285,-115585.03485512733,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986991286277771,-0.15805502235889435,1.0,1.0,50
27159,26.376120309112594,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283390045166016,-115587.96319413185,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986990690231323,-0.15805576741695404,1.0,1.0,50
27160,26.37714922009036,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283390045166016,-115590.89153313637,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986990690231323,-0.15805576741695404,1.0,1.0,50
27161,26.378202421125025,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283392429351807,-115593.8198723793,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986990690231323,-0.15805581212043762,1.0,1.0,50
27162,26.379256612155586,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283392429351807,-115596.74821162224,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986990690231323,-0.15805581212043762,1.0,1.0,50
27163,26.380332972155884,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283392429351807,-115599.67655086517,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986990690231323,-0.15805581212043762,1.0,1.0,50
27164,26.38142047310248,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283392429351807,-115602.60489010811,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986990690231323,-0.15805581212043762,1.0,1.0,50
27165,26.382498663151637,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283392429351807,-115605.53322935104,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986990690231323,-0.15805581212043762,1.0,1.0,50
27166,26.38361940300092,26.34,1.8387473052266166,1.594589920730159,-1.5000426453200342,False,27,-2.9283392429351807,-115608.46156859398,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986990690231323,-0.15805581212043762,1.0,1.0,50
27167,26.384466956136748,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9283392429351807,-115611.38990783691,0.0,0.05854510807537201,0,False,0.31700435280799866,1.8829097913039843,0.9986990690231323,-0.15805581212043762,1.0,1.0,50
27168,26.389372111996636,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9246861934661865,-115614.31459403038,-0.0006218598885768731,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9986990690231323,-0.15805581212043762,1.0,1.0,50
27169,26.390402103075758,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9259111881256104,-115617.2405052185,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987085461616516,-0.15902173519134521,1.0,1.0,50
27170,26.391427183989435,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9259111881256104,-115620.16641640663,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987085461616516,-0.15902173519134521,1.0,1.0,50
27171,26.392480334965512,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9260308742523193,-115623.09244728088,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.998704731464386,-0.15911567211151123,1.0,1.0,50
27172,26.393637984991074,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9260308742523193,-115626.01847815514,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.998704731464386,-0.15911567211151123,1.0,1.0,50
27173,26.394849254051223,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.926042318344116,-115628.94452047348,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043738365173,-0.15912477672100067,1.0,1.0,50
27174,26.39601083402522,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.926042318344116,-115631.87056279182,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043738365173,-0.15912477672100067,1.0,1.0,50
27175,26.39716384303756,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9260435104370117,-115634.79660630226,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043738365173,-0.15912564098834991,1.0,1.0,50
27176,26.39821902406402,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9260435104370117,-115637.7226498127,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043738365173,-0.15912564098834991,1.0,1.0,50
27177,26.399278515018523,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9260435104370117,-115640.64869332314,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043142318726,-0.15912571549415588,1.0,1.0,50
27178,26.400354034965858,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9260435104370117,-115643.57473683357,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043142318726,-0.15912571549415588,1.0,1.0,50
27179,26.40141645609401,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9260435104370117,-115646.50078034401,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043738365173,-0.15912571549415588,1.0,1.0,50
27180,26.402504976140335,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9260435104370117,-115649.42682385445,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043738365173,-0.15912571549415588,1.0,1.0,50
27181,26.40360784693621,26.36,1.8390468502491604,1.5901941790057463,-1.5062694681142936,False,27,-2.9260435104370117,-115652.35286736488,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043738365173,-0.15912573039531708,1.0,1.0,50
27182,26.404488258995116,26.38,1.8393177826117395,1.5857958089502822,-1.5131040911442195,False,27,-2.9260435104370117,-115655.27891087532,0.0,0.05792324818679514,0,False,0.3172137439250946,1.884153511086062,0.9987043738365173,-0.15912573039531708,1.0,1.0,50
27183,26.408770550973713,26.38,1.8393177826117395,1.5857958089502822,-1.5131040911442195,False,27,-2.9217796325683594,-115658.20069050789,-0.000612920542042951,0.05731032764475219,0,False,0.3174201250076294,1.8853793521750013,0.9987043738365173,-0.15912573039531708,1.0,1.0,50
27184,26.410389017080888,26.38,1.8393177826117395,1.5857958089502822,-1.5131040911442195,False,27,-2.923194646835327,-115661.12388515472,0.0,0.05731032764475219,0,False,0.3174201250076294,1.8853793521750013,0.9987155199050903,-0.1602334976196289,1.0,1.0,50
