step,requested_fps,current_fps,obs_interval,scans_since_last_obs,frame_consumed,lidar_fresh,episode_frame_count,native_scan_count,reward,cumulative_reward,nav_reward,goal_distance_m,navigation_linear,navigation_angular,terminated,truncated,outcome,outcome_str
160,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
161,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
162,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
163,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
164,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
165,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
166,10.0,10.0,5,1,False,False,2,7,-0.0009567700739504631,-0.00496789926490765,-7.717767238616943,2.1283874343948823,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
167,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.71942138671875,2.1283874343948823,0.8850420713424683,-1.0,False,False,0,UNKNOWN: 0
168,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.71942138671875,2.1283874343948823,0.8850420713424683,-1.0,False,False,0,UNKNOWN: 0
169,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.885032594203949,-1.0,False,False,0,UNKNOWN: 0
170,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.885032594203949,-1.0,False,False,0,UNKNOWN: 0
171,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
172,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
173,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
174,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
175,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
176,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
177,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
178,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
179,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
180,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
181,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
182,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
183,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
184,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
185,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
186,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
187,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
188,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
189,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
190,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
191,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
192,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
193,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
194,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
195,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
196,10.0,10.0,5,1,False,False,2,7,0.0,-0.00496789926490765,-7.7194318771362305,2.1283874343948823,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
197,10.0,10.0,5,2,False,False,2,8,-0.0010650095468051522,-0.006032908811712802,-7.697110652923584,2.130642981998531,0.8850324749946594,-1.0,False,False,0,UNKNOWN: 0
198,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698698043823242,2.130642981998531,0.8836150169372559,-1.0,False,False,0,UNKNOWN: 0
199,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698698043823242,2.130642981998531,0.8836150169372559,-1.0,False,False,0,UNKNOWN: 0
200,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
201,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
202,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
203,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
204,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
205,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
206,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
207,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
208,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
209,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
210,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
211,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
212,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
213,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
214,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
215,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
216,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
217,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
218,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
219,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
220,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
221,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
222,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
223,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
224,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
225,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
226,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
227,10.0,10.0,5,2,False,False,2,8,0.0,-0.006032908811712802,-7.698708534240723,2.130642981998531,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
228,10.0,10.0,5,3,False,False,2,9,-0.0011322935434443383,-0.0071652023551571405,-7.67764949798584,2.1330410280969945,0.8836058378219604,-1.0,False,False,0,UNKNOWN: 0
229,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.679194450378418,2.1330410280969945,0.8822428584098816,-1.0,False,False,0,UNKNOWN: 0
230,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.679194450378418,2.1330410280969945,0.8822428584098816,-1.0,False,False,0,UNKNOWN: 0
231,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822338581085205,-1.0,False,False,0,UNKNOWN: 0
232,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822338581085205,-1.0,False,False,0,UNKNOWN: 0
233,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
234,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
235,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
236,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
237,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
238,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
239,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
240,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
241,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
242,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
243,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
244,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
245,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
246,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
247,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
248,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
249,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
250,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
251,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
252,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
253,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
254,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
255,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
256,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
257,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
258,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
259,10.0,10.0,5,3,False,False,2,9,0.0,-0.0071652023551571405,-7.67920446395874,2.1330410280969945,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
260,10.0,10.0,5,4,False,False,2,10,-0.0011952312446487185,-0.008360433599805858,-7.655998706817627,2.135572367818559,0.8822337985038757,-1.0,False,False,0,UNKNOWN: 0
261,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657844543457031,2.135572367818559,0.88062584400177,-1.0,False,False,0,UNKNOWN: 0
262,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657844543457031,2.135572367818559,0.88062584400177,-1.0,False,False,0,UNKNOWN: 0
263,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806114196777344,-1.0,False,False,0,UNKNOWN: 0
264,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806114196777344,-1.0,False,False,0,UNKNOWN: 0
265,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
266,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
267,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
268,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
269,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
270,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
271,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
272,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
273,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
274,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
275,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
276,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
277,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
278,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
279,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
280,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
281,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
282,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
283,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
284,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
285,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
286,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
287,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
288,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
289,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
290,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
291,10.0,10.0,5,4,False,False,2,10,0.0,-0.008360433599805858,-7.657861232757568,2.135572367818559,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
292,10.0,10.0,5,0,True,True,3,11,-0.0012550763894856184,-0.009615509989291476,-7.629770755767822,2.1382304515429653,0.8806113004684448,-1.0,False,False,0,UNKNOWN: 0
293,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-7.632778644561768,2.1382304515429653,0.878036379814148,-1.0,False,False,0,UNKNOWN: 0
294,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.114252090454102,2.1382304515429653,0.6618322730064392,-0.9999973773956299,False,False,0,UNKNOWN: 0
295,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.11305046081543,2.1382304515429653,0.6621995568275452,-0.9999973773956299,False,False,0,UNKNOWN: 0
296,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.017582893371582,2.1382304515429653,0.6927785277366638,-0.9999970197677612,False,False,0,UNKNOWN: 0
297,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.017727851867676,2.1382304515429653,0.6927297711372375,-0.9999970197677612,False,False,0,UNKNOWN: 0
298,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.029983520507812,2.1382304515429653,0.6886365413665771,-0.999997079372406,False,False,0,UNKNOWN: 0
299,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.029963493347168,2.1382304515429653,0.6886432766914368,-0.999997079372406,False,False,0,UNKNOWN: 0
300,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.028287887573242,2.1382304515429653,0.6891999244689941,-0.999997079372406,False,False,0,UNKNOWN: 0
301,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.028289794921875,2.1382304515429653,0.6891990303993225,-0.999997079372406,False,False,0,UNKNOWN: 0
302,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.028514862060547,2.1382304515429653,0.689124345779419,-0.999997079372406,False,False,0,UNKNOWN: 0
303,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.028514862060547,2.1382304515429653,0.6891244649887085,-0.999997079372406,False,False,0,UNKNOWN: 0
304,10.0,10.0,5,0,False,False,3,11,0.0,-0.009615509989291476,-8.028484344482422,2.1382304515429653,0.6891343593597412,-0.999997079372406,False,False,0,UNKNOWN: 0
