step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
30544,18.69326773704961,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30545,18.693866281071678,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30546,18.69448439590633,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30547,18.6950783401262,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30548,18.695651645073667,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30549,18.696233760099858,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30550,18.69687712402083,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30551,18.697510678088292,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30552,18.698154183104634,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30553,18.698741587111726,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30554,18.69932063203305,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30555,18.699904977111146,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30556,18.700488860951737,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30557,18.701070606010035,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30558,18.701632140902802,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30559,18.702199145918712,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30560,18.702774241100997,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30561,18.70335320592858,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30562,18.703934570075944,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30563,18.70452159503475,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30564,18.70509903994389,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30565,18.70568531495519,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30566,18.706240539904684,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30567,18.70680743502453,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30568,18.707378739025444,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30569,18.707933644065633,18.680000000000007,1.1356790910025591,1.3384594607225782,0.3762395281821689,1.0,50,False,20,29,0.0,0.8309084256054866,0,UNKNOWN: 0
30570,18.708661067998037,18.700000000000003,1.1367220266908378,1.337450737230901,0.3762395281821689,1.0,50,False,20,30,0.0,0.8309084256054866,0,UNKNOWN: 0
30571,18.70925451302901,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.000612400794889903,0.8315208264003765,0,UNKNOWN: 0
30572,18.709991296054795,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30573,18.71083909808658,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30574,18.711397343082353,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30575,18.711974577978253,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30576,18.712561052991077,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30577,18.713129078038037,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30578,18.713728082133457,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30579,18.71430054702796,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30580,18.714869061950594,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30581,18.71544024697505,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30582,18.716007781913504,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30583,18.71659936592914,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30584,18.71715950104408,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30585,18.717726526083425,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30586,18.718281260924414,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30587,18.718851576093584,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30588,18.719411280937493,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30589,18.7199660660699,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30590,18.72053931094706,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30591,18.72109778597951,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30592,18.721678571077064,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30593,18.722249595914036,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30594,18.722833859967068,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30595,18.723400365095586,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30596,18.72396556008607,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30597,18.724549225065857,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30598,18.72510704002343,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30599,18.725703225005418,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30600,18.726271999068558,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30601,18.72687135403976,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30602,18.727438999107108,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30603,18.727996174013242,18.700000000000003,1.1367220266908378,1.337450737230901,0.374876897389045,1.0,50,False,20,30,0.0,0.8315208264003765,0,UNKNOWN: 0
30604,18.728871505940333,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0006090395615965298,0.832129865961973,0,UNKNOWN: 0
30605,18.729477610904723,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30606,18.73034222307615,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30607,18.731192225124687,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30608,18.731841599103063,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30609,18.73246839409694,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30610,18.733041438972577,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30611,18.73362913308665,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30612,18.734221817925572,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30613,18.73484027199447,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30614,18.735459387069568,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30615,18.736056531080976,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30616,18.73666567611508,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30617,18.73727266001515,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30618,18.73788739508018,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30619,18.738497489131987,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30620,18.73910166393034,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30621,18.739708048058674,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30622,18.740314203081653,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30623,18.741019167006016,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30624,18.74163786112331,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30625,18.742229856085032,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30626,18.742824360029772,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30627,18.743396284990013,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30628,18.743957849917933,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30629,18.744611053960398,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30630,18.745228759013116,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30631,18.74586837296374,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30632,18.746502177091315,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30633,18.747128542046994,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30634,18.747761686099693,18.72,1.1377575863031277,1.3364459822540216,0.3735217455541894,1.0,50,False,20,31,0.0,0.832129865961973,0,UNKNOWN: 0
30635,18.748697418021038,18.74000000000001,1.138789673437963,1.335441894947534,0.3735217455541894,1.0,50,False,20,32,0.0,0.832129865961973,0,UNKNOWN: 0
30636,18.749323471914977,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0006077865574694216,0.8327376525194424,0,UNKNOWN: 0
30637,18.75022109411657,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30638,18.75105854612775,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30639,18.751662720926106,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30640,18.7522476259619,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30641,18.75283555011265,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30642,18.75344067509286,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30643,18.75405249907635,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30644,18.754654504125938,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30645,18.755254888907075,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30646,18.75585378310643,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30647,18.75642978795804,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30648,18.756992283044383,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30649,18.757580978097394,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30650,18.758146323030815,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30651,18.75872665690258,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30652,18.759301322046667,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30653,18.759883706923574,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30654,18.760465451981872,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30655,18.76102558709681,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30656,18.761598462006077,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30657,18.76216875598766,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30658,18.76274892105721,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30659,18.76332593592815,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30660,18.763898441102356,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30661,18.764477915130556,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30662,18.7650415210519,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30663,18.765607754932716,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30664,18.766182479914278,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30665,18.7667677749414,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30666,18.767376868985593,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30667,18.767957543954253,18.74000000000001,1.138789673437963,1.335441894947534,0.3721693817333627,1.0,50,False,20,32,0.0,0.8327376525194424,0,UNKNOWN: 0
30668,18.768690658034757,18.760000000000005,1.1398215205239561,1.3344358577927389,0.3721693817333627,1.0,50,False,20,33,0.0,0.8327376525194424,0,UNKNOWN: 0
30669,18.76929376204498,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0006082539478977601,0.8333459064673402,0,UNKNOWN: 0
30670,18.770199313992634,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30671,18.771050405921414,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30672,18.77163514099084,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30673,18.772203766042367,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30674,18.772790380986407,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30675,18.773359885904938,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30676,18.77395543991588,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30677,18.774544385029003,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30678,18.77515880903229,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30679,18.775802433956414,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30680,18.7764386581257,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30681,18.77707353211008,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30682,18.777686207089573,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30683,18.778274331009015,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30684,18.77886372595094,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30685,18.77943316102028,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30686,18.77999973599799,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30687,18.780575891025364,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30688,18.781133776064962,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30689,18.781708020949736,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30690,18.782268224982545,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30691,18.782860989915207,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30692,18.78343379497528,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30693,18.7840033499524,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30694,18.784583165077493,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30695,18.785162678919733,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30696,18.7857507141307,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30697,18.786325878929347,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30698,18.786887594033033,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30699,18.787465369096026,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30700,18.788048583082855,18.760000000000005,1.1398215205239561,1.3344358577927389,0.37081597793904914,1.0,50,False,20,33,0.0,0.8333459064673402,0,UNKNOWN: 0
30701,18.788941635051742,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0006095865078425137,0.8339554929751827,0,UNKNOWN: 0
30702,18.789567610016093,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30703,18.790398302022368,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30704,18.79122086497955,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30705,18.79181108996272,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30706,18.792392044095322,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30707,18.792973218951374,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30708,18.793561534024775,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30709,18.794135418953374,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30710,18.7947162729688,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30711,18.79527308791876,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
30712,18.795859202975407,18.78,1.140854035464752,1.3334260925725525,0.3694596091139427,1.0,50,False,20,34,0.0,0.8339554929751827,0,UNKNOWN: 0
