step,x,y,wall_time,sim_time
30510,1.9026287141872957,-0.4963603729277668,18.80675543891266,18.799999999999997
30511,1.9026287141872957,-0.4963603729277668,18.807364312931895,18.799999999999997
30512,1.9026287141872957,-0.4963603729277668,18.807941197883338,18.799999999999997
30513,1.9026287141872957,-0.4963603729277668,18.80855354294181,18.799999999999997
30514,1.9026287141872957,-0.4963603729277668,18.809136437019333,18.799999999999997
30515,1.9026287141872957,-0.4963603729277668,18.809698842000216,18.799999999999997
30516,1.9026287141872957,-0.4963603729277668,18.810278836870566,18.799999999999997
30517,1.9026287141872957,-0.4963603729277668,18.810837351949885,18.799999999999997
30518,1.9026287141872957,-0.4963603729277668,18.81141957687214,18.799999999999997
30519,1.9026287141872957,-0.4963603729277668,18.81198472203687,18.799999999999997
30520,1.9026287141872957,-0.4963603729277668,18.8125517568551,18.799999999999997
30521,1.9026287141872957,-0.4963603729277668,18.813136010896415,18.799999999999997
30522,1.9026287141872957,-0.4963603729277668,18.8137442660518,18.799999999999997
30523,1.9026287141872957,-0.4963603729277668,18.81435507000424,18.799999999999997
30524,1.9026287141872957,-0.4963603729277668,18.814938434865326,18.799999999999997
30525,1.9026287141872957,-0.4963603729277668,18.815520910080522,18.799999999999997
30526,1.9026287141872957,-0.4963603729277668,18.816112744854763,18.799999999999997
30527,1.9026287141872957,-0.4963603729277668,18.8166995390784,18.799999999999997
30528,1.9026287141872957,-0.4963603729277668,18.81728738406673,18.799999999999997
30529,1.9026287141872957,-0.4963603729277668,18.8179205278866,18.799999999999997
30530,1.9026287141872957,-0.4963603729277668,18.818504913011566,18.799999999999997
30531,1.9026287141872957,-0.4963603729277668,18.81908641802147,18.799999999999997
30532,1.9026287141872957,-0.4963603729277668,18.819656282896176,18.799999999999997
30533,1.9026287141872957,-0.4963603729277668,18.820235827937722,18.799999999999997
30534,1.9026287141872957,-0.4963603729277668,18.820800181943923,18.799999999999997
30535,1.9026287141872957,-0.4963603729277668,18.82137088687159,18.799999999999997
30536,1.9026287141872957,-0.4963603729277668,18.821937412023544,18.799999999999997
30537,1.9026287141872957,-0.4963603729277668,18.822511916980147,18.799999999999997
30538,1.9026287141872957,-0.4963603729277668,18.823092351900414,18.799999999999997
30539,1.9036858372854066,-0.4993427496489176,18.823815115028992,18.819999999999993
30540,1.9036858372854066,-0.4993427496489176,18.82442344003357,18.819999999999993
30541,1.9036858372854066,-0.4993427496489176,18.8253727608826,18.819999999999993
30542,1.9036858372854066,-0.4993427496489176,18.82621843391098,18.819999999999993
30543,1.9036858372854066,-0.4993427496489176,18.826814197935164,18.819999999999993
30544,1.9036858372854066,-0.4993427496489176,18.827409952878952,18.819999999999993
30545,1.9036858372854066,-0.4993427496489176,18.828000168083236,18.819999999999993
30546,1.9036858372854066,-0.4993427496489176,18.828585722018033,18.819999999999993
30547,1.9036858372854066,-0.4993427496489176,18.8291698070243,18.819999999999993
30548,1.9036858372854066,-0.4993427496489176,18.829739412060007,18.819999999999993
30549,1.9036858372854066,-0.4993427496489176,18.830322647001594,18.819999999999993
30550,1.9036858372854066,-0.4993427496489176,18.830895211081952,18.819999999999993
30551,1.9036858372854066,-0.4993427496489176,18.831464495975524,18.819999999999993
30552,1.9036858372854066,-0.4993427496489176,18.83203597087413,18.819999999999993
30553,1.9036858372854066,-0.4993427496489176,18.832616386003792,18.819999999999993
30554,1.9036858372854066,-0.4993427496489176,18.833191020879894,18.819999999999993
30555,1.9036858372854066,-0.4993427496489176,18.833753345999867,18.819999999999993
30556,1.9036858372854066,-0.4993427496489176,18.834346740040928,18.819999999999993
30557,1.9036858372854066,-0.4993427496489176,18.834926865063608,18.819999999999993
30558,1.9036858372854066,-0.4993427496489176,18.835501829860732,18.819999999999993
30559,1.9036858372854066,-0.4993427496489176,18.836095114937052,18.819999999999993
30560,1.9036858372854066,-0.4993427496489176,18.83667330001481,18.819999999999993
30561,1.9036858372854066,-0.4993427496489176,18.837290544062853,18.819999999999993
30562,1.9036858372854066,-0.4993427496489176,18.83788324892521,18.819999999999993
30563,1.9036858372854066,-0.4993427496489176,18.83846216299571,18.819999999999993
30564,1.9036858372854066,-0.4993427496489176,18.839041518047452,18.819999999999993
30565,1.9036858372854066,-0.4993427496489176,18.839609483024105,18.819999999999993
30566,1.9036858372854066,-0.4993427496489176,18.840170427924022,18.819999999999993
30567,1.9036858372854066,-0.4993427496489176,18.840746043017134,18.819999999999993
30568,1.9036858372854066,-0.4993427496489176,18.841321277897805,18.819999999999993
30569,1.9036858372854066,-0.4993427496489176,18.841892512049526,18.819999999999993
30570,1.9036858372854066,-0.4993427496489176,18.84246293688193,18.819999999999993
30571,1.9036858372854066,-0.4993427496489176,18.84304748196155,18.819999999999993
30572,1.9047394615065651,-0.5023245823160708,18.843760506017134,18.840000000000003
30573,1.9047394615065651,-0.5023245823160708,18.844379759859294,18.840000000000003
30574,1.9047394615065651,-0.5023245823160708,18.845150582958013,18.840000000000003
30575,1.9047394615065651,-0.5023245823160708,18.84599945601076,18.840000000000003
30576,1.9047394615065651,-0.5023245823160708,18.846580849960446,18.840000000000003
30577,1.9047394615065651,-0.5023245823160708,18.847173454938456,18.840000000000003
30578,1.9047394615065651,-0.5023245823160708,18.847841918934137,18.840000000000003
30579,1.9047394615065651,-0.5023245823160708,18.8484437239822,18.840000000000003
30580,1.9047394615065651,-0.5023245823160708,18.84906858787872,18.840000000000003
30581,1.9047394615065651,-0.5023245823160708,18.84974775207229,18.840000000000003
30582,1.9047394615065651,-0.5023245823160708,18.85038925590925,18.840000000000003
30583,1.9047394615065651,-0.5023245823160708,18.851007209857926,18.840000000000003
30584,1.9047394615065651,-0.5023245823160708,18.85158655489795,18.840000000000003
30585,1.9047394615065651,-0.5023245823160708,18.85215613991022,18.840000000000003
30586,1.9047394615065651,-0.5023245823160708,18.85270815505646,18.840000000000003
30587,1.9047394615065651,-0.5023245823160708,18.85329511994496,18.840000000000003
30588,1.9047394615065651,-0.5023245823160708,18.85386947495863,18.840000000000003
30589,1.9047394615065651,-0.5023245823160708,18.854442300042138,18.840000000000003
30590,1.9047394615065651,-0.5023245823160708,18.855027694022283,18.840000000000003
30591,1.9047394615065651,-0.5023245823160708,18.85559860896319,18.840000000000003
30592,1.9047394615065651,-0.5023245823160708,18.856180754024535,18.840000000000003
30593,1.9047394615065651,-0.5023245823160708,18.85675197886303,18.840000000000003
30594,1.9047394615065651,-0.5023245823160708,18.857351043028757,18.840000000000003
30595,1.9047394615065651,-0.5023245823160708,18.857930548023432,18.840000000000003
30596,1.9047394615065651,-0.5023245823160708,18.858507853001356,18.840000000000003
30597,1.9047394615065651,-0.5023245823160708,18.859104197937995,18.840000000000003
30598,1.9047394615065651,-0.5023245823160708,18.85967317200266,18.840000000000003
30599,1.9047394615065651,-0.5023245823160708,18.860289136879146,18.840000000000003
30600,1.9047394615065651,-0.5023245823160708,18.860868661897257,18.840000000000003
30601,1.9047394615065651,-0.5023245823160708,18.861489366041496,18.840000000000003
30602,1.9047394615065651,-0.5023245823160708,18.862130139954388,18.840000000000003
30603,1.9047394615065651,-0.5023245823160708,18.862757544964552,18.840000000000003
30604,1.9047394615065651,-0.5023245823160708,18.863346429076046,18.840000000000003
30605,1.9057895400348133,-0.5053058996794825,18.864023823058233,18.86
30606,1.9057895400348133,-0.5053058996794825,18.86460603796877,18.86
30607,1.9057895400348133,-0.5053058996794825,18.865459109889343,18.86
30608,1.9057895400348133,-0.5053058996794825,18.866307232994586,18.86
30609,1.9057895400348133,-0.5053058996794825,18.866893677040935,18.86
30610,1.9057895400348133,-0.5053058996794825,18.867476851912215,18.86
30611,1.9057895400348133,-0.5053058996794825,18.86806786688976,18.86
30612,1.9057895400348133,-0.5053058996794825,18.86865502106957,18.86
30613,1.9057895400348133,-0.5053058996794825,18.869251396041363,18.86
30614,1.9057895400348133,-0.5053058996794825,18.869835130870342,18.86
30615,1.9057895400348133,-0.5053058996794825,18.870423825923353,18.86
30616,1.9057895400348133,-0.5053058996794825,18.871008899994195,18.86
30617,1.9057895400348133,-0.5053058996794825,18.871576115023345,18.86
30618,1.9057895400348133,-0.5053058996794825,18.872159539954737,18.86
30619,1.9057895400348133,-0.5053058996794825,18.872738345060498,18.86
30620,1.9057895400348133,-0.5053058996794825,18.873322979081422,18.86
30621,1.9057895400348133,-0.5053058996794825,18.87390880403109,18.86
30622,1.9057895400348133,-0.5053058996794825,18.874483349034563,18.86
30623,1.9057895400348133,-0.5053058996794825,18.87505185394548,18.86
30624,1.9057895400348133,-0.5053058996794825,18.87562165898271,18.86
30625,1.9057895400348133,-0.5053058996794825,18.876194654032588,18.86
30626,1.9057895400348133,-0.5053058996794825,18.876768097979948,18.86
30627,1.9057895400348133,-0.5053058996794825,18.877356823068112,18.86
30628,1.9057895400348133,-0.5053058996794825,18.87792761786841,18.86
30629,1.9057895400348133,-0.5053058996794825,18.878500832943246,18.86
30630,1.9057895400348133,-0.5053058996794825,18.879080317914486,18.86
30631,1.9057895400348133,-0.5053058996794825,18.87965244287625,18.86
30632,1.9057895400348133,-0.5053058996794825,18.88023717701435,18.86
30633,1.9057895400348133,-0.5053058996794825,18.88081314205192,18.86
30634,1.9057895400348133,-0.5053058996794825,18.881394217023626,18.86
30635,1.9057895400348133,-0.5053058996794825,18.88196749193594,18.86
30636,1.9057895400348133,-0.5053058996794825,18.88253813702613,18.86
30637,1.9057895400348133,-0.5053058996794825,18.883115690900013,18.86
30638,1.9068360493222714,-0.5082867049282378,18.88401562301442,18.879999999999995
30639,1.9068360493222714,-0.5082867049282378,18.884608848020434,18.879999999999995
30640,1.9068360493222714,-0.5082867049282378,18.885469399858266,18.879999999999995
30641,1.9068360493222714,-0.5082867049282378,18.886320512043312,18.879999999999995
30642,1.9068360493222714,-0.5082867049282378,18.886898586992174,18.879999999999995
30643,1.9068360493222714,-0.5082867049282378,18.887470711953938,18.879999999999995
30644,1.9068360493222714,-0.5082867049282378,18.888059647055343,18.879999999999995
30645,1.9068360493222714,-0.5082867049282378,18.888639601878822,18.879999999999995
30646,1.9068360493222714,-0.5082867049282378,18.8892207860481,18.879999999999995
30647,1.9068360493222714,-0.5082867049282378,18.889791200868785,18.879999999999995
30648,1.9068360493222714,-0.5082867049282378,18.890383095946163,18.879999999999995
30649,1.9068360493222714,-0.5082867049282378,18.890969540923834,18.879999999999995
30650,1.9068360493222714,-0.5082867049282378,18.89153948496096,18.879999999999995
30651,1.9068360493222714,-0.5082867049282378,18.89212052989751,18.879999999999995
30652,1.9068360493222714,-0.5082867049282378,18.892685184953734,18.879999999999995
30653,1.9068360493222714,-0.5082867049282378,18.893271679989994,18.879999999999995
30654,1.9068360493222714,-0.5082867049282378,18.89383895485662,18.879999999999995
30655,1.9068360493222714,-0.5082867049282378,18.89442806900479,18.879999999999995
30656,1.9068360493222714,-0.5082867049282378,18.89502775389701,18.879999999999995
30657,1.9068360493222714,-0.5082867049282378,18.895621988922358,18.879999999999995
30658,1.9068360493222714,-0.5082867049282378,18.896196234039962,18.879999999999995
30659,1.9068360493222714,-0.5082867049282378,18.89676747797057,18.879999999999995
30660,1.9068360493222714,-0.5082867049282378,18.897346192970872,18.879999999999995
30661,1.9068360493222714,-0.5082867049282378,18.897913007996976,18.879999999999995
30662,1.9068360493222714,-0.5082867049282378,18.89847762300633,18.879999999999995
30663,1.9068360493222714,-0.5082867049282378,18.899056158028543,18.879999999999995
30664,1.9068360493222714,-0.5082867049282378,18.8996358520817,18.879999999999995
30665,1.9068360493222714,-0.5082867049282378,18.900212767068297,18.879999999999995
30666,1.9068360493222714,-0.5082867049282378,18.90078255208209,18.879999999999995
30667,1.9068360493222714,-0.5082867049282378,18.901370856910944,18.879999999999995
30668,1.9068360493222714,-0.5082867049282378,18.901948651997373,18.879999999999995
30669,1.9068360493222714,-0.5082867049282378,18.902517556911334,18.879999999999995
30670,1.9068360493222714,-0.5082867049282378,18.903092650929466,18.879999999999995
30671,1.9078790099839946,-0.5112670113431872,18.903809064999223,18.89999999999999
30672,1.9078790099839946,-0.5112670113431872,18.904412450036034,18.89999999999999
30673,1.9078790099839946,-0.5112670113431872,18.905333830974996,18.89999999999999
30674,1.9078790099839946,-0.5112670113431872,18.906169913941994,18.89999999999999
30675,1.9078790099839946,-0.5112670113431872,18.90674309898168,18.89999999999999
30676,1.9078790099839946,-0.5112670113431872,18.90734214289114,18.89999999999999
30677,1.9078790099839946,-0.5112670113431872,18.907914977986366,18.89999999999999
30678,1.9078790099839946,-0.5112670113431872,18.908493333030492,18.89999999999999
30679,1.9078790099839946,-0.5112670113431872,18.909075218020007,18.89999999999999
30680,1.9078790099839946,-0.5112670113431872,18.909643271937966,18.89999999999999
30681,1.9078790099839946,-0.5112670113431872,18.91022639698349,18.89999999999999
30682,1.9078790099839946,-0.5112670113431872,18.91082703205757,18.89999999999999
30683,1.9078790099839946,-0.5112670113431872,18.91141554596834,18.89999999999999
30684,1.9078790099839946,-0.5112670113431872,18.91200305102393,18.89999999999999
30685,1.9078790099839946,-0.5112670113431872,18.91258368594572,18.89999999999999
30686,1.9078790099839946,-0.5112670113431872,18.91316724102944,18.89999999999999
30687,1.9078790099839946,-0.5112670113431872,18.913763334974647,18.89999999999999
30688,1.9078790099839946,-0.5112670113431872,18.914384299889207,18.89999999999999
30689,1.9078790099839946,-0.5112670113431872,18.914969854056835,18.89999999999999
30690,1.9078790099839946,-0.5112670113431872,18.915546759031713,18.89999999999999
30691,1.9078790099839946,-0.5112670113431872,18.916135733947158,18.89999999999999
30692,1.9078790099839946,-0.5112670113431872,18.91670272895135,18.89999999999999
30693,1.9078790099839946,-0.5112670113431872,18.917368063004687,18.89999999999999
30694,1.9078790099839946,-0.5112670113431872,18.91798756690696,18.89999999999999
30695,1.9078790099839946,-0.5112670113431872,18.91860292199999,18.89999999999999
30696,1.9078790099839946,-0.5112670113431872,18.919182806974277,18.89999999999999
30697,1.9078790099839946,-0.5112670113431872,18.91975394100882,18.89999999999999
30698,1.9078790099839946,-0.5112670113431872,18.920345135964453,18.89999999999999
30699,1.9078790099839946,-0.5112670113431872,18.920920250937343,18.89999999999999
30700,1.9078790099839946,-0.5112670113431872,18.92149893590249,18.89999999999999
30701,1.9078790099839946,-0.5112670113431872,18.92210070998408,18.89999999999999
30702,1.9078790099839946,-0.5112670113431872,18.922677534865215,18.89999999999999
30703,1.9078790099839946,-0.5112670113431872,18.923255119938403,18.89999999999999
30704,1.9089183238906409,-0.514246779142944,18.924043263075873,18.92
30705,1.9089183238906409,-0.514246779142944,18.92463803687133,18.92
30706,1.9089183238906409,-0.514246779142944,18.925521929981187,18.92
30707,1.9089183238906409,-0.514246779142944,18.92636744189076,18.92
30708,1.9089183238906409,-0.514246779142944,18.926945766899735,18.92
30709,1.9089183238906409,-0.514246779142944,18.927509461995214,18.92
30710,1.9089183238906409,-0.514246779142944,18.92813658597879,18.92
30711,1.9089183238906409,-0.514246779142944,18.92872538091615,18.92
30712,1.9089183238906409,-0.514246779142944,18.92931215488352,18.92
30713,1.9089183238906409,-0.514246779142944,18.929888899903744,18.92
30714,1.9089183238906409,-0.514246779142944,18.930467355065048,18.92
30715,1.9089183238906409,-0.514246779142944,18.931051129940897,18.92
30716,1.9089183238906409,-0.514246779142944,18.93162725493312,18.92
30717,1.9089183238906409,-0.514246779142944,18.93220740905963,18.92
30718,1.9089183238906409,-0.514246779142944,18.932766234036535,18.92
30719,1.9089183238906409,-0.514246779142944,18.933387538883835,18.92
30720,1.9089183238906409,-0.514246779142944,18.933969903038815,18.92
30721,1.9089183238906409,-0.514246779142944,18.934554467909038,18.92
30722,1.9089183238906409,-0.514246779142944,18.93514192290604,18.92
30723,1.9089183238906409,-0.514246779142944,18.935710367979482,18.92
30724,1.9089183238906409,-0.514246779142944,18.936304942006245,18.92
30725,1.9089183238906409,-0.514246779142944,18.936877426924184,18.92
30726,1.9089183238906409,-0.514246779142944,18.937442061956972,18.92
30727,1.9089183238906409,-0.514246779142944,18.93801233707927,18.92
30728,1.9089183238906409,-0.514246779142944,18.938582531875,18.92
30729,1.9089183238906409,-0.514246779142944,18.939171557081863,18.92
30730,1.9089183238906409,-0.514246779142944,18.939743920927867,18.92
30731,1.9089183238906409,-0.514246779142944,18.940339725930244,18.92
30732,1.9089183238906409,-0.514246779142944,18.94091910100542,18.92
30733,1.9089183238906409,-0.514246779142944,18.941491135861725,18.92
30734,1.9089183238906409,-0.514246779142944,18.94206930999644,18.92
30735,1.9089183238906409,-0.514246779142944,18.942657354986295,18.92
30736,1.9089183238906409,-0.514246779142944,18.94325142004527,18.92
30737,1.909954073524342,-0.5172260463713708,18.944094852078706,18.939999999999998
30738,1.909954073524342,-0.5172260463713708,18.944850134896114,18.939999999999998
30739,1.909954073524342,-0.5172260463713708,18.945707977982238,18.939999999999998
30740,1.909954073524342,-0.5172260463713708,18.946417591068894,18.939999999999998
30741,1.909954073524342,-0.5172260463713708,18.94702417589724,18.939999999999998
30742,1.909954073524342,-0.5172260463713708,18.947598510887474,18.939999999999998
30743,1.909954073524342,-0.5172260463713708,18.948186384979635,18.939999999999998
30744,1.909954073524342,-0.5172260463713708,18.948757339967415,18.939999999999998
30745,1.909954073524342,-0.5172260463713708,18.94942922401242,18.939999999999998
30746,1.909954073524342,-0.5172260463713708,18.950093467952684,18.939999999999998
30747,1.909954073524342,-0.5172260463713708,18.950731832068413,18.939999999999998
30748,1.909954073524342,-0.5172260463713708,18.951320097083226,18.939999999999998
30749,1.909954073524342,-0.5172260463713708,18.95189115195535,18.939999999999998
30750,1.909954073524342,-0.5172260463713708,18.952463577035815,18.939999999999998
30751,1.909954073524342,-0.5172260463713708,18.953055501915514,18.939999999999998
30752,1.909954073524342,-0.5172260463713708,18.953645875910297,18.939999999999998
30753,1.909954073524342,-0.5172260463713708,18.954232831019908,18.939999999999998
30754,1.909954073524342,-0.5172260463713708,18.954902204917744,18.939999999999998
30755,1.909954073524342,-0.5172260463713708,18.95548972999677,18.939999999999998
30756,1.909954073524342,-0.5172260463713708,18.956072953995317,18.939999999999998
30757,1.909954073524342,-0.5172260463713708,18.956645398866385,18.939999999999998
30758,1.909954073524342,-0.5172260463713708,18.957227123901248,18.939999999999998
30759,1.909954073524342,-0.5172260463713708,18.95780626893975,18.939999999999998
30760,1.909954073524342,-0.5172260463713708,18.95838977303356,18.939999999999998
30761,1.909954073524342,-0.5172260463713708,18.95896802796051,18.939999999999998
30762,1.909954073524342,-0.5172260463713708,18.959543623030186,18.939999999999998
30763,1.909954073524342,-0.5172260463713708,18.96012338786386,18.939999999999998
30764,1.909954073524342,-0.5172260463713708,18.96069676289335,18.939999999999998
30765,1.909954073524342,-0.5172260463713708,18.961330296937376,18.939999999999998
30766,1.909954073524342,-0.5172260463713708,18.96199089102447,18.939999999999998
30767,1.909954073524342,-0.5172260463713708,18.9626138349995,18.939999999999998
30768,1.909954073524342,-0.5172260463713708,18.96322342986241,18.939999999999998
30769,1.9109861489570166,-0.5202047604931054,18.964074041927233,18.959999999999994
30770,1.9109861489570166,-0.5202047604931054,18.964746376033872,18.959999999999994
30771,1.9109861489570166,-0.5202047604931054,18.96559265907854,18.959999999999994
30772,1.9109861489570166,-0.5202047604931054,18.966400510864332,18.959999999999994
30773,1.9109861489570166,-0.5202047604931054,18.966994246002287,18.959999999999994
30774,1.9109861489570166,-0.5202047604931054,18.967574201058596,18.959999999999994
30775,1.9109861489570166,-0.5202047604931054,18.968158656032756,18.959999999999994
30776,1.9109861489570166,-0.5202047604931054,18.968732360051945,18.959999999999994
30777,1.9109861489570166,-0.5202047604931054,18.969313494861126,18.959999999999994
30778,1.9109861489570166,-0.5202047604931054,18.96987688005902,18.959999999999994
30779,1.9109861489570166,-0.5202047604931054,18.970453965011984,18.959999999999994
30780,1.9109861489570166,-0.5202047604931054,18.97109599900432,18.959999999999994
30781,1.9109861489570166,-0.5202047604931054,18.971731503028423,18.959999999999994
30782,1.9109861489570166,-0.5202047604931054,18.972358027938753,18.959999999999994
30783,1.9109861489570166,-0.5202047604931054,18.972984042018652,18.959999999999994
30784,1.9109861489570166,-0.5202047604931054,18.97361028706655,18.959999999999994
30785,1.9109861489570166,-0.5202047604931054,18.974241330986843,18.959999999999994
30786,1.9109861489570166,-0.5202047604931054,18.974863664945588,18.959999999999994
30787,1.9109861489570166,-0.5202047604931054,18.975444909883663,18.959999999999994
30788,1.9109861489570166,-0.5202047604931054,18.976080283988267,18.959999999999994
30789,1.9109861489570166,-0.5202047604931054,18.976699169026688,18.959999999999994
30790,1.9109861489570166,-0.5202047604931054,18.977287472924218,18.959999999999994
30791,1.9109861489570166,-0.5202047604931054,18.97786444798112,18.959999999999994
30792,1.9109861489570166,-0.5202047604931054,18.978432313073426,18.959999999999994
30793,1.9109861489570166,-0.5202047604931054,18.979008107911795,18.959999999999994
30794,1.9109861489570166,-0.5202047604931054,18.97957020299509,18.959999999999994
30795,1.9109861489570166,-0.5202047604931054,18.980141117936,18.959999999999994
30796,1.9109861489570166,-0.5202047604931054,18.98070299299434,18.959999999999994
30797,1.9109861489570166,-0.5202047604931054,18.981283926870674,18.959999999999994
30798,1.9109861489570166,-0.5202047604931054,18.981842702021822,18.959999999999994
30799,1.9109861489570166,-0.5202047604931054,18.982452607015148,18.959999999999994
30800,1.9109861489570166,-0.5202047604931054,18.983032902004197,18.959999999999994
30801,1.9109861489570166,-0.5202047604931054,18.983603345928714,18.959999999999994
30802,1.9109861489570166,-0.5202047604931054,18.984172591008246,18.959999999999994
30803,1.9109861489570166,-0.5202047604931054,18.98473982606083,18.959999999999994
30804,1.9109861489570166,-0.5202047604931054,18.985334670869634,18.959999999999994
30805,1.9109861489570166,-0.5202047604931054,18.98590933601372,18.959999999999994
30806,1.9109861489570166,-0.5202047604931054,18.98647833103314,18.959999999999994
30807,1.9109861489570166,-0.5202047604931054,18.98707151506096,18.959999999999994
30808,1.9120146093725314,-0.523182961536655,18.988020316930488,18.97999999999999
30809,1.9120146093725314,-0.523182961536655,18.988611870910972,18.97999999999999
30810,1.9120146093725314,-0.523182961536655,18.989469493972138,18.97999999999999
30811,1.9120146093725314,-0.523182961536655,18.990399774862453,18.97999999999999
30812,1.9120146093725314,-0.523182961536655,18.991032920079306,18.97999999999999
30813,1.9120146093725314,-0.523182961536655,18.99164281389676,18.97999999999999
30814,1.9120146093725314,-0.523182961536655,18.992235199082643,18.97999999999999
30815,1.9120146093725314,-0.523182961536655,18.992826802888885,18.97999999999999
30816,1.9120146093725314,-0.523182961536655,18.993442547973245,18.97999999999999
30817,1.9120146093725314,-0.523182961536655,18.994062151992694,18.97999999999999
30818,1.9120146093725314,-0.523182961536655,18.994640877004713,18.97999999999999
30819,1.9120146093725314,-0.523182961536655,18.99521210207604,18.97999999999999
30820,1.9120146093725314,-0.523182961536655,18.995762597071007,18.97999999999999
30821,1.9120146093725314,-0.523182961536655,18.99634308204986,18.97999999999999
30822,1.9120146093725314,-0.523182961536655,18.996917916927487,18.97999999999999
30823,1.9120146093725314,-0.523182961536655,18.997496760915965,18.97999999999999
30824,1.9120146093725314,-0.523182961536655,18.998077295953408,18.97999999999999
30825,1.9120146093725314,-0.523182961536655,18.998669490916654,18.97999999999999
30826,1.9120146093725314,-0.523182961536655,18.999268364859745,18.97999999999999
30827,1.9120146093725314,-0.523182961536655,18.99986956990324,18.97999999999999
30828,1.9120146093725314,-0.523182961536655,19.000477914931253,18.97999999999999
30829,1.9120146093725314,-0.523182961536655,19.001088708871976,18.97999999999999
30830,1.9120146093725314,-0.523182961536655,19.001656864071265,18.97999999999999
30831,1.9120146093725314,-0.523182961536655,19.002238458953798,18.97999999999999
30832,1.9120146093725314,-0.523182961536655,19.002889062976465,18.97999999999999
30833,1.9120146093725314,-0.523182961536655,19.003475517965853,18.97999999999999
30834,1.9120146093725314,-0.523182961536655,19.004061812069267,18.97999999999999
30835,1.9120146093725314,-0.523182961536655,19.004641976905987,18.97999999999999
30836,1.9120146093725314,-0.523182961536655,19.005219851853326,18.97999999999999
30837,1.9120146093725314,-0.523182961536655,19.005786607041955,18.97999999999999
30838,1.9120146093725314,-0.523182961536655,19.006368512054905,18.97999999999999
30839,1.9120146093725314,-0.523182961536655,19.00693430704996,18.97999999999999
30840,1.9130394083446545,-0.5261606606198942,19.007900307886302,19.0
30841,1.9130394083446545,-0.5261606606198942,19.008706819964573,19.0
30842,1.9130394083446545,-0.5261606606198942,19.009564532898366,19.0
30843,1.9130394083446545,-0.5261606606198942,19.010278766043484,19.0
30844,1.9130394083446545,-0.5261606606198942,19.0108882910572,19.0
30845,1.9130394083446545,-0.5261606606198942,19.011472966056317,19.0
30846,1.9130394083446545,-0.5261606606198942,19.012056400068104,19.0
30847,1.9130394083446545,-0.5261606606198942,19.012641564942896,19.0
30848,1.9130394083446545,-0.5261606606198942,19.013229769887403,19.0
30849,1.9130394083446545,-0.5261606606198942,19.013803944922984,19.0
30850,1.9130394083446545,-0.5261606606198942,19.014391449047253,19.0
30851,1.9130394083446545,-0.5261606606198942,19.015110553009436,19.0
30852,1.9130394083446545,-0.5261606606198942,19.015693488065153,19.0
30853,1.9130394083446545,-0.5261606606198942,19.01628770190291,19.0
30854,1.9130394083446545,-0.5261606606198942,19.016873707063496,19.0
30855,1.9130394083446545,-0.5261606606198942,19.01746999192983,19.0
30856,1.9130394083446545,-0.5261606606198942,19.01806589588523,19.0
30857,1.9130394083446545,-0.5261606606198942,19.018636050866917,19.0
30858,1.9130394083446545,-0.5261606606198942,19.019216916058213,19.0
30859,1.9130394083446545,-0.5261606606198942,19.019783790921792,19.0
30860,1.9130394083446545,-0.5261606606198942,19.02037079585716,19.0
30861,1.9130394083446545,-0.5261606606198942,19.020941759925336,19.0
30862,1.9130394083446545,-0.5261606606198942,19.021515785017982,19.0
30863,1.9130394083446545,-0.5261606606198942,19.022103919880465,19.0
30864,1.9130394083446545,-0.5261606606198942,19.0226587948855,19.0
30865,1.9130394083446545,-0.5261606606198942,19.023245269898325,19.0
30866,1.9130394083446545,-0.5261606606198942,19.023832683917135,19.0
30867,1.9130394083446545,-0.5261606606198942,19.02443702891469,19.0
30868,1.9130394083446545,-0.5261606606198942,19.02504329290241,19.0
30869,1.9130394083446545,-0.5261606606198942,19.025625177891925,19.0
30870,1.9130394083446545,-0.5261606606198942,19.026218513026834,19.0
30871,1.9130394083446545,-0.5261606606198942,19.026796327903867,19.0
30872,1.9140605118775558,-0.5291378224711235,19.0276273698546,19.019999999999996
30873,1.9140605118775558,-0.5291378224711235,19.02823326503858,19.019999999999996
30874,1.9140605118775558,-0.5291378224711235,19.029147845925763,19.019999999999996
30875,1.9140605118775558,-0.5291378224711235,19.02998431888409,19.019999999999996
30876,1.9140605118775558,-0.5291378224711235,19.030572023941204,19.019999999999996
30877,1.9140605118775558,-0.5291378224711235,19.03117294795811,19.019999999999996
30878,1.9140605118775558,-0.5291378224711235,19.031738332938403,19.019999999999996
30879,1.9140605118775558,-0.5291378224711235,19.032318918034434,19.019999999999996
30880,1.9140605118775558,-0.5291378224711235,19.032886703033,19.019999999999996
30881,1.9140605118775558,-0.5291378224711235,19.033464458072558,19.019999999999996
30882,1.9140605118775558,-0.5291378224711235,19.034054182004184,19.019999999999996
30883,1.9140605118775558,-0.5291378224711235,19.03463265695609,19.019999999999996
30884,1.9140605118775558,-0.5291378224711235,19.035219521960244,19.019999999999996
30885,1.9140605118775558,-0.5291378224711235,19.035782666876912,19.019999999999996
30886,1.9140605118775558,-0.5291378224711235,19.03636839101091,19.019999999999996
30887,1.9140605118775558,-0.5291378224711235,19.03694757586345,19.019999999999996
30888,1.9140605118775558,-0.5291378224711235,19.037539751036093,19.019999999999996
30889,1.9140605118775558,-0.5291378224711235,19.038124185986817,19.019999999999996
